startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.04374819475605375,0.0,7
1.996,1,0.04601155549666363,0.0,6
3.992,1,0.03438778327242294,0.0,6
5.988,1,0.03212512468064016,0.0,6
7.984,1,0.036303011157821384,0.0,6
9.98,1,0.12619946229302514,0.0,6
11.976,1,0.09901094588459866,0.0,6
13.972,1,0.05350504393098214,0.0,7
15.968,1,0.05334823578826234,0.0,7
17.964,1,0.05313921078528076,0.0,7
19.96,1,0.05479311502195309,0.0,7
21.956,1,0.05103726240408258,0.0,7
23.952,1,0.05252813338211056,0.0,7
25.948,1,0.05064180118334481,0.0,7
27.944,1,0.05181530423372407,0.0,7
29.94,1,0.045929022135750786,0.0,7
31.936,1,0.0479113319631052,0.0,7
33.932,1,0.046984091621500475,0.0,7
35.928,1,0.05382478448092937,0.0,7
37.924,1,0.05224746300409437,0.0,7
39.92,1,0.05206000169610634,0.0,7
41.916,1,0.05287757287855082,0.0,7
43.912,1,0.05027800603773392,0.0,7
45.908,1,0.04474806956882007,0.0,7
47.904,1,0.03504183964546232,0.0,7
49.9,1,0.03232243651349763,0.0,7
51.896,1,0.028106424576226915,0.0,7
53.892,1,0.028533800952059124,0.0,7
55.888,1,0.031141971926257155,0.0,7
57.884,1,0.03151175208541219,0.0,7
59.88,1,0.03250881106843336,0.0,8
61.876,1,0.03606822793775321,0.0,7
63.872,1,0.05610859078155231,0.0,8
65.868,1,0.06027317958196383,0.0,7
67.864,1,0.061670622665677896,0.0,7
69.86,1,0.05677866656404655,0.0,7
71.856,1,0.051057232981611356,0.0,7
73.852,1,0.04987246691571598,0.0,7
75.848,1,0.05342788569738596,0.0,7
77.844,1,0.06028475766179733,0.0,7
79.84,1,0.06579655912124432,0.0,7
81.836,1,0.06743423167948671,0.0,6
83.832,1,0.036801425956889955,0.0,6
85.828,1,0.038848140183363286,0.0,6
87.824,1,0.034481747014900914,0.0,6
89.82,1,0.03721659178865909,0.0,6
91.816,1,0.04005715084108736,0.0,6
93.812,1,0.03822215676023846,0.0,6
95.808,1,0.031602649225268446,0.0,6
97.804,1,0.027602911531632572,0.0,6
