startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.08357266072105511,0.06589861008337887,9
5.6,3,0.1079122982590439,0.04640565502495544,10
11.2,2,0.08563824208407478,0.04826952497217124,8
16.8,1,0.2021053497612285,0.0,6
22.4,2,0.0663223621438947,0.017705629559660832,11
28.0,2,0.06169282753230841,0.024350013155485874,9
33.6,2,0.054179929234394804,0.020707903027060305,10
39.2,2,0.07418526598912255,0.060495658742317014,13
44.8,3,0.008724880518484255,0.008362960253013895,11
50.4,3,0.019271483491579415,0.018920654912301993,11
56.0,3,0.07909425869091517,0.032222305418655,13
61.6,2,0.10944978814389403,0.06902037542901562,10
67.2,3,0.07666277175490153,0.028176978481336632,14
72.8,3,0.06749003750780413,0.030905861011273364,13
78.4,2,0.06390208680630567,0.014679712601934142,12
84.0,2,0.049548607717789316,0.026960805749765525,13
89.6,2,0.07181901342413523,0.013750017895975766,12
95.2,3,0.021113698425551507,0.01843148222450076,11
100.8,2,0.04413721715435101,0.017402894822006874,10
106.4,1,0.1792415877956357,0.0,7
112.0,1,0.11531345852946313,0.0,7
117.6,2,0.06298301252711498,0.038236649528634495,9
123.2,2,0.06326559086990806,0.04355632401714872,10
128.8,4,0.038655495522803646,0.023741528244712498,17
134.4,4,0.03164721550606407,0.022922238203503524,15
140.0,3,0.07052814182929905,0.055001712183880724,11
145.6,2,0.15286010163128216,0.022339789104022706,12
151.2,2,0.1129141178538349,0.013865922644447866,9
156.8,2,0.08413838626266826,0.010586879964463454,11
162.4,2,0.06653968225572887,0.04624644720358757,11
168.0,2,0.028655456686654267,0.0034065644325237156,11
173.6,3,0.018637552838208744,0.0117864994182217,14
179.2,3,0.037083316212128715,0.006551245504869386,16
184.8,4,0.04790028492899714,0.02635414048317206,18
190.4,4,0.050811238047965473,0.031105467049134552,20
196.0,4,0.044917736425194414,0.033914971026053474,17
201.6,3,0.10566527412803384,0.05697911294160435,14
207.2,3,0.031491237933994214,0.007076168476218965,14
212.8,2,0.07839205175370564,0.04444948895999638,13
218.4,3,0.056262216201306704,0.04494802860340361,15
224.0,2,0.08904072790223125,0.04007192236387667,14
229.6,2,0.08767461919199579,0.04630966263109024,11
235.2,2,0.08839555385967263,0.05321565785002377,10
240.8,3,0.03969377854116079,0.02701514631948777,14
246.4,3,0.04767545717935429,0.028076060216941146,15
252.0,3,0.126805785020879,0.07197347034321298,14
257.6,3,0.14186278898446703,0.07949207394292003,13
263.2,3,0.12423876783441197,0.10582553860321538,11
268.8,3,0.07817911706228066,0.05596634482607141,10
274.4,3,0.08863770660390928,0.06377275747273106,11
