startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.746835443037974,0.647502265531061,0.03169186552785438,0.05446796926689781,0.3822069978713302,0.0004910094411390082,4.746835443037974,0.8221918417036984,0.9230496227804125,14.099319183082054,546.1667057293525,0.42289055973266493,17.12082511516505
2.928,,,,,,,,,,,,,
5.856,,,,,,,,,,,,,
8.784,,,,,,,,,,,,,
11.712,,,,,,,,,,,,,
14.64,,,,,,,,,,,,,
17.568,,,,,,,,,,,,,
20.496,,,,,,,,,,,,,
23.424,,,,,,,,,,,,,
26.352,,,,,,,,,,,,,
29.28,,,,,,,,,,,,,
32.208,,,,,,,,,,,,,
35.136,,,,,,,,,,,,,
38.064,,,,,,,,,,,,,
40.992,,,,,,,,,,,,,
43.92,,,,,,,,,,,,,
46.848,,,,,,,,,,,,,
49.776,,,,,,,,,,,,,
52.704,,,,,,,,,,,,,
55.632,,,,,,,,,,,,,
58.56,,,,,,,,,,,,,
61.488,,,,,,,,,,,,,
64.416,,,,,,,,,,,,,
67.344,,,,,,,,,,,,,
70.272,,,,,,,,,,,,,
73.2,,,,,,,,,,,,,
76.128,,,,,,,,,,,,,
79.056,,,,,,,,,,,,,
81.984,,,,,,,,,,,,,
84.912,,,,,,,,,,,,,
87.84,,,,,,,,,,,,,
90.768,,,,,,,,,,,,,
93.696,,,,,,,,,,,,,
96.624,,,,,,,,,,,,,
99.552,,,,,,,,,,,,,
102.48,,,,,,,,,,,,,
105.408,,,,,,,,,,,,,
108.336,,,,,,,,,,,,,
111.264,,,,,,,,,,,,,
114.192,,,,,,,,,,,,,
117.12,,,,,,,,,,,,,
120.048,,,,,,,,,,,,,
122.976,,,,,,,,,,,,,
125.904,,,,,,,,,,,,,
128.832,,,,,,,,,,,,,
131.76,,,,,,,,,,,,,
134.688,,,,,,,,,,,,,
137.616,,,,,,,,,,,,,
140.544,,,,,,,,,,,,,
143.472,,,,,,,,,,,,,
146.4,,,,,,,,,,,,,
149.328,2.6408450704225355,0.5116270238141781,0.05052409782282047,0.1169256314785076,0.2208021193903821,0.00037717103059698603,3.5211267605633805,0.7355450685266194,0.9650713271935174,11.872874843333108,385.6978754345197,0.4823099415204678,16.85409750785093
152.256,,,,,,,,,,,,,
155.184,,,,,,,,,,,,,
158.112,,,,,,,,,,,,,
161.04,,,,,,,,,,,,,
163.968,,,,,,,,,,,,,
166.896,,,,,,,,,,,,,
169.824,,,,,,,,,,,,,
172.752,,,,,,,,,,,,,
175.68,,,,,,,,,,,,,
178.608,,,,,,,,,,,,,
181.536,,,,,,,,,,,,,
184.464,,,,,,,,,,,,,
187.392,,,,,,,,,,,,,
190.32,,,,,,,,,,,,,
193.248,,,,,,,,,,,,,
196.176,,,,,,,,,,,,,
199.104,,,,,,,,,,,,,
202.032,,,,,,,,,,,,,
204.96,,,,,,,,,,,,,
207.888,,,,,,,,,,,,,
210.816,,,,,,,,,,,,,
213.744,,,,,,,,,,,,,
216.672,,,,,,,,,,,,,
219.6,,,,,,,,,,,,,
222.528,,,,,,,,,,,,,
225.456,,,,,,,,,,,,,
228.384,,,,,,,,,,,,,
231.312,,,,,,,,,,,,,
234.24,,,,,,,,,,,,,
237.168,,,,,,,,,,,,,
240.096,,,,,,,,,,,,,
243.024,,,,,,,,,,,,,
245.952,,,,,,,,,,,,,
248.88,,,,,,,,,,,,,
251.808,,,,,,,,,,,,,
254.736,,,,,,,,,,,,,
257.664,,,,,,,,,,,,,
260.592,,,,,,,,,,,,,
263.52,,,,,,,,,,,,,
266.448,,,,,,,,,,,,,
269.376,,,,,,,,,,,,,
272.304,,,,,,,,,,,,,
275.232,,,,,,,,,,,,,
278.16,,,,,,,,,,,,,
281.088,,,,,,,,,,,,,
284.016,,,,,,,,,,,,,
286.944,,,,,,,,,,,,,
289.872,,,,,,,,,,,,,
