startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.046873694267811065,0.03188938883247416,13
5.592,3,0.0419456911651259,0.025991240300334385,13
11.184,3,0.038365774331189734,0.02443201440645566,13
16.776,3,0.03165955492222499,0.00530628623976961,11
22.368,3,0.0319966746143164,0.009232715253065009,11
27.96,3,0.028418492050568026,0.011152912039703358,11
33.552,3,0.03181969251785329,0.010085678700770925,11
39.144,3,0.039007290313171676,0.0036330587618071696,11
44.736,4,0.03283425427678343,0.013767424729912452,14
50.328,5,0.06718825364239234,0.05645699931204625,15
55.92,5,0.11264195781578659,0.08635136096924598,15
61.512,4,0.22516086289730108,0.19643730323126254,14
67.104,4,0.14773952406926794,0.09634725199308167,12
72.696,3,0.17770947956512803,0.10433584501148423,12
78.288,4,0.05010508582405303,0.02987780589334392,13
83.88,3,0.16796291074383862,0.07757761873196987,13
89.472,3,0.16934560288067965,0.07722788651341679,14
95.064,2,0.4004962802605654,0.3550368883665276,13
100.656,4,0.06066387621995249,0.02686353324963133,14
106.248,3,0.10674025022724078,0.06992317630553309,13
111.84,4,0.08114111135687961,0.07297958183090314,15
117.432,3,0.10502552531678278,0.06764860589852811,11
123.024,3,0.12382946373848665,0.08972210847370661,9
128.616,2,0.025063172750988617,0.009322927138364797,8
134.208,2,0.03195844457860408,0.019595810672247627,7
139.8,2,0.04923467224868973,0.009266590368481552,9
145.392,3,0.03258864131650999,0.023980425589244497,10
150.984,3,0.052476861333390475,0.0357630824132668,10
156.576,3,0.059659075528984994,0.03786149997924245,11
162.168,3,0.03695953955955829,0.01674096566338659,9
167.76,3,0.03431125280381428,0.005933430594551414,9
173.352,4,0.13743237195965122,0.08558435666794684,14
178.944,4,0.12309758961718671,0.08041100319623316,14
184.536,4,0.16177042033112787,0.1208415158045814,15
190.128,4,0.13667418990984032,0.11727341311456754,15
195.72,4,0.038626791195312135,0.017763375932505182,11
201.312,2,0.06889180483695731,0.023264240527949478,8
206.904,2,0.11582587190906385,0.06286223604750815,9
212.496,3,0.08822969670692456,0.02850476117199288,11
218.088,3,0.28266261595344827,0.1009621397798357,10
223.68,2,0.22855638286243238,0.09846331962320279,9
229.272,2,0.1924491182443368,0.1924491180622906,8
234.864,2,0.05091599554889889,0.007846671837211626,10
240.456,2,0.03653008552087491,0.015120039704806744,8
246.048,2,0.036114099413025645,0.017802013256045697,7
251.64,1,0.02295510016662168,0.0,4
257.232,1,0.020486235637125382,0.0,6
262.824,1,0.3353923552558464,0.0,6
268.416,1,0.510271954731419,0.0,6
274.008,1,0.4445385607289644,0.0,6
