startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.08236955469422177,0.05477032863716186,12
5.6,3,0.06332300312364046,0.02893508240489,14
11.2,2,0.0921157421211353,0.0043903402461780774,15
16.8,3,0.045258179952185416,0.026855321839203514,18
22.4,2,0.08462618890982135,0.023091125593938045,17
28.0,2,0.09316086574332888,0.04462281815419183,17
33.6,2,0.07651913082950776,0.027201981775875947,16
39.2,2,0.055723972653289544,0.04402105015426688,16
44.8,2,0.0426491630386835,0.03130976546036713,14
50.4,2,0.05859615605880826,0.046174928404857526,15
56.0,2,0.07384588588916542,0.06415266664437166,15
61.6,3,0.06868908795404881,0.04357919141342211,15
67.2,3,0.07166349338915877,0.04813352505739294,16
72.8,2,0.07683701487892988,0.03655077831906964,13
78.4,2,0.12386246338239908,0.10558293529624388,19
84.0,2,0.08568841403064201,0.02192755896323166,19
89.6,3,0.06554391168493064,0.03464412448656779,19
95.2,3,0.046055878986347,0.02281741102355873,18
100.8,1,0.2897570071555164,0.0,9
106.4,2,0.046663673747859055,0.0002641268405420595,15
112.0,1,0.18551357613073033,0.0,9
117.6,1,0.16850751187728547,0.0,8
123.2,2,0.023674274728422685,0.004143493674969058,13
128.8,3,0.03229924161632473,0.022769379890910237,13
134.4,2,0.05431835621879534,0.0325150046344376,14
140.0,2,0.05901156059654643,0.039233707548969765,16
145.6,2,0.05511950609129753,0.024368139642967808,17
151.2,2,0.046915966029360726,0.02125592916309052,17
156.8,1,0.15808195924305934,0.0,9
162.4,1,0.18884978737472702,0.0,9
168.0,3,0.09902468837106342,0.07183574734882005,12
173.6,5,0.06062518259666253,0.032107724683815744,21
179.2,7,0.02294495374130532,0.013737665519349615,24
184.8,4,0.048726195829980126,0.012851234267574618,17
190.4,4,0.06947638740470014,0.053075192673948585,19
196.0,3,0.06639341946775401,0.02793872391519789,15
201.6,3,0.09712089743996588,0.06432717139669673,16
207.2,3,0.014477217153735636,0.010787585999340118,14
212.8,2,0.1382216512017897,0.09802144341889267,11
218.4,3,0.07619060605892396,0.060683073014103826,13
224.0,3,0.0869021562896234,0.045117719179757175,17
229.6,2,0.15764990062069487,0.03267999163531598,15
235.2,2,0.09208931640060253,0.0514099503961474,15
240.8,2,0.1434239002466323,0.03259930553882249,15
246.4,3,0.11876115844368647,0.055303879059204884,14
252.0,3,0.11752127132140354,0.04554435991455475,18
257.6,3,0.09652264964128633,0.060280922240188516,18
263.2,4,0.04346855608299126,0.04346855608299126,21
268.8,3,0.08753898906370346,0.05618165276268486,20
274.4,2,0.1529400677268781,0.03236023406903071,15
