startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,0.6908162695889534,0.05593253793044659,0.02337819616837855,2.0000000000000013,30.0,0.0,0.0
1.996,,,,,,,
3.992,,,,,,,
5.988,,,,,,,
7.984,,,,,,,
9.98,,,,,,,
11.976,,,,,,,
13.972,,,,,,,
15.968,,,,,,,
17.964,,,,,,,
19.96,,,,,,,
21.956,,,,,,,
23.952,,,,,,,
25.948,,,,,,,
27.944,,,,,,,
29.94,,,,,,,
31.936,,,,,,,
33.932,,,,,,,
35.928,,,,,,,
37.924,,,,,,,
39.92,,,,,,,
41.916,,,,,,,
43.912,0.719423427363616,0.008644745291905094,0.009156781848062678,1.829303205438524,93.58974358974359,94.52054794520548,98.63013698630137
45.908,0.8525143356105996,0.008030920280646933,0.009156781848062678,2.191610027400723,95.23809523809524,91.0,86.0
47.904,0.9601633115726099,0.008107493682142735,0.009593962021993363,2.288780113242116,95.58823529411765,96.92307692307693,96.92307692307693
49.9,0.749766178170208,0.008011480035889156,0.009016787394026338,2.3615861818026196,95.6043956043956,95.97701149425286,94.25287356321839
51.896,0.7069491182415739,0.006317922161773293,0.0066457672310917815,2.28028417629429,96.15384615384616,95.33333333333333,93.33333333333333
53.892,0.7791994761218866,0.005835118747503263,0.006676365675652107,1.9659621139467163,97.14285714285714,97.05882352941175,96.07843137254902
55.888,0.8546699571587768,0.010727005521829586,0.014557918534727321,2.182704674481309,93.33333333333333,91.83673469387756,94.89795918367348
57.884,0.8310982494209602,0.011446039708044666,0.014557918534727321,2.182701583566365,92.3076923076923,91.07142857142857,97.61904761904762
59.88,0.8515076858225714,0.015686543138693526,0.0194147914881162,2.2491870996921675,90.10989010989012,82.92682926829268,73.17073170731707
61.876,0.8011378970495185,0.0170487934378959,0.0194147914881162,2.346478338672688,87.17948717948718,88.97058823529413,89.70588235294119
63.872,0.9925577008081629,0.014254898246479953,0.017321670156643876,2.3926462162494273,91.42857142857143,90.625,93.75
65.868,0.8849087248461528,0.01463526773933041,0.017321670156643876,2.413593009343754,91.02564102564102,87.32394366197182,90.14084507042253
67.864,1.1132206044414914,0.02150938806916526,0.028087267664490767,2.0442656327276083,81.9047619047619,82.55813953488372,90.69767441860466
69.86,1.3362903249494154,0.019106748715825392,0.028087267664490767,2.282572511955214,84.55882352941177,82.17391304347827,81.73913043478261
71.856,1.3572938346745993,0.022592999685447358,0.028087267664490767,2.1134290317893574,80.0,75.52083333333334,70.83333333333334
73.852,1.211769297217289,0.025617557961833872,0.028087267664490767,2.1661859356783366,75.82417582417582,77.53623188405797,86.95652173913044
75.848,1.1164348587073492,0.02026003563238398,0.021659427730746472,2.2413257306061514,83.33333333333333,79.23076923076924,89.23076923076924
77.844,1.1164348587073492,0.02026003563238398,0.021659427730746472,2.2413257306061514,83.33333333333333,79.23076923076924,89.23076923076924
79.84,0.8447726466889894,0.017571898465053668,0.01648718327450638,2.570826405130343,91.11111111111111,79.26829268292683,82.92682926829268
81.836,0.7630438626637321,0.01972308063803147,0.01648718327450638,2.665120938824172,88.88888888888889,76.5625,78.125
83.832,0.5038989928464993,0.012859794331363934,0.006098421137980203,2.9886208070468725,93.33333333333333,64.28571428571429,50.0
85.828,0.5795067999436107,0.012362725554280684,0.008748470256264795,3.0874457550623804,92.85714285714286,84.61538461538461,73.07692307692308
87.824,0.513129043094934,0.00498869296873721,0.0026279029254041575,2.6996612078238593,90.47619047619048,78.94736842105263,78.94736842105263
89.82,0.7708896723059087,0.015411450794297111,0.01206543019438655,2.9319558617418635,77.77777777777777,78.57142857142857,85.71428571428572
91.816,0.9845863633119238,0.012729038841310197,0.01206543019438655,2.631003466836423,86.36363636363636,85.0877192982456,84.21052631578947
93.812,1.201507146435968,0.012125234895491178,0.013168744075993999,2.4878754587320753,90.47619047619048,90.0,90.52631578947368
95.808,1.274655761699956,0.010817371017409495,0.013168744075993999,2.357553147207886,92.6470588235294,91.66666666666666,91.26984126984127
97.804,1.5756601291124688,0.012293522709031657,0.016704272790024177,2.236838692744208,92.10526315789474,92.57142857142857,92.0
