startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.06679671454021655,0.0,5
1.996,1,0.05531906427851412,0.0,5
3.992,1,0.04593989121364034,0.0,5
5.988,1,0.047079757257238744,0.0,5
7.984,1,0.05742553531902979,0.0,4
9.98,1,0.07138404929238291,0.0,5
11.976,1,0.07163722352434164,0.0,5
13.972,1,0.058043923707689855,0.0,5
15.968,1,0.06585469956177027,0.0,4
17.964,1,0.06809990498262031,0.0,5
19.96,1,0.062258031672143235,0.0,5
21.956,1,0.04961112244879514,0.0,5
23.952,1,0.32301279790688153,0.0,6
25.948,1,0.27934262686038897,0.0,6
27.944,1,0.2849090505877673,0.0,6
29.94,1,0.2256344411693649,0.0,6
31.936,1,0.21244597686434818,0.0,6
33.932,1,0.20821480057181568,0.0,7
35.928,1,0.20387647017662122,0.0,7
37.924,2,0.049528416732212116,0.0013157550450762015,9
39.92,2,0.05003778416548414,0.0018251224783482276,10
41.916,2,0.05409716062131037,0.0058844989341744515,10
43.912,1,0.4727236315975032,0.0,8
45.908,2,0.6749984390053533,0.6151703551613952,10
47.904,2,0.5733294057090199,0.5242046599044388,11
49.9,2,0.5725720841097152,0.5249619815037436,10
51.896,2,0.5718285405867027,0.5257055250267559,10
53.892,2,0.5700273180182194,0.5275067475952393,11
55.888,2,0.5692812895052161,0.5282527761082426,10
57.884,2,0.034265958680534926,0.0013030615545529395,9
59.88,2,0.0355298647669964,0.0025669676410144115,9
61.876,2,0.03150899485015861,0.0014539022758233763,9
63.872,2,0.019248053273499325,0.019248053273499325,8
65.868,1,0.03686666259492381,0.0,6
67.864,1,0.04142542856129485,0.0,6
69.86,1,0.03561649537513366,0.0,6
71.856,1,0.04436156385459447,0.0,6
73.852,1,0.04639138055218811,0.0,5
75.848,1,0.049650927724353505,0.0,5
77.844,1,0.06054274518244836,0.0,4
79.84,1,0.06041001278433542,0.0,4
81.836,1,0.08469598166407431,0.0,4
83.832,1,0.08511873125877067,0.0,4
85.828,1,0.06996735051783581,0.0,4
87.824,1,0.05274312685365775,0.0,4
89.82,1,0.05376641546453746,0.0,5
91.816,1,0.045905163861553834,0.0,5
93.812,1,0.04445835593772154,0.0,5
95.808,1,0.043029540295024954,0.0,5
97.804,1,0.027023377748053905,0.0,6
