startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.934624697336562,0.4622415212643332,0.023404088970669035,0.08815472416880217,0.1302975562277298,0.0002744007091571422,3.026634382566586,0.142445488871789,0.984801946292556,2.9112949197333937,157.9239792642335,0.4954173612764944,26.78813977758306
2.948,2.6881720430107525,0.47431258613470634,0.02871109693477361,0.11512905734728984,0.13229424739953283,0.00024511510656152475,1.6801075268817205,0.3761891777484303,0.9974472103844981,6.556322912253515,271.2398734534666,0.45857142857142863,23.87528334531934
5.896,2.5933609958506225,0.4700596866293643,0.02974277888073044,0.1314193452728151,0.13546561438924082,0.0002922769055288796,2.074688796680498,0.36962525446093575,0.9936459738959407,6.2949889507332335,229.2972184130202,0.48929953560371514,18.134428177477748
8.844,2.3607176581680833,0.45274627204330037,0.029354522707136243,0.10655897260855854,0.14400648537933863,0.00026879158478015924,2.3607176581680833,0.27458698792357616,0.9944509299943721,4.7306908132834256,160.88110819975537,0.5061560150375939,18.296530117125847
11.792,1.2658227848101264,0.3813071246923248,0.04396978492812762,0.2561168125288822,0.0708852774053201,0.0005327634276622142,1.0548523206751055,0.09700247525726322,0.9924319375753393,2.052106806315409,70.79141185172713,0.5741666666666666,24.23894516239107
14.74,1.5086206896551726,0.336745606102128,0.024138245804712577,0.18562049094289515,0.04724008306100881,0.00022038222847093282,1.293103448275862,0.06708966067132005,0.990330478051635,1.676754830416508,60.70823056569011,0.6052299552299553,28.41489770008857
17.688,1.3489208633093523,0.3718665943773238,0.03952094884110687,0.2073432988074866,0.07761943885168979,0.0004648304909750973,1.1241007194244603,0.21121378300359578,0.9905551149644595,3.8334182762312077,119.0164115293667,0.5577138547726783,22.19681130902574
20.636,2.2441651705565526,0.48006148130027765,0.03601204637301515,0.13703984718215026,0.15131623538940547,0.00030989504714226966,2.0197486535008973,0.5146596611106321,0.9643590074549824,7.914149388470613,268.0524515500867,0.5377488519774382,16.64472605195884
23.584,1.893939393939394,0.4371157862162855,0.03136640016701013,0.15045463577588575,0.12826790398713883,0.0003945149224108461,1.893939393939394,0.36373135246163923,0.9856118754240268,6.375165492536766,239.7110379741245,0.38697562995808604,23.6598709181246
26.532,1.0513036164844407,0.3010213578922415,0.028786722204395022,0.24005156984061107,0.033693582029250366,0.0005065355448929702,1.2615643397813288,0.05554084713556911,0.9852825388028905,1.5456450283151417,56.400619885302184,0.4068813131313131,35.87742188089021
29.48,0.7342143906020557,0.3932696545831057,0.0425631112533246,0.5219529455071982,0.0287294550175809,0.0009245293182288702,0.36710719530102787,0.020336201259535842,0.9819746547818662,1.3794100864059853,65.78545562600463,0.6666666666666666,68.97050432029926
32.428,0.7886435331230284,0.34275991968257813,0.044419473316792274,0.3695156889908801,0.049385340676010095,0.0014338229686142179,0.7886435331230284,0.06929697791616907,1.0100480039452622,1.7269844751837642,63.22286285311987,0.4,40.897569392449334
35.376,0.8410428931875525,0.27525139467194776,0.025237578856985653,0.1444855194414087,0.04103256723294112,0.0002799550996045156,0.6307821698906644,0.0905462738219664,0.9967771066617171,1.951614180657419,74.73126128779352,0.5017094017094017,22.157908236757503
38.324,0.8764241893076249,0.336603555758969,0.05047338627308745,0.2922887988116426,0.05037432564522323,0.0010200286746731978,0.6573181419807187,0.11097550362077241,0.9935300810246471,2.3227495537852274,56.41727314849365,0.5464743589743589,21.251095918159777
41.272,1.272264631043257,0.31963686919099354,0.030995038849494044,0.18965142963778317,0.0490674458167516,0.0005907729896465364,1.5903307888040712,0.09212321573748952,0.99173783869658,2.0710384095974135,57.534795753404616,0.4729195804195804,23.25901197428884
44.22,,,,,,,,,,,,,
47.168,,,,,,,,,,,,,
50.116,,,,,,,,,,,,,
53.064,1.8726591760299625,0.2879521993046619,0.023757166739531002,0.1367742020024895,0.05735192839076836,0.0002030910452193954,1.8726591760299625,0.09971283661185135,0.9897722337499916,2.071397953439543,66.13587776101758,0.592594537815126,26.19852626899287
56.012,0.831946755407654,0.2434946117898731,0.01505979786222468,0.22487382010162205,0.016852117638751156,0.00012810995126679868,1.663893510815308,0.046496023641437866,0.9845405534593293,1.4995351130363852,47.27289928922141,0.5679487179487179,39.00631218379234
58.96,0.6313131313131313,0.26789902157227014,0.012700298876907828,0.16931218163367473,0.020095409615360486,0.00012628041551852146,1.8939393939393938,0.050283673128194935,0.983189881297185,1.528368905579437,50.418778133418414,0.2905982905982906,39.642153160717875
61.908,,,,,,,,,,,,,
64.856,,,,,,,,,,,,,
67.804,0.6578947368421053,0.24591922832952887,0.00828747135170258,0.09344930676522097,0.02180913513605942,0.00010046568747804051,1.3157894736842106,0.11372943174561104,0.9941442333335945,2.2380787986252964,81.2791141833633,0.48333333333333334,19.706710577282642
70.752,1.328374070138151,0.3132371365587984,0.014969357967854036,0.17995978260831097,0.029403889118378806,0.00017383556713059488,1.5940488841657812,0.42274051727928397,0.9966664696605353,6.699634373496358,243.05559964019628,0.6108730158730159,21.14875731907097
73.7,0.7204610951008646,0.25991974928857636,0.015664282429572515,0.12372180066136233,0.03290815636464814,0.0001470310829453998,2.161383285302594,0.06354641468544518,0.9999541038803653,1.6014325195960069,42.24333718148761,0.6547619047619048,29.146699009217528
76.648,,,,,,,,,,,,,
79.596,,,,,,,,,,,,,
82.544,,,,,,,,,,,,,
85.492,,,,,,,,,,,,,
88.44,,,,,,,,,,,,,
91.388,,,,,,,,,,,,,
94.336,,,,,,,,,,,,,
97.284,,,,,,,,,,,,,
100.232,,,,,,,,,,,,,
103.18,,,,,,,,,,,,,
106.128,,,,,,,,,,,,,
109.076,,,,,,,,,,,,,
112.024,,,,,,,,,,,,,
114.972,,,,,,,,,,,,,
117.92,,,,,,,,,,,,,
120.868,,,,,,,,,,,,,
123.816,,,,,,,,,,,,,
126.764,1.937984496124031,0.28960767076529936,0.01346818708698523,0.10496365492745993,0.039649394929106366,0.00034145967909676896,2.9069767441860463,0.09740312318670545,0.99519330859291,2.0309282847288688,71.45446002025956,0.5995726495726497,21.14234528203823
129.712,2.020785219399538,0.32943215982222507,0.019355989665864666,0.1364977366686149,0.04671225303811377,0.000303781501441558,2.020785219399538,0.198551340121856,0.9945624262618787,3.531448460308682,112.38778060636423,0.5647828362114077,20.593917649702153
132.66,1.3020833333333333,0.42817362896117966,0.03748963508788245,0.1755571824045789,0.0864236648956668,0.00046727149755834566,1.3020833333333333,0.47375855468236877,0.994922179866796,7.615402212638535,257.66410415431017,0.512987012987013,17.634478947636705
135.608,,,,,,,,,,,,,
138.556,,,,,,,,,,,,,
141.504,,,,,,,,,,,,,
144.452,,,,,,,,,,,,,
147.4,,,,,,,,,,,,,
150.348,,,,,,,,,,,,,
153.296,,,,,,,,,,,,,
156.244,,,,,,,,,,,,,
159.192,,,,,,,,,,,,,
162.14,,,,,,,,,,,,,
165.088,0.5605381165919282,0.3329113303727253,0.10955081212053101,0.5845922961345056,0.062386567266817204,0.0031512660245482235,0.5605381165919282,0.02172227394353461,0.9933965105881296,1.2478594450786078,50.856833190152386,0.5,56.72088386720945
168.036,0.8116883116883117,0.39296808143715833,0.03098599760801192,0.16819033885510373,0.07239719067292505,0.0003874949050442745,2.435064935064935,0.07220874816376815,0.9952316194969094,1.8115169864706562,62.62526473928465,0.5446428571428571,36.4492548270535
170.984,1.8518518518518516,0.39296808143715833,0.03098599760801192,0.16819033885510373,0.07239719067292505,0.0003874949050442745,3.7037037037037033,0.09745198527388492,0.9961491739512993,2.0933457571666803,68.50948051385078,0.5669642857142857,26.313440306975526
173.932,,,,,,,,,,,,,
176.88,,,,,,,,,,,,,
179.828,,,,,,,,,,,,,
182.776,,,,,,,,,,,,,
185.724,,,,,,,,,,,,,
188.672,,,,,,,,,,,,,
191.62,,,,,,,,,,,,,
194.568,,,,,,,,,,,,,
197.516,,,,,,,,,,,,,
200.464,,,,,,,,,,,,,
203.412,,,,,,,,,,,,,
206.36,1.0775862068965516,0.30238570766393363,0.06410059470964212,0.24553719462311413,0.0789416191005445,0.0017010787658506,3.232758620689655,0.038789461510061594,0.9943206070194147,1.2944397913618035,36.284993607818585,0.8055555555555555,36.84700813038693
209.308,1.1061946902654867,0.30238570766393363,0.06410059470964212,0.24553719462311413,0.0789416191005445,0.0017010787658506,2.2123893805309733,0.0463534396349089,0.9869085176077992,1.286222180148226,40.52257736411319,0.8333333333333333,27.96061607497709
212.256,,,,,,,,,,,,,
215.204,4.545454545454546,0.48784997730395024,0.009616649492229073,0.058541997276474016,0.08013874576857562,0.0001732664373168086,9.090909090909092,0.05646665848292074,0.9860083614110734,1.5301699699096094,53.73743492314908,0.35,27.07526976080525
218.152,4.545454545454546,0.48784997730395024,0.009616649492229073,0.058541997276474016,0.08013874576857562,0.0001732664373168086,9.090909090909092,0.05646665848292074,0.9860083614110734,1.5301699699096094,53.73743492314908,0.35,27.07526976080525
221.1,,,,,,,,,,,,,
224.048,,,,,,,,,,,,,
226.996,,,,,,,,,,,,,
229.944,,,,,,,,,,,,,
232.892,1.589825119236884,0.23161383064575322,0.011017109112006103,0.12284751835169239,0.02327511159390979,8.540561778487473e-05,1.987281399046105,0.07540685275725571,0.987707012667675,1.783510253687787,66.1804942029152,0.5777777777777778,32.75936286537167
235.84,1.1185682326621924,0.21713661292547098,0.012780675248101243,0.13121783792893008,0.023402798177250758,6.89064500209757e-05,1.6778523489932886,0.05371815301603174,0.9822647912604823,1.5498103682751154,55.98504221340624,0.6723646723646723,41.34272870477893
238.788,,,,,,,,,,,,,
241.736,,,,,,,,,,,,,
244.684,,,,,,,,,,,,,
247.632,,,,,,,,,,,,,
250.58,,,,,,,,,,,,,
253.528,,,,,,,,,,,,,
256.476,,,,,,,,,,,,,
259.424,,,,,,,,,,,,,
262.372,,,,,,,,,,,,,
265.32,,,,,,,,,,,,,
268.268,,,,,,,,,,,,,
271.216,,,,,,,,,,,,,
274.164,,,,,,,,,,,,,
277.112,1.9607843137254901,0.28653388500463706,0.009900383285513719,0.06593323935908761,0.043638886602914914,7.437629072811576e-05,2.941176470588235,0.07760303986226981,0.9853307351367192,1.7586234636627003,45.03949857965143,0.5238095238095237,34.92181270339686
280.06,1.5120967741935485,0.2948541859214828,0.029175379659351883,0.1803098418122655,0.046138705853934876,0.0005662271939493334,1.7641129032258065,0.05436450504854785,0.9841526228320259,1.5224539152589267,45.99091870380702,0.5442176870748299,44.47149303670527
283.008,1.3761467889908257,0.3245782167145966,0.01834539732662904,0.11997881072753049,0.05068798520406848,0.00020721459256709752,1.8348623853211008,0.05001781571162826,0.9874359734231977,1.4286197316377438,50.25958636352355,0.5803571428571428,40.0645991294298
285.956,,,,,,,,,,,,,
288.904,,,,,,,,,,,,,
291.852,,,,,,,,,,,,,
