startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.016922773600584896,0.012938829167865344,6
1.996,1,0.043384777688679516,0.0,3
3.992,1,0.043050872567529416,0.0,3
5.988,1,0.0469911814786049,0.0,2
7.984,1,0.0378613730237138,0.0,3
9.98,1,0.03727219354518818,0.0,3
11.976,1,0.018410652188801693,0.0,3
13.972,1,0.022766243451289976,0.0,3
15.968,1,0.11819805193228178,0.0,4
17.964,1,0.11819805193228178,0.0,4
19.96,1,0.05919353123043513,0.0,3
21.956,1,0.0660822090675968,0.0,3
23.952,1,0.0660822090675968,0.0,3
25.948,1,0.0660822090675968,0.0,3
27.944,1,0.05933861805230116,0.0,3
29.94,1,0.03763575516706487,0.0,2
31.936,1,0.0027143237799863063,0.0,2
33.932,,,,
35.928,,,,
37.924,,,,
39.92,,,,
41.916,,,,
43.912,,,,
45.908,,,,
47.904,,,,
49.9,,,,
51.896,,,,
53.892,,,,
55.888,,,,
57.884,,,,
59.88,,,,
61.876,3,0.000984187129691239,0.000984187129691239,5
63.872,3,0.000984187129691239,0.000984187129691239,5
65.868,3,0.006183017892073651,0.006183017892073651,5
67.864,2,0.10015870408883032,0.10015870408883032,4
69.86,2,0.009274526838110477,0.009274526838110477,4
71.856,2,0.009274526838110477,0.009274526838110477,4
73.852,2,0.009274526838110477,0.009274526838110477,4
75.848,2,0.009274526838110477,0.009274526838110477,4
77.844,2,0.009274526838110477,0.009274526838110477,4
79.84,1,0.0,0.0,1
81.836,1,0.0,0.0,1
83.832,,,,
85.828,,,,
87.824,,,,
89.82,,,,
91.816,,,,
93.812,,,,
95.808,,,,
97.804,,,,
