startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.822945666009993,0.04237433869277433,0.04497946918937501,2.266657787262323,66.91176470588235,83.51648351648352,84.61538461538463
2.0,1.21785311014746,0.01805742271355825,0.019130758846030105,2.4893190198435553,82.85714285714286,84.48275862068965,83.90804597701148
4.0,1.0688535562414434,0.02263817059631739,0.023338619272440297,2.2348638017407394,73.62637362637362,78.35820895522389,71.64179104477613
6.0,1.3979655593117417,0.026507412452690563,0.029941804746891343,2.2555418487088055,62.637362637362635,65.78947368421052,45.614035087719294
8.0,1.3979655593117417,0.026507412452690563,0.029941804746891343,2.2555418487088055,62.637362637362635,65.78947368421052,45.614035087719294
10.0,1.7053195931262812,0.03621295410590958,0.04454550029416282,2.13548465110197,56.666666666666664,58.82352941176471,51.47058823529412
12.0,1.8384322419535917,0.05730730559392479,0.06153862869996285,1.9748745777392098,45.751633986928105,57.85714285714286,47.142857142857146
14.0,1.956193304963127,0.05780745535840296,0.06153862869996285,1.9481554221116357,46.31578947368421,64.77272727272728,50.00000000000001
16.0,1.8839233801917732,0.05460583033947899,0.05334790448463167,2.0057158335847816,49.707602339181285,65.88235294117648,50.58823529411765
18.0,2.1950687121474144,0.05086154732272696,0.056513733116782205,1.8991117479128998,50.98814229249012,71.70542635658916,59.68992248062016
20.0,1.8793212320019101,0.05510746359303824,0.056513733116782205,1.788701374758461,51.05263157894737,74.74226804123711,65.97938144329896
22.0,1.9283985926333407,0.05580717548530435,0.056513733116782205,1.7533900225007357,45.714285714285715,73.4375,55.208333333333336
24.0,1.7055206489688144,0.0663774538856299,0.07313721530476336,1.610432797305677,37.61904761904762,67.72151898734178,65.82278481012659
26.0,1.5730490105966153,0.05788857823587468,0.05926959637563023,1.6523575953627891,37.66233766233766,68.39080459770115,63.218390804597696
28.0,1.802099536099273,0.0538341598482151,0.05926959637563023,1.7671502899427154,43.333333333333336,73.46153846153847,65.38461538461539
30.0,1.7956167002721328,0.04772013493668616,0.051829842272058,1.8252859616363588,47.333333333333336,78.87323943661971,73.2394366197183
32.0,1.83179779940769,0.04775399541823634,0.0482246648985587,1.9646372688274496,48.55072463768116,74.6268656716418,64.92537313432837
34.0,1.809230873885635,0.04206336214174021,0.04870859331270694,2.1280978990399513,52.96442687747036,76.49253731343283,71.64179104477613
36.0,2.1371486408799476,0.04446779048909894,0.06021981913659502,2.0937732413351564,52.0,72.75641025641026,67.94871794871796
38.0,2.038964208163558,0.04137910128178506,0.05478526136760209,2.2046636039964995,55.33596837944664,68.21428571428572,57.85714285714286
40.0,2.2823559674518816,0.046016237373111064,0.05796330232489488,2.0704112874305647,51.69230769230769,66.36904761904762,54.166666666666664
42.0,2.036296123117834,0.04550791931849721,0.05520349063538532,1.9741681757485818,55.072463768115945,64.14473684210527,52.631578947368425
44.0,1.9673766037789857,0.0449058867241117,0.05516562262597802,1.786807023025455,56.91699604743083,67.01388888888889,54.86111111111111
46.0,1.975619684558456,0.041673922819263076,0.052198541770588136,1.7725163097477035,58.46153846153846,75.78947368421052,66.3157894736842
48.0,1.6727913859417844,0.04291415738907269,0.05370947713223018,1.6240344891262102,55.79710144927536,78.8961038961039,74.02597402597402
50.0,1.8055347465862754,0.03991246568124336,0.05205632633619306,1.6459647747356623,58.333333333333336,81.42857142857143,78.28571428571428
52.0,1.6979651588283677,0.04249681573392161,0.05343434803654734,1.6202675900606511,58.333333333333336,85.14285714285714,78.28571428571428
54.0,1.7840157296253443,0.04816210142426439,0.05206852803819473,1.9197364618980224,57.2463768115942,89.24050632911393,86.70886075949367
56.0,1.4362220820437985,0.03489623440623239,0.048612322924329376,2.1101111357996145,72.38095238095238,91.77631578947368,90.13157894736842
58.0,1.5831831250851898,0.03558578009270031,0.048612322924329376,2.0712872455609093,72.38095238095238,86.8421052631579,81.57894736842105
60.0,1.2913911972190149,0.041063394499465555,0.04190109468888803,2.0882235861673104,66.17647058823529,81.11111111111111,72.22222222222223
62.0,1.2482991134227992,0.043348371902537264,0.04190109468888803,2.1383879766601024,64.16666666666667,79.87012987012987,74.02597402597402
64.0,1.2362985750868347,0.04803685975112647,0.04190109468888803,2.0227102777522328,56.19047619047619,72.03389830508475,66.10169491525423
66.0,1.1351145259281115,0.055120331805830786,0.04179111068120278,2.0372158246685586,40.90909090909091,42.592592592592595,48.148148148148145
68.0,1.2114048829952244,0.04895499429771022,0.04695432495995888,1.7549691447172657,46.15384615384615,58.33333333333333,58.33333333333333
70.0,1.1452819242285528,0.03472237416371547,0.034913428362338905,1.9541121663115297,56.41025641025641,79.54545454545455,79.54545454545455
72.0,0.7222285135143879,0.025371657072783833,0.0177937766841616,2.3123277573258916,74.54545454545455,85.36585365853658,85.36585365853658
74.0,0.523211271495375,0.004229334839144584,0.0031124120166143854,2.233787766932663,91.11111111111111,85.36585365853658,85.36585365853658
76.0,0.6484577399377828,0.006804609519093828,0.007209030429290664,2.277496914342835,94.54545454545455,86.53846153846155,88.46153846153847
78.0,1.1059383533059417,0.02071720088165875,0.024081329012370034,2.4596249638912435,81.31868131868131,81.75675675675676,75.67567567567568
80.0,1.2725631110325692,0.018926256147790067,0.024081329012370034,2.463931594483661,81.66666666666667,85.20408163265306,78.57142857142857
82.0,1.2725631110325692,0.018926256147790067,0.024081329012370034,2.463931594483661,81.66666666666667,85.20408163265306,78.57142857142857
84.0,1.1803792272722395,0.021434351597363243,0.023582815503454313,2.358402697180401,82.85714285714286,85.63218390804597,75.86206896551724
86.0,1.1287157378624362,0.025167576061792683,0.023488414633530574,2.405868201649325,81.31868131868131,85.8108108108108,72.97297297297297
88.0,1.4554777443177778,0.035948594357445095,0.03780609312995953,1.9154476737359203,57.35294117647059,78.20512820512822,60.25641025641026
90.0,1.6908679514438227,0.04436280150206124,0.044465208567860515,1.8777396704404332,46.3235294117647,62.698412698412696,41.269841269841265
92.0,1.6908679514438227,0.04436280150206124,0.044465208567860515,1.8777396704404332,46.3235294117647,62.698412698412696,41.269841269841265
94.0,1.8994559712499357,0.041783163372553375,0.044465208567860515,1.833934841556814,48.36601307189542,59.45945945945946,35.13513513513514
96.0,1.8987696371881864,0.03019301593496294,0.03545820266576172,1.9879556288991733,54.73684210526316,78.36538461538461,72.11538461538461
98.0,1.6351711257106345,0.026073879312732886,0.028965751217337576,2.144328994325144,66.08187134502924,85.84070796460178,77.87610619469027
