startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,,,,,,,
2.0,,,,,,,
4.0,,,,,,,
6.0,,,,,,,
8.0,0.3123793327642377,0.033925325790620575,0.00820758716449621,2.0000000000000004,33.333333333333336,0.0,0.0
10.0,0.3123793327642377,0.033925325790620575,0.00820758716449621,2.0000000000000004,33.333333333333336,0.0,0.0
12.0,0.3123793327642377,0.033925325790620575,0.00820758716449621,2.0000000000000004,33.333333333333336,0.0,0.0
14.0,,,,,,,
16.0,,,,,,,
18.0,,,,,,,
20.0,,,,,,,
22.0,,,,,,,
24.0,,,,,,,
26.0,,,,,,,
28.0,,,,,,,
30.0,,,,,,,
32.0,,,,,,,
34.0,,,,,,,
36.0,,,,,,,
38.0,0.1658016065168464,0.0021988778719497968,0.0009046554776457327,2.415037499278844,66.66666666666667,0.0,75.0
40.0,0.1658016065168464,0.0021988778719497968,0.0009046554776457327,2.415037499278844,66.66666666666667,0.0,75.0
42.0,0.1658016065168464,0.0021988778719497968,0.0009046554776457327,2.415037499278844,66.66666666666667,0.0,75.0
44.0,0.15873286153997515,0.0014338996892478049,0.00034690475066589954,2.0000000000000004,66.66666666666667,0.0,0.0
46.0,,,,,,,
48.0,,,,,,,
50.0,,,,,,,
52.0,0.30516408316359556,0.0006963132861787353,0.00016845975261503554,2.0000000000000004,33.333333333333336,0.0,0.0
54.0,0.32270353045976957,0.005528087347396311,0.0017687289761028069,1.8576520912179988,33.333333333333336,0.0,0.0
56.0,,,,,,,
58.0,,,,,,,
60.0,,,,,,,
62.0,,,,,,,
64.0,,,,,,,
66.0,0.33592991081767387,0.019891737046692698,0.007157919112523281,2.999999999999999,33.333333333333336,0.0,0.0
68.0,0.33592991081767387,0.019891737046692698,0.007157919112523281,2.999999999999999,33.333333333333336,0.0,0.0
70.0,,,,,,,
72.0,,,,,,,
74.0,,,,,,,
76.0,,,,,,,
78.0,,,,,,,
80.0,,,,,,,
82.0,,,,,,,
84.0,,,,,,,
86.0,,,,,,,
88.0,,,,,,,
90.0,,,,,,,
92.0,0.5109953707305059,0.004971342140598865,0.0016100540554822018,2.4150374992788444,50.0,0.0,0.0
94.0,0.5109953707305059,0.004971342140598865,0.0016100540554822018,2.4150374992788444,50.0,0.0,0.0
96.0,0.5109953707305059,0.004971342140598865,0.0016100540554822018,2.4150374992788444,50.0,0.0,0.0
98.0,0.2596218169863437,0.005502491831847576,0.0013312232168543048,1.9999999999999998,33.333333333333336,0.0,0.0
