startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.04521429132207418,0.0,6
5.596,1,0.17151447144548834,0.0,5
11.192,1,0.21181847184933808,0.0,4
16.788,1,0.18777722751159942,0.0,4
22.384,1,0.03999835502085696,0.0,3
27.98,1,0.023230225450845042,0.0,4
33.576,2,0.03920913097386278,0.01597890552301774,7
39.172,2,0.2313394294581776,0.2120830887643183,9
44.768,2,0.18325141760473063,0.17900264835553237,7
50.364,3,0.07461684495155806,0.051238809252277064,9
55.96,2,0.05684680263500047,0.011884201130952992,6
61.556,4,0.0407111394771755,0.0407111394771755,7
67.152,4,0.03993423543677563,0.03993423543677563,6
72.748,1,0.37673831349225834,0.0,2
78.344,1,0.37673831349225834,0.0,2
83.94,,,,
89.536,,,,
95.132,1,0.24573589834705883,0.0,3
100.728,2,0.11819696015940456,0.1128374697202271,6
106.324,3,0.0672735883074357,0.0639307746915631,10
111.92,4,0.06593349801099074,0.06557753789543022,11
117.516,6,0.038893307339000836,0.03889330733487287,15
123.112,6,0.04807326247695684,0.04807326247282887,16
128.708,7,0.013920298227976283,0.012271263651272665,18
134.304,6,0.011791434529875902,0.011605547089071222,14
139.9,3,0.033634550661166183,0.026751925878521404,9
145.496,1,0.8325542248083418,0.0,3
151.092,1,1.9899438483433551,0.0,2
156.688,,,,
162.284,,,,
167.88,,,,
173.476,,,,
179.072,,,,
184.668,,,,
190.264,,,,
195.86,1,0.0445882348346467,0.0,5
201.456,1,0.14302144368456843,0.0,6
207.052,3,0.08314396105961036,0.0554389079179885,10
212.648,3,0.07292629116630335,0.0452212380246815,12
218.244,3,0.04936701961345393,0.027705053129091117,12
223.84,2,0.09801699710878517,0.0015047783484667468,10
229.436,3,0.08440901473287454,0.07243444430137075,13
235.032,4,0.07128683276198648,0.07128683276198647,13
240.628,5,0.0650905511173083,0.06483974778372634,14
246.224,4,0.02855154382455418,0.027924535490599256,10
251.82,1,0.018744505115797366,0.0,5
257.416,2,0.07907531895847494,0.05921144859237218,7
263.012,3,0.03889028194454814,0.013601638429862345,8
268.608,3,0.035472134662338506,0.01701978571207198,7
274.204,,,,
