startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.8280910144638955,0.030619235507501806,0.03208104118416344,2.14522410004077,73.85620915032679,79.64601769911505,67.2566371681416
2.0,1.8776055895536936,0.02722821258830167,0.02757446880014136,2.2394977497355213,78.67647058823529,86.44859813084112,80.37383177570094
4.0,1.7551929073157784,0.027462135652069012,0.027853692531746077,2.316079122194541,78.33333333333333,82.44680851063829,73.40425531914893
6.0,1.9091357533935367,0.0317475413399089,0.03868539897927459,2.1605343406445194,77.12418300653594,81.77966101694915,77.96610169491525
8.0,1.8230993322979183,0.033642640381879904,0.03868539897927459,2.1905666307754723,75.0,75.98039215686275,72.54901960784314
10.0,1.2707794620850823,0.017002478030350824,0.022853509611477918,2.268321139462463,89.16666666666667,85.04672897196262,83.17757009345794
12.0,1.6476142168513115,0.027500934776904767,0.031441543561800955,2.1551145147599016,76.47058823529412,78.2051282051282,78.63247863247862
14.0,1.5419037981109576,0.027040222183207674,0.031441543561800955,2.325477575917464,77.20588235294117,76.19047619047619,66.66666666666666
16.0,1.543848340603647,0.02815022912207359,0.0391325038535868,2.0386121797081462,73.20261437908496,74.55357142857143,81.25
18.0,1.8597989983342014,0.028896246363449438,0.04268224647739771,2.0298390411599763,72.10526315789474,71.16788321167883,72.99270072992701
20.0,1.6212007272130242,0.024871723873005864,0.03743423429003201,2.1293881614057355,75.0,73.52941176470588,79.41176470588235
22.0,2.07853809368137,0.03612597662963871,0.052519688116436924,1.9863209947702813,61.98830409356725,65.56603773584905,59.43396226415094
24.0,2.6770296295506024,0.04085309528034081,0.05704968167965596,1.9690777821716963,58.44155844155844,56.29629629629629,48.148148148148145
26.0,3.0538025013813095,0.040282038604515714,0.05241462567859401,1.9417022222679425,59.05797101449275,53.06748466257669,44.171779141104295
28.0,3.2533404058249236,0.037430206545393856,0.05241462567859401,1.8237352166370324,62.39316239316239,60.273972602739725,47.48858447488584
30.0,3.4371952908054673,0.03989673396491021,0.05241462567859401,1.8093058559418402,58.86699507389162,58.99581589958159,53.138075313807526
32.0,3.0462503761414608,0.04038853061665054,0.04583536344398187,2.0183178590756934,57.971014492753625,55.625,44.375
34.0,3.0526398940658446,0.039862913666674014,0.04583536344398187,2.0365326836887134,58.333333333333336,56.857142857142854,44.57142857142857
36.0,5.836546591364178,0.5516424055859067,0.8250657710286085,1.5125344505455605,43.58974358974359,62.74509803921569,51.63398692810458
38.0,8.002634706717949,0.5293739874408075,0.8334709257468251,1.7870175871085943,48.96551724137931,66.4319248826291,48.82629107981221
40.0,8.177543361266952,0.5117753941731881,0.9124834522302621,1.5989530353164414,51.00806451612903,69.96047430830039,48.22134387351779
42.0,8.009223525650002,0.5798959413419708,0.9340470043924185,1.446736311287778,45.566502463054185,65.94594594594595,45.94594594594595
44.0,7.456324916439706,0.6051300869089203,0.9340470043924185,1.4208192699509055,46.46153846153846,74.50331125827815,56.29139072847683
46.0,7.273368776622335,0.6483366388741798,0.9340470043924185,1.4773407580977032,47.666666666666664,70.27972027972028,48.251748251748246
48.0,7.389400614454952,0.6741514783097535,0.9340470043924185,1.6167523047512053,44.927536231884055,64.51612903225806,45.967741935483865
50.0,7.310413376801256,0.64253111248583,0.9340470043924185,1.7667664022880758,43.84057971014493,69.42148760330579,46.28099173553719
52.0,7.451196529828874,0.6108604188931354,0.9340470043924185,1.7861688004576253,46.333333333333336,54.67625899280576,32.37410071942446
54.0,5.807083602871103,0.6059300723216956,0.9340470043924185,1.5431073592046798,41.333333333333336,57.66129032258064,37.90322580645161
56.0,2.5745006367930974,0.04682544995529842,0.056608486034392946,2.05050461325754,56.8421052631579,50.0,36.111111111111114
58.0,2.8388859399101825,0.04869886625823056,0.053579247324243795,2.0838519071089703,55.84415584415584,48.44961240310078,37.98449612403101
60.0,4.888389586942969,0.11535987208848054,0.12835050302028783,2.102967007894672,47.0,41.843971631205676,31.914893617021278
62.0,4.797149620806849,0.10372989457876813,0.11651874776568327,2.096569288727032,54.76923076923077,55.337078651685395,47.19101123595506
64.0,4.95302395230295,0.09866768443914681,0.11386368922304513,1.8558394361528991,59.25925925925926,61.29807692307693,59.61538461538462
66.0,5.330777902565601,0.09249366302226864,0.12216608010720797,1.7317337410834555,61.075268817204304,68.6619718309859,60.2112676056338
68.0,5.584606806554783,0.08826990620026269,0.12685990049026685,1.7560504516146584,57.00757575757576,66.27906976744187,55.481727574750835
70.0,5.5781741197668335,0.08782306163114335,0.1278329268600622,1.7845547826481225,54.54545454545455,64.2156862745098,51.63398692810458
72.0,5.994823775553318,0.1754513580690269,0.34171127009708613,1.9062844983040736,50.79365079365079,69.6875,55.0
74.0,7.008618264587485,0.17314171498276817,0.36104940149023435,1.9909683229455801,47.17948717948718,65.625,45.65217391304348
76.0,7.1310981269301665,0.17373568872734438,0.36104940149023435,2.047069474881989,46.92307692307692,64.07103825136613,42.622950819672134
78.0,6.6407148407886005,0.18769661331576776,0.3674413266647907,2.0460553898024845,45.092460881934564,68.29652996845425,50.1577287066246
80.0,4.806766283154161,0.08453933012504666,0.14786214144353593,1.9568752604322086,49.91596638655462,68.01346801346801,47.81144781144781
82.0,4.671552649111309,0.0879565462758273,0.14786214144353593,1.9825800565451044,48.67424242424242,64.2023346303502,43.190661478599225
84.0,4.453213672790623,0.0827984925580761,0.1292581263557704,1.9909905585006822,51.814516129032256,69.06614785992218,58.36575875486381
86.0,4.074469316300599,0.08579287110116335,0.1292581263557704,2.027813591691351,54.02298850574713,69.7872340425532,55.319148936170215
88.0,3.9630721148708323,0.09031137847661093,0.1292581263557704,2.134872444988448,53.17460317460318,66.4179104477612,49.25373134328358
