startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.3111888111888113,0.27687186823266546,0.012783108361138454,0.1570240444041379,0.05838808337873507,0.00013056165493924594,0.8741258741258742,0.17794361626569957,0.999608266974561,3.326739928053467,119.65185553089003,0.5257924641148325,20.89283666429806
1.148,1.3940520446096654,0.3372203443735044,0.01573738718284844,0.1439629769364096,0.05420271908665392,0.00019625189121729394,1.161710037174721,0.7939471654949805,0.9718513535091523,10.399450528658672,308.3439132888285,0.460165176353701,18.262587006487742
2.296,2.0120724346076457,0.44271054476997507,0.024655410298310663,0.10472544132784259,0.1442401122685512,0.0002116866334325423,1.7605633802816902,0.6252277778854693,0.9474806888170214,8.617719169198597,259.00812732755736,0.5401179831097865,19.654312508341594
3.444,1.9736842105263157,0.4832349172142644,0.0299922504690962,0.11143215081391346,0.18053973318990332,0.00024729901075608497,1.9736842105263157,0.7065975942313,0.9390606919447829,9.626401012374217,284.6237070602386,0.5363876469614174,19.80882917926363
4.592,2.6427061310782243,0.5426168421366586,0.033931648095084,0.09496292011541904,0.21466782168573836,0.0002622585197642184,2.6427061310782243,0.8345555456207588,0.9267540639209905,11.22979540154161,331.9411462694569,0.5527560854446101,18.966329144855898
5.74,2.4390243902439024,0.5320377237265649,0.029522431979963792,0.08009805130298962,0.2195009583992517,0.00020423893365462804,1.829268292682927,0.7695519561803837,0.9116147569610543,11.947727460289839,301.77280034789874,0.6877777777777778,20.244780081341432
6.888,0.5230125523012552,0.2541167941305862,0.04070508190834906,0.45334436072896583,0.022816749948626154,0.0006954759668399964,0.5230125523012552,0.06277109996994763,0.9998831040636258,1.7014827745670498,84.2171816489622,0.8,27.00766308836587
8.036,1.0964912280701753,0.2757325682328266,0.03247036019950308,0.19935644775514305,0.08451686395431353,0.00031246502370917985,0.7309941520467835,0.08702300398604629,0.9932818504704501,1.809694616874725,69.58745456007406,0.5625,24.307468751449694
9.184,1.349527665317139,0.27502865210689564,0.03150796151924568,0.18335903187876604,0.0778134370173851,0.00030990808937943095,1.0121457489878543,0.06996236331295992,0.9948716923753743,1.6246688274331083,64.44468702693919,0.5178571428571429,27.82180554309493
10.332,1.1061946902654867,0.2819992714323321,0.028442254722877886,0.09336392226203276,0.09614566604030474,0.00018138546355924248,1.1061946902654867,0.06996236331295992,0.9948716923753743,1.6246688274331083,64.44468702693919,0.5178571428571429,27.82180554309493
11.48,1.9841269841269842,0.285738480477562,0.02324129446778077,0.10031246467307622,0.07678965008322453,0.00019121833489144324,1.9841269841269842,0.06441154378141523,0.9972147044923646,1.604340210908813,58.696800781133526,0.45089285714285715,28.90465812261249
12.628,2.0242914979757085,0.28493650567117723,0.018129589590481464,0.12826243807792082,0.038212379209291845,0.0002614771176391149,2.0242914979757085,0.041800083576784164,1.0011475585142788,1.398985804942901,47.806147002192986,0.3392857142857143,33.50184749377529
13.776,1.5527950310559007,0.29695610761325164,0.007638413702489426,0.12115809190620666,0.01872160221198389,0.00022071694888804548,1.5527950310559007,0.047759085186781104,1.0042437408433353,1.5433543613359275,41.453142043716525,0.25,32.15321586116516
14.924,2.7624309392265194,0.4799502729821293,0.013567737138881913,0.14941360069213824,0.045735914119563584,0.0002687860189392931,1.3812154696132597,0.047759085186781104,1.0042437408433353,1.5433543613359275,41.453142043716525,0.25,32.15321586116516
16.072,,,,,,,,,,,,,
17.22,,,,,,,,,,,,,
18.368,1.1013215859030836,0.4589925791227262,0.024902072280875674,0.17299799230420193,0.05933502512453902,0.0003178875566290784,0.5506607929515418,0.05288040075647501,0.9993479846824221,1.3985391523797472,46.7712646661626,0.5,26.387531176976363
19.516,0.7974481658692185,0.2547657086323965,0.04572657636258275,0.3121871024089984,0.04002075718314611,0.000690198487877814,0.39872408293460926,0.05288040075647501,0.9993479846824221,1.3985391523797472,46.7712646661626,0.5,26.387531176976363
20.664,0.7974481658692185,0.2547657086323965,0.04572657636258275,0.3121871024089984,0.04002075718314611,0.000690198487877814,0.39872408293460926,0.05288040075647501,0.9993479846824221,1.3985391523797472,46.7712646661626,0.5,26.387531176976363
21.812,0.7974481658692185,0.2547657086323965,0.04572657636258275,0.3121871024089984,0.04002075718314611,0.000690198487877814,0.39872408293460926,0.05288040075647501,0.9993479846824221,1.3985391523797472,46.7712646661626,0.5,26.387531176976363
22.96,1.0869565217391304,0.5066758243005884,0.023180067105353933,0.10185851047581829,0.11946626909934593,0.00016385915847491744,0.5434782608695652,0.08463518009263023,1.0006604721627212,1.933126918051311,76.20585107971128,0.5,22.74266962413307
24.108,1.3020833333333333,0.5066758243005884,0.023180067105353933,0.10185851047581829,0.11946626909934593,0.00016385915847491744,0.6510416666666666,0.08463518009263023,1.0006604721627212,1.933126918051311,76.20585107971128,0.5,22.74266962413307
25.256,1.2195121951219512,0.41171014506896814,0.03321884422684372,0.21161832737105693,0.08878279367765436,0.000399546525952332,0.8130081300813008,0.06985849681595699,0.9986627425268542,1.7508830066268035,70.26918436796552,0.4722222222222222,25.631690222996497
26.404,1.1918951132300357,0.3932958227138029,0.029470737854182274,0.17933496972283947,0.08526170461909931,0.0003233456137069449,0.5959475566150179,0.06985849681595699,0.9986627425268542,1.7508830066268035,70.26918436796552,0.4722222222222222,25.631690222996497
27.552,1.0101010101010102,0.330495891836025,0.033147602607410454,0.22191430800812123,0.05608225677907009,0.0004172197276382143,0.25252525252525254,0.055081813539283764,0.9966650128909872,1.5686390952022957,64.33251765621978,0.4444444444444444,28.52071082185992
28.7,0.9000900090009001,0.2877625027878743,0.028541045230471192,0.15971443104234365,0.06137939023086106,0.0002916848880790934,0.6750675067506751,0.08566179569942972,0.9975283605675798,1.9230276626634188,62.2427186371022,0.47049247049247045,23.348598133912006
29.848,1.4258555133079847,0.31758595892739144,0.02474853285831023,0.14009824709108673,0.06691453098216038,0.00025438451404005696,0.9505703422053231,0.08787581992972358,0.9988943832234367,1.9578427229597435,69.04845216733891,0.449023199023199,22.938522031614838
30.996,1.345291479820628,0.28235104186347476,0.02206434735438131,0.1387916995918103,0.05702736576201426,0.00021733306005194868,1.1210762331838564,0.09207922911995017,0.9978861317242828,2.014124485112071,67.02833156104154,0.4671550671550671,22.681716265019876
32.144,1.540492957746479,0.29766824507118567,0.021300415047262652,0.10532350367082023,0.08050003451427812,0.00016960658589891154,1.3204225352112677,0.10579981665932016,0.9973406686089233,2.180565609074321,69.41824764149132,0.4971390265507912,21.78722641710044
33.292,1.3204225352112677,0.3045642956059173,0.02502811778257637,0.14581029885858512,0.07943861635492093,0.00020190859983072143,1.1003521126760565,0.1071823279470546,0.997082634546906,2.2232313045772663,72.75402509919438,0.4954679307620484,22.175978792755735
34.44,0.8368200836820083,0.2656757833676995,0.024980039426583143,0.13369354169998676,0.07956169324050243,0.00012047980394259355,0.8368200836820083,0.11034843677866694,0.9956051803858806,2.263467154759404,68.57611818448075,0.5231810672987144,22.29290005976383
35.588,0.8888888888888888,0.2635133698431896,0.02475073824073279,0.17761822583760717,0.07323517106227369,0.0001523279499953094,0.6666666666666666,0.10922119985074293,0.9945149266063448,2.2465975147810298,70.36931219094329,0.554717613541143,22.95756243437948
36.736,0.7122507122507123,0.3196765977920775,0.017405224658119223,0.18852146251527746,0.07757584052821584,0.00024998302978045285,0.47483380816714155,0.10756471144155877,0.9976751279472189,2.475221869727951,108.4837563980397,0.42307692307692313,22.97133174475612
37.884,0.7433102081268583,0.3196765977920775,0.017405224658119223,0.18852146251527746,0.07757584052821584,0.00024998302978045285,0.4955401387512389,0.10756471144155877,0.9976751279472189,2.475221869727951,108.4837563980397,0.42307692307692313,22.97133174475612
39.032,0.7433102081268583,0.3214900171364532,0.018689121132586528,0.20399976016341204,0.07783872033161741,0.00026123580475630284,0.4955401387512389,0.08295384993763424,0.9996354725659545,2.13530891380565,108.06605111495833,0.30341880341880345,26.513678237042708
40.18,0.4633920296570899,0.3669152304759531,0.020434430709290685,0.18329937812175282,0.10961592731172207,0.00019464129815830188,0.4633920296570899,0.08295384993763424,0.9996354725659545,2.13530891380565,108.06605111495833,0.30341880341880345,26.513678237042708
41.328,0.5966587112171838,0.20346515385903538,0.017611234930120356,0.3330602571599123,0.01054945322035335,0.00016507898847369505,0.2983293556085919,0.053794590330508305,1.0012099191302126,1.5533808493837649,68.82086733594805,0.2222222222222222,28.766312025625275
42.476,0.3586800573888092,0.2276219421089999,0.013381238327821557,0.3505377908478598,0.008689115797286725,0.0001087205127918739,0.3586800573888092,0.053794590330508305,1.0012099191302126,1.5533808493837649,68.82086733594805,0.2222222222222222,28.766312025625275
43.624,0.7911392405063291,0.20219814556517643,0.013446383707374972,0.2339579792990191,0.014518902090607508,7.729322885926518e-05,0.7911392405063291,0.06994485749856608,0.9991945724995389,1.6379230046616446,69.41908196228202,0.3611111111111111,24.397488338042432
44.772,1.1867088607594936,0.2030372051620907,0.015728042080645654,0.12631060672446373,0.028909283559291205,0.00010589480682056287,0.7911392405063291,0.08305188016371914,0.9980749500004891,1.7473544348059624,58.077312703722654,0.5,21.090855510682296
45.92,0.9422110552763818,0.2030372051620907,0.015728042080645654,0.12631060672446373,0.028909283559291205,0.00010589480682056287,0.9422110552763818,0.11783196420865862,0.9971297031527403,2.261750579187665,67.07280111216309,0.5098039215686274,19.926065648745542
47.068,1.2729124236252547,0.21075195819512627,0.02317179041713311,0.15618026124869036,0.0327643394451662,0.00029793952561516803,1.0183299389002036,0.13835119418796996,0.9977061035511681,2.566370500172822,83.7378706896888,0.5294117647058824,19.294837065469522
48.216,1.3992537313432836,0.38968778911282903,0.026245181365969563,0.13639328180897162,0.08919411247086062,0.0004031273416280798,1.1660447761194028,0.37440142126146686,0.9983957946509522,6.282512347950058,203.40331729488997,0.5235294117647059,17.942269494992594
49.364,2.270663033605813,0.4546539341932859,0.031091042046940846,0.10995024013306662,0.14321600103168672,0.0002962199777015761,2.043596730245232,0.2542861609983176,0.8789434290442099,4.675842092742701,195.96431446670184,0.562116100920655,39.49995019715217
50.512,2.4570024570024573,0.5109221635141931,0.030205987617850198,0.08797162218421853,0.16838746978927926,0.000223736255836999,2.14987714987715,0.288739240146501,0.8451829968297904,5.288541751008689,233.21110335034905,0.5756618776542876,45.10714563979892
51.66,3.320683111954459,0.5541680730123518,0.03257023287585601,0.08959358345254034,0.1871414752514863,0.0002472816722175927,2.846299810246679,0.30354429948326717,0.8194742788436802,5.589926998988756,249.79077400502953,0.5735663082437276,49.724811360491834
52.808,2.638522427440633,0.5572990034364975,0.035193007448747544,0.08711000339449103,0.21734298259561136,0.00011869351713178787,2.638522427440633,0.10414208566938113,0.7296279720357819,2.6675042737335026,186.66556093146667,0.6103494623655914,66.44705107485163
53.956,2.6315789473684212,0.293071776209923,0.051232388311649404,0.09950828770013745,0.1516336576003369,0.00018682349203172165,1.3157894736842106,0.19803272222845242,0.9994953648836205,3.5902337849509407,161.21646146674078,0.5294117647058824,18.13249386338859
55.104,2.155172413793103,0.3146586698266589,0.060495159382019055,0.120828929213437,0.1575394775573413,0.0002700948380274505,2.155172413793103,0.19803272222845242,0.9994953648836205,3.5902337849509407,161.21646146674078,0.5294117647058824,18.13249386338859
56.252,2.155172413793103,0.3146586698266589,0.060495159382019055,0.120828929213437,0.1575394775573413,0.0002700948380274505,2.155172413793103,0.19803272222845242,0.9994953648836205,3.5902337849509407,161.21646146674078,0.5294117647058824,18.13249386338859
57.4,2.155172413793103,0.3146586698266589,0.060495159382019055,0.120828929213437,0.1575394775573413,0.0002700948380274505,2.155172413793103,0.19803272222845242,0.9994953648836205,3.5902337849509407,161.21646146674078,0.5294117647058824,18.13249386338859
58.548,,,,,,,,,,,,,
