startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.9843893480257115,0.4913583305107141,0.033389665277700396,0.11109869756911094,0.20416990853241743,0.0002918927318814809,2.5252525252525255,0.37367404235682805,0.9776731892691711,6.459151986628956,269.26623391721256,0.5567037022145381,21.191159230063043
2.948,2.2015655577299413,0.4679340138666451,0.03050140775614209,0.12370876802369571,0.13342639157627834,0.00031967953186811646,2.2015655577299413,0.5152117584098704,0.9920052408204829,8.465291026748835,296.0736780547967,0.4726417077552269,17.242884049784816
5.896,3.107074569789675,0.48653891458310466,0.032120432657444804,0.10765181821607704,0.16143869252384999,0.0003476171535925283,2.8680688336520075,0.34500750717641854,0.9972734355863161,5.720709790200593,208.63189210023697,0.4770593251920651,16.85068727724075
8.844,3.7115588547189824,0.5023484437256541,0.04004410371938275,0.0903455074449179,0.22508250144475528,0.0002457713208259473,3.181336161187699,0.3971707577559888,0.9843705936085394,6.611002287195312,254.59239097519296,0.4673850549366545,17.950356130408824
11.792,3.2258064516129035,0.46697184562694094,0.030944214917326452,0.08740235933188394,0.18372856441445776,0.00023805029541552964,2.9953917050691246,0.3543241401282987,0.9854978671678184,5.965662352955388,240.3623586123054,0.4645890623802031,18.181520232751176
14.74,2.4186455584872473,0.4269815611836073,0.03142066112525206,0.14306799852091645,0.10973413927443647,0.0005346891542334949,1.9788918205804749,0.25254916984419346,0.9967491172742788,4.3058579631445815,160.90232078658173,0.5347848106104041,17.482230907539353
17.688,3.1088082901554404,0.5072638786490362,0.03417226329511942,0.11603767069852922,0.18130974472967828,0.00036136767356579,2.3316062176165806,0.19768818234177823,0.9893858779121677,3.5380529971203822,133.14858518573658,0.43736410743634685,22.87145155628241
20.636,3.278688524590164,0.49402555959920974,0.030035927606300302,0.09672235344701292,0.17192943454382592,0.00024083091995238918,3.0054644808743167,0.25811708971425834,0.9423833732101979,4.729777645328313,247.42089964506565,0.4540362666050019,21.970148144479023
23.584,2.8735632183908044,0.497235898384769,0.031899446942719525,0.11394907034775512,0.16741997539180486,0.0003003944947392066,2.586206896551724,0.21255820782480417,0.9241234568881124,4.164427438060152,242.06404360782037,0.4857387825806183,21.86574988242005
26.532,2.0798668885191347,0.40855799179506214,0.03675248113161479,0.14584710612285703,0.1289153564983189,0.00038985522854546677,2.0798668885191347,0.12742489061717005,0.9947095352211948,2.4466610494746304,69.08973604082324,0.5545833333333333,21.702009916498398
29.48,1.2,0.3438622999197682,0.031943305912499255,0.1541372503832623,0.08585743892434407,0.0004024610657718279,1.4,0.12622934005678246,0.9986826956832945,2.473512977596614,76.22604743528333,0.5243697478991597,22.522986149121596
32.428,1.5486725663716816,0.41818067341161375,0.03511392683959858,0.16806950318518782,0.12497106976831143,0.0005809423360985509,1.3274336283185841,0.2865035802319343,0.9993597687800803,4.899213238816813,185.32011681579877,0.5238304093567251,18.951049624370356
35.376,2.4536532170119956,0.4414206783725703,0.04309721319845106,0.11981025778192739,0.2008950292998336,0.0005473379171569692,1.6357688113413305,0.6341790575591589,0.983201982122304,8.553854922729386,317.72183031155646,0.5233804851110827,15.607052206586152
38.324,2.955082742316785,0.5630267926029162,0.04714293740058923,0.11301340578900405,0.24808361460836706,0.0005001968082502176,2.3640661938534278,0.6243846236488535,0.9763649973614703,8.983855144360334,363.0726405557652,0.5027812647332377,16.904868998471418
41.272,2.9443254817987152,0.526924297531234,0.038161542198616234,0.12992671031227196,0.16237719960045724,0.00036180879087721607,2.4089935760171306,0.3814611851197104,0.9991789831671356,6.403828245556799,260.8891712574697,0.4433401078911915,17.9898950043311
44.22,2.2482014388489207,0.5080019357978971,0.03332000900035207,0.1267309185626215,0.20649530148286513,0.00034243688249674576,2.2482014388489207,0.16923755660127854,0.9738495484310956,3.2074725625389413,99.62871203736123,0.45590062111801244,22.765754094400585
47.168,0.9505703422053231,0.3177584710417826,0.02612689840339676,0.22764727432059417,0.06274196179394882,0.0002615938046070213,0.9505703422053231,0.1528220137403361,0.9956645842618013,2.9538235768061014,116.11905169752136,0.5849673202614379,20.229534581943458
50.116,1.1415525114155252,0.3486595428366303,0.024146644630859318,0.23862596587567425,0.0506567718097928,0.00027162218952307904,0.684931506849315,0.07334636326410786,0.9876454969516729,2.00294597258366,88.86110651787742,0.4170940170940171,32.266716319120754
