startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,2.4443800493609875,0.02289517319267198,0.02706521323563571,2.195652881151146,76.19047619047619,75.85227272727273,80.11363636363637
2.0,2.4732044964611264,0.02105040979059231,0.019479796531634008,2.1892630606655947,80.23715415019763,81.0344827586207,83.74384236453201
4.0,2.191521179101442,0.021007884110626707,0.021938105955916498,1.9826143386027195,80.08658008658008,83.24324324324324,80.0
6.0,2.0465970996655365,0.027453177739301952,0.03439547338877169,1.567674959458438,71.05263157894737,79.62962962962962,72.5925925925926
8.0,1.9098477441468913,0.030138231583637393,0.036655367626233115,1.5631805716887333,66.3157894736842,76.98412698412697,68.25396825396825
10.0,1.8017345976389498,0.025504514463668308,0.03084083471924437,1.4829930232436956,68.94736842105263,82.44274809160306,73.28244274809161
12.0,1.8646896195264127,0.025326106586478287,0.032276945010318414,1.6152403504969957,71.34502923976608,80.73770491803279,72.1311475409836
14.0,2.0929401700390082,0.024986526696094268,0.03241006128781443,1.8046920576893715,74.02597402597402,87.71929824561403,84.21052631578947
16.0,2.148529794349241,0.021926845182085288,0.03241006128781443,1.8882264115199738,81.38528138528139,91.48936170212765,85.63829787234043
18.0,2.841173174067551,0.025556416131958908,0.040750882417883716,1.9588567425742336,73.23076923076923,86.76470588235294,78.57142857142857
20.0,3.4267861628829426,0.03194678751596529,0.05479368687359987,1.944864768070321,68.51851851851852,79.92277992277992,71.81467181467181
22.0,3.640157134298979,0.03237935246757911,0.05479368687359987,1.9623714901156046,66.7487684729064,70.29520295202953,60.147601476014756
24.0,3.688083258372926,0.03306790071600744,0.05520258707553438,2.050902013287936,66.89655172413794,76.11683848797252,68.04123711340206
26.0,3.7530605783402997,0.0306906520629237,0.05520258707553438,2.0722068264418616,71.72413793103448,76.6025641025641,70.51282051282053
28.0,3.614854808479099,0.03217832102189042,0.05520258707553438,2.0674732346463647,70.1058201058201,75.09433962264151,66.0377358490566
30.0,3.825328995016377,0.038673951328135926,0.05571965186645578,2.0323385834947523,63.30049261083744,67.12062256809338,59.53307392996109
32.0,3.5556312948960906,0.03599309170661052,0.053392272561435306,2.0649171758678726,67.46031746031746,70.98039215686275,69.01960784313725
34.0,3.3788137682996324,0.036270676647544145,0.053392272561435306,2.0907952644671446,67.6923076923077,69.31818181818181,61.36363636363636
36.0,3.0979762626926295,0.03783959927656259,0.053392272561435306,2.075881439001021,65.94202898550725,67.03296703296704,56.04395604395605
38.0,2.5168075608871816,0.027931608113394575,0.03264823850090792,2.1057468042995615,74.30830039525692,76.06382978723404,72.34042553191489
40.0,2.2378697120582074,0.026431096650141175,0.03285211736408655,2.0388982685904518,75.32467532467533,79.59770114942528,76.43678160919539
