startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.539253539253539,0.39199228236064554,0.02010951341900585,0.0747698960281614,0.11870523842414243,9.76279542892069e-05,3.2175032175032174,0.19546634320345052,0.9994709596705718,3.456940455785521,104.9452697664836,0.5452913722844064,18.51541930193503
1.148,3.5714285714285716,0.4119803897447904,0.021511299340299852,0.07709327409450235,0.12375846350066488,9.373870984043208e-05,3.061224489795918,0.19346055147149713,0.9998623445045633,3.4148695908075752,95.17236900032783,0.5304434808111278,18.194051514522663
2.296,2.399232245681382,0.4179361228810435,0.021274466833894307,0.09919193313878132,0.12969401881709725,0.00020584840455848335,2.8790786948176583,0.1995594710251416,0.9992469868082532,3.5087439637801316,97.645766181522,0.5200268141444612,18.07752996557363
3.444,0.4448398576512455,0.24166144326306271,0.023002902498558343,0.23296163130559244,0.023861932052446414,0.0005994981978343802,0.889679715302491,0.1644470372113384,0.9963768497754084,2.9173401359477777,92.08525931459553,0.5147058823529411,17.71082863604745
4.592,1.221001221001221,0.29007323453498973,0.021352971625120863,0.17592168782899226,0.059798396724788545,0.0002847772419890485,1.221001221001221,0.19883080480716608,0.9973462439536812,3.4841353720579304,105.65783225955164,0.5,17.691000581064635
5.74,1.221001221001221,0.29007323453498973,0.021352971625120863,0.17592168782899226,0.059798396724788545,0.0002847772419890485,1.221001221001221,0.19883080480716608,0.9973462439536812,3.4841353720579304,105.65783225955164,0.5,17.691000581064635
6.888,1.1609907120743033,0.3062104982922987,0.02080299466730837,0.1569083733367922,0.07177721828223592,0.00017987025670727124,1.1609907120743033,0.20462284947153764,0.9975683464609523,3.5316599649550184,109.87588672321976,0.5,17.43411202085475
8.036,1.3066202090592336,0.31882055114017177,0.014538660805624798,0.10357418897105382,0.06924492562539451,0.00015339880930859557,1.3066202090592336,0.20712824901033255,0.9986903099331707,3.6835857118499473,105.7944310216164,0.511029411764706,18.12249333827751
9.184,0.8710801393728224,0.32530239075269923,0.0038733682528932444,0.1259990237527295,0.010457893877967011,0.0001781204979529002,1.3066202090592336,0.19912161037830897,0.9982512400111001,3.5867348549154667,90.49569356273634,0.5763888888888888,18.495515991402755
10.332,0.6337135614702154,0.22660099979969472,0.024608540639003307,0.24199688134335534,0.018454688616294103,0.00022869371776755606,0.9505703422053231,0.1545939604059471,0.9971430403418872,2.895193146626942,67.90749208280239,0.5861928104575163,18.821426977301773
11.48,0.9823182711198428,0.27540020091509904,0.03181854342269856,0.241665106345311,0.03684943028301385,0.0006346921660209125,0.7367387033398821,0.1545939604059471,0.9971430403418872,2.895193146626942,67.90749208280239,0.5861928104575163,18.821426977301773
12.628,0.8389261744966443,0.27904031461361734,0.03355529850235731,0.21396774960477716,0.04692912640814262,0.0006016318335314767,0.8389261744966443,0.2750224911366684,0.9972686411149483,4.723099612277594,146.22394074787132,0.5438725490196078,17.903863877163634
13.776,0.8810572687224669,0.2886306836853514,0.042388899850094086,0.22134658277315417,0.05397243905262357,0.0007047752787861304,0.6607929515418502,0.31988989141212537,0.9978732146835488,5.3756444794291705,178.49784341314125,0.5029411764705882,17.287378000925646
14.924,1.5418502202643172,0.30959934225204594,0.027769150027112225,0.12339332206313698,0.06602319826910041,0.00030313408842084545,1.3215859030837005,0.22025200133990755,0.9989925761505415,3.8473407474298313,131.87429363141857,0.5077407886231415,18.672039637050776
16.072,1.2573344509639564,0.29665269247482834,0.027044765649757437,0.11504202575198019,0.06507935025322098,0.00028170535515113104,1.2573344509639564,0.22025200133990755,0.9989925761505415,3.8473407474298313,131.87429363141857,0.5077407886231415,18.672039637050776
17.22,1.3009540329575022,0.32105066452887976,0.014710658580777183,0.12573001230197284,0.0580125879888688,0.00033149213927643746,1.0841283607979184,0.1290056654038721,0.9996245649469383,2.451382370064488,77.60391564914927,0.5276923076923076,19.620893994293276
18.368,1.7006802721088436,0.32582241236137466,0.016626283074508627,0.12961885075821916,0.07034726150711268,0.00029390549226966233,1.4880952380952381,0.1594181615154548,0.9994690664845954,2.9219649280172284,90.41329014329676,0.5487251310780722,18.973079259694966
19.516,1.6736401673640167,0.3610228114052222,0.015320298690409845,0.13014807537146503,0.0719408768412318,0.00023668450669526647,1.4644351464435146,0.19133383918261374,0.999873652217044,3.4204891672986544,103.18500610039587,0.5780145391489929,18.096948922521147
