startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.04237433869277433,0.0,5
2.0,1,0.01805742271355825,0.0,5
4.0,1,0.02263817059631739,0.0,4
6.0,1,0.026507412452690563,0.0,4
8.0,1,0.026507412452690563,0.0,4
10.0,1,0.03621295410590958,0.0,5
12.0,1,0.05730730559392479,0.0,5
14.0,1,0.05780745535840296,0.0,5
16.0,1,0.05460583033947899,0.0,5
18.0,1,0.05086154732272696,0.0,6
20.0,1,0.05510746359303824,0.0,5
22.0,1,0.05580717548530435,0.0,6
24.0,1,0.0663774538856299,0.0,6
26.0,1,0.05788857823587468,0.0,6
28.0,1,0.0538341598482151,0.0,6
30.0,1,0.04772013493668616,0.0,6
32.0,1,0.04775399541823634,0.0,6
34.0,1,0.04206336214174021,0.0,6
36.0,1,0.04446779048909894,0.0,6
38.0,1,0.04137910128178506,0.0,6
40.0,1,0.046016237373111064,0.0,6
42.0,1,0.04550791931849721,0.0,6
44.0,1,0.0449058867241117,0.0,6
46.0,1,0.041673922819263076,0.0,6
48.0,1,0.04291415738907269,0.0,6
50.0,1,0.03991246568124336,0.0,6
52.0,1,0.04249681573392161,0.0,6
54.0,1,0.04816210142426439,0.0,6
56.0,1,0.03489623440623239,0.0,6
58.0,1,0.03558578009270031,0.0,6
60.0,1,0.041063394499465555,0.0,5
62.0,1,0.043348371902537264,0.0,5
64.0,1,0.04803685975112647,0.0,5
66.0,1,0.055120331805830786,0.0,4
68.0,1,0.04895499429771022,0.0,4
70.0,1,0.03472237416371547,0.0,4
72.0,1,0.025371657072783833,0.0,4
74.0,1,0.004229334839144584,0.0,4
76.0,1,0.006804609519093828,0.0,4
78.0,1,0.02071720088165875,0.0,4
80.0,1,0.018926256147790067,0.0,5
82.0,1,0.018926256147790067,0.0,5
84.0,1,0.021434351597363243,0.0,5
86.0,1,0.025167576061792683,0.0,4
88.0,1,0.035948594357445095,0.0,5
90.0,1,0.04436280150206124,0.0,5
92.0,1,0.04436280150206124,0.0,5
94.0,1,0.041783163372553375,0.0,5
96.0,1,0.03019301593496294,0.0,5
98.0,1,0.026073879312732886,0.0,5
