startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.2105263157894735,0.45848625464261705,0.025397527599816574,0.07089817593765917,0.15688935979149482,0.0001451619577035904,3.68421052631579,0.43879020715077377,0.9942079965881551,7.153388579700633,249.0963546198247,0.5632321876118869,19.250860651671754
2.948,,,,,,,,,,,,,
5.896,,,,,,,,,,,,,
8.844,,,,,,,,,,,,,
11.792,,,,,,,,,,,,,
14.74,,,,,,,,,,,,,
17.688,,,,,,,,,,,,,
20.636,,,,,,,,,,,,,
23.584,2.131546894031669,0.30681185547588774,0.03417005408875172,0.10032786669279926,0.11677149855204412,0.0002426942402721959,2.43605359317905,0.2296983901781614,0.9306634058555036,4.406527244007143,178.05992244509127,0.4480105774917348,25.189094066614462
26.532,1.7751479289940828,0.3138264456282498,0.030663336868513427,0.10431990804229874,0.12542659107109447,0.00014713285241911006,2.0710059171597632,0.31591599098768114,0.997086841873398,5.248086150245958,183.59056240627189,0.47172631371389134,23.77205601343768
29.48,,,,,,,,,,,,,
32.428,,,,,,,,,,,,,
35.376,,,,,,,,,,,,,
38.324,,,,,,,,,,,,,
41.272,,,,,,,,,,,,,
44.22,,,,,,,,,,,,,
47.168,,,,,,,,,,,,,
50.116,,,,,,,,,,,,,
53.064,,,,,,,,,,,,,
56.012,,,,,,,,,,,,,
58.96,,,,,,,,,,,,,
61.908,,,,,,,,,,,,,
64.856,,,,,,,,,,,,,
67.804,,,,,,,,,,,,,
70.752,,,,,,,,,,,,,
73.7,1.7605633802816902,0.2762238641351189,0.03987953202239283,0.11290877092327628,0.10782569641881358,0.00028293100467286544,1.3204225352112677,0.053041845046160725,0.9965906677132198,1.5682089372066936,36.42131591078603,0.5685185185185185,29.90419760045573
76.648,1.6924564796905222,0.2891081460662554,0.020909834553827635,0.10347310827125475,0.06358882794974263,0.00024353179315996315,1.2088974854932302,0.11672900390411774,0.9941581876995897,2.3479337571833314,66.38462711741042,0.45777777777777784,26.886803762925524
79.596,1.674641148325359,0.326350086419349,0.027758143446037813,0.1440613670605076,0.07148833941828317,0.000394616800282162,1.674641148325359,0.23739463706628364,0.995960707582037,4.143007430559557,135.7726806485267,0.5059732664995823,24.01452525899332
82.544,2.0161290322580645,0.32434254214678315,0.026005437885710615,0.12283825307566484,0.060933192516817766,0.0001740510793432821,1.6129032258064517,0.1311303817570189,0.9930174691044763,2.573626858730109,97.64993107968259,0.5359477124183006,27.959762549845497
85.492,1.6501650165016502,0.32808178531535037,0.007534778030822878,0.07602306123902575,0.03592509907699033,7.20590198089547e-05,2.4752475247524752,0.18308657701006395,0.9933543722661109,3.2188594268115924,106.60665089313265,0.44607843137254904,18.616940405906593
88.44,1.5527950310559007,0.3344465846791925,0.03975380020267357,0.180601155726764,0.07361814852346957,0.0006225603365008901,3.1055900621118013,0.1347628235739234,0.9800762711221558,2.6351070184981635,68.6513558714687,0.75,42.63533005433339
91.388,3.3936651583710407,0.3425728894123045,0.019407889227055972,0.06798353897743563,0.10583208205102616,0.0001659647045168514,2.262443438914027,0.5705858192283337,0.986346158614475,8.927885201645868,244.94407096806026,0.4483805668016194,15.86007858134316
94.336,1.668520578420467,0.3194313578803576,0.031373121173708975,0.10325459597352732,0.11371691540967703,0.00018108992882081125,1.3904338153503892,0.42547031113577366,0.9932404257133995,6.83711290742491,216.12578230182368,0.45235876266836017,16.402003782390757
97.284,1.973684210526316,0.30542130965471065,0.03231630678796934,0.09621884046995628,0.11559004400803898,0.0002769712311842963,1.7543859649122808,0.238422123376314,0.9986482447616105,4.173523339713778,146.21670714133876,0.5054280686633628,21.002599518696933
100.232,2.1968365553602816,0.3325154864138797,0.02741923968345526,0.103073211538465,0.11947526990951322,0.00029605174558181084,1.7574692442882252,0.11248465083487225,0.9993912009123271,2.3170033719146828,81.96556861182219,0.5457689777542719,28.276568061534693
103.18,0.6024096385542169,0.25468786201630916,0.03919112568482379,0.33080006685024255,0.03769023797359658,0.001328958218516754,0.6024096385542169,0.041101545266738655,1.0006419069010195,1.3334300046767495,40.45939419282707,0.6363636363636364,45.126003963689485
106.128,,,,,,,,,,,,,
109.076,,,,,,,,,,,,,
112.024,,,,,,,,,,,,,
114.972,0.8771929824561404,0.2505712978962562,0.029746488247420093,0.1980163693867957,0.049018942811863704,0.00032246072985205607,0.8771929824561404,0.14519672632346725,0.9977983689777992,2.9618534596398445,95.81385514369941,0.4789915966386554,26.392564230997387
117.92,1.3204225352112677,0.28048073141070884,0.021904959375998234,0.12855623774853991,0.0699584025668246,0.00024719855246405623,1.3204225352112677,0.12606481932854907,0.9959563172760649,2.5274339022196353,83.62590416908375,0.5355657414480943,23.869659724635138
120.868,2.3980815347721824,0.34411787744119704,0.022407440998882873,0.09170021296727682,0.09788328348171485,0.00026338804467744824,2.3980815347721824,0.10955629270827152,0.9946050908681092,2.3234291179800795,79.12394547353095,0.5876623376623377,26.034267435300162
123.816,,,,,,,,,,,,,
126.764,,,,,,,,,,,,,
129.712,,,,,,,,,,,,,
132.66,,,,,,,,,,,,,
135.608,,,,,,,,,,,,,
138.556,,,,,,,,,,,,,
141.504,,,,,,,,,,,,,
144.452,,,,,,,,,,,,,
147.4,,,,,,,,,,,,,
150.348,,,,,,,,,,,,,
153.296,,,,,,,,,,,,,
156.244,,,,,,,,,,,,,
159.192,2.586206896551724,0.3173330651907959,0.04314578307896914,0.09455020878646275,0.16582147245397247,0.00017163697672351735,1.7241379310344829,0.047393898062051736,0.9883880901135911,1.374424036930646,33.868820998022045,0.6597222222222222,29.504972001899546
162.14,1.824817518248175,0.5186976831139186,0.05219746947098221,0.09129079222804967,0.2965765310851262,0.00021964527732146907,1.824817518248175,0.05505521134849855,0.9956616397980919,1.544997743237628,88.27917519267181,0.4444444444444444,28.090868058865965
165.088,1.2755102040816326,0.29510289406167695,0.033015382041595195,0.16066265877342714,0.09642649956787698,0.0006886102967767088,1.2755102040816326,0.1067342591345194,0.9957777379289451,2.211677217149344,76.50492583632128,0.5153343388637506,22.484159075676843
168.036,1.3850415512465375,0.25380217614210704,0.03429150401221977,0.1317839411419114,0.06896375879079325,0.00020836346162984886,1.7313019390581719,0.17591683259976754,0.9948547695634241,3.2609221728813673,116.25319297802305,0.5781154243073748,20.831814325255376
170.984,2.2796352583586623,0.34271562040589204,0.04218225659046315,0.11347751148649828,0.12212147417956792,0.00021703059501201717,3.03951367781155,0.16560504163866674,0.9976243672824945,3.1470009200279248,132.7549713739062,0.6755639097744361,24.07437685642146
173.932,2.717391304347826,0.28991807320391466,0.04509066495660078,0.08929476654680571,0.14639826284610644,7.507647915057665e-05,2.717391304347826,0.07758614969998975,1.0033971364719385,1.7259773015110782,56.46223830441771,0.6666666666666666,22.1279141219369
176.88,3.0737704918032787,0.3709034928762757,0.02836032546790741,0.07284682824038437,0.13694635833493818,0.00013565897800789408,3.0737704918032787,0.09372716397557611,1.0001655342109577,2.0637067735395855,71.10314493539761,0.6196581196581197,21.967942024657656
179.828,1.7699115044247788,0.41447629344019193,0.024024389508547923,0.10993505101728458,0.17272034365720682,0.0001599103589844487,1.3274336283185841,0.16221058696124402,0.9977409751688139,3.0053409728931064,95.74379121733205,0.5728744939271255,19.95225321790088
182.776,,,,,,,,,,,,,
185.724,,,,,,,,,,,,,
188.672,,,,,,,,,,,,,
191.62,2.061248527679623,0.31571129775521944,0.03296501660955641,0.08224547358888071,0.1210404448132916,0.00016633958540396152,1.76678445229682,0.14668786777309845,0.9995289106715165,2.759094492139056,92.41373158071907,0.562108262108262,20.519579681186418
194.568,1.0442773600668338,0.23068354033577884,0.018130419272218545,0.1410287011411975,0.04393656302736409,0.00020035818103423581,1.0442773600668338,0.15040622385526814,1.0013336472533727,2.818534623076903,107.5262563981178,0.4145299145299145,28.081707426049796
197.516,1.7286084701815039,0.39306593313542465,0.02775873660846613,0.11718552720622935,0.13069356827133383,0.00026677494409442905,1.512532411408816,0.18706580329161607,0.9949828656762116,3.499347545468691,124.95791748421256,0.5001879699248121,26.986977507580246
200.464,2.1043771043771047,0.35968629163781923,0.028739664344110266,0.10361195182360312,0.11748031238118695,0.0002480805307712007,2.1043771043771047,0.20363466295822885,0.9936575594662346,3.729292700214594,118.56874438684633,0.5930555555555557,21.956524043468715
203.412,1.7761989342806397,0.3359232180577054,0.03428990835602204,0.14058448354741687,0.09617559192594788,0.00038958899340781864,1.3321492007104796,0.1192459520768679,0.9958129576360335,2.522180112631043,68.79618312426604,0.4920192638458892,30.88197424957816
206.36,1.8761726078799248,0.4223287365049089,0.029992883665866197,0.11725188362312484,0.1698324639757991,0.00034952547210899523,1.4071294559099436,0.15352696416001743,1.000715469831852,2.731484556580611,77.79365174171659,0.5524595803233574,20.22843254033629
209.308,2.7777777777777777,0.404047917496482,0.03108086359675503,0.0782128821705983,0.20280219211561062,0.000206327968268788,4.166666666666667,0.17108521246890987,0.9973602670022687,3.0503219792019496,88.41904290827438,0.5442896456828347,19.024573833287672
212.256,2.0,0.2144703194919195,0.013527539848689409,0.0780671962950587,0.03716357101288299,9.6544270077313e-05,4.0,0.13332975847792533,0.9953862321741218,2.5999890087707724,76.42362083658844,0.5269607843137255,20.538909494740608
215.204,,,,,,,,,,,,,
218.152,,,,,,,,,,,,,
221.1,,,,,,,,,,,,,
224.048,,,,,,,,,,,,,
226.996,2.293577981651376,0.358121686850986,0.022908612263790158,0.09024666508644848,0.09090719152297681,0.00031624064396082896,4.587155963302752,0.4811687785734444,0.9976654907838944,7.64221701480473,237.6672683937006,0.4852941176470588,16.79051001719647
229.944,3.2948929159802307,0.4158743038295873,0.015598780069065638,0.08756522637746225,0.09044522660079973,0.00016786230459526225,3.2948929159802307,0.2337061615996231,0.9939984542969206,4.185490408082167,152.74225549362825,0.5270449644095154,23.52324494109478
232.892,3.3557046979865772,0.42758228831944317,0.015479448597913744,0.07278604239539886,0.10226085478600155,0.00011694717104300081,3.3557046979865772,0.14214651138437442,0.990726120624292,2.897836999805751,125.56724657378591,0.6100539811066127,27.99888637008509
235.84,1.455604075691412,0.24357723220857627,0.01720702069218051,0.11964555901478043,0.03315950946839918,0.00019235145488504923,1.455604075691412,0.17198080407255395,0.9978359735319546,3.018564565385471,111.7947452751049,0.5260416666666666,18.355769210906136
238.788,1.314060446780552,0.38261462953318615,0.038146117397765515,0.16712634156946873,0.1117378386543082,0.00039746419243579813,1.314060446780552,0.24039684694508182,0.994593995433041,4.22451915496793,161.47938705660994,0.5063048245614035,17.79833743543662
241.736,2.607561929595828,0.39408085862061265,0.02682827599548726,0.09000008014884163,0.14116254841096243,0.0002734633992218026,2.607561929595828,0.27194160633745845,0.9959112273577085,4.69844814129628,186.05136305251892,0.5189343121618664,18.09740953669431
244.684,2.1459227467811157,0.34151765557319086,0.023264554589575017,0.0925641763744408,0.10246206925780062,0.00038519707867900905,2.1459227467811157,0.16905915534910027,0.999129900426728,3.154230970197804,127.54668364498472,0.4168752540888764,24.363451025135866
247.632,2.2361359570661894,0.3519671630756272,0.020759483853721346,0.10105471817094451,0.07331214011276235,0.00017531288190898516,2.9069767441860463,0.20605266125216934,0.9776013172091234,3.776271743543797,154.17145725166952,0.40426885798803175,23.022689149552185
250.58,1.3077593722755012,0.29881987068227955,0.0314878465943673,0.16676214331824804,0.061165461969551325,0.0003193604666619976,1.7436791630340016,0.27459428779150596,0.9625748292978826,4.709366499937662,181.07132537460583,0.5166945423057305,17.498124736361376
253.528,1.8761726078799248,0.2925837746728118,0.03300569150464924,0.13159764893994336,0.08233030368705782,0.0003967865388116669,1.8761726078799248,0.29190437137164477,0.996072839254067,4.906244081901555,183.2174867473446,0.5509641845942156,17.626781113921346
256.476,0.794912559618442,0.3147340019238516,0.060534141467746404,0.3196816667646907,0.05176859578234665,0.0011937696443623067,2.384737678855326,0.1954630760918068,0.9929428731261636,3.5737927410714385,135.39957965590003,0.36906796906796907,26.91162995407126
259.424,0.9727626459143969,0.3029073796827355,0.007031835017881183,0.13397671636211567,0.017800746009190564,0.00019156761915176915,2.9182879377431905,0.08800169378154195,0.992619802853206,2.060548964137325,86.39926752055499,0.4500651309474839,34.30128498650111
262.372,0.9523809523809523,0.30732090046628585,0.04756839692058176,0.2845797588508724,0.03683599547108729,0.00035904259299406017,0.9523809523809523,0.1350539126544923,0.9936334805045144,2.753750868030158,117.22331610519137,0.5828877005347594,22.872544953383326
265.32,3.0737704918032787,0.3798971368032777,0.01749104219734483,0.08272506125844654,0.08712118954271826,0.00019500130564721702,3.0737704918032787,0.09307483898084994,0.9726607333089791,1.9029644222662563,53.320342681459216,0.5073099415204678,26.406067608856223
268.268,2.6246719160104988,0.39359911178380624,0.02560466220223836,0.102216126188092,0.12085697774233439,0.0003203637929148558,2.405949256342957,0.12508387499774495,0.9856419091280681,2.4705567116270686,79.37522043232066,0.5028508771929824,28.25342045555723
271.216,2.173913043478261,0.3860059242103424,0.030928909370811275,0.10770331548679177,0.16088368065323402,0.00024926158589749813,2.173913043478261,0.16846827137846793,1.0013478463450063,3.1888503176655205,113.87375475769197,0.4930555555555555,27.056052294163198
274.164,2.554744525547445,0.28420887613822654,0.026840604887056484,0.0899137722965503,0.08001373805365106,0.00014684548529049095,2.18978102189781,0.18723227134273737,0.9781178344386062,3.6010254644170416,154.69722546404867,0.3721859114015977,24.507747832335934
277.112,1.6,0.2615922088863869,0.02790267532910031,0.1218709899148448,0.0669271413195554,0.0004592802307156774,1.8,0.18433983468860166,0.9843948880909069,3.4292059589279287,135.55612554406616,0.3935851618600157,22.439113875681493
280.06,0.748502994011976,0.19942088099157637,0.04266442777442048,0.26256376412475757,0.0322171324907818,0.00156034019113527,0.748502994011976,0.26366668758479256,0.9973824417988724,4.385121574577337,160.60888990956255,0.5541795665634675,16.88625802188476
283.008,,,,,,,,,,,,,
285.956,,,,,,,,,,,,,
288.904,,,,,,,,,,,,,
291.852,,,,,,,,,,,,,
