startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.002449284091507454,0.0,2
2.0,1,0.001539475331430434,0.0,2
4.0,1,0.001539475331430434,0.0,2
6.0,1,0.009868031267161704,0.0,2
8.0,1,0.009868031267161704,0.0,2
10.0,1,0.014391040240667454,0.0,2
12.0,1,0.03809094495332106,0.0,2
14.0,1,0.031256560313491624,0.0,3
16.0,1,0.029199153720088755,0.0,2
18.0,1,0.029199153720088755,0.0,2
20.0,1,0.013574832846056917,0.0,2
22.0,1,0.013574832846056917,0.0,2
24.0,1,0.017509404487432732,0.0,2
26.0,1,0.013454426929709376,0.0,2
28.0,1,0.021207926826867892,0.0,3
30.0,1,0.03803622051603087,0.0,4
32.0,1,0.02595820157208654,0.0,4
34.0,1,0.028535706555588226,0.0,4
36.0,1,0.028535706555588226,0.0,4
38.0,1,0.028535706555588226,0.0,4
40.0,1,0.03415533397045628,0.0,4
42.0,1,0.03415533397045628,0.0,4
44.0,1,0.03437371427520498,0.0,4
46.0,1,0.03443617277557821,0.0,3
48.0,1,0.017288353306869196,0.0,3
50.0,1,0.005667524026565783,0.0,2
52.0,1,0.003664831786634022,0.0,2
54.0,1,0.025161690615486825,0.0,3
56.0,1,0.023178902722280077,0.0,3
58.0,1,0.028430990705599842,0.0,3
60.0,1,0.028995455711417834,0.0,3
62.0,1,0.028995455711417834,0.0,3
64.0,1,0.028995455711417834,0.0,3
66.0,1,0.027230534368009915,0.0,3
68.0,1,0.026445866207023466,0.0,2
70.0,1,0.026445866207023466,0.0,2
72.0,1,0.02149326396838666,0.0,3
74.0,1,0.007564580398328341,0.0,3
76.0,1,0.008071173498919119,0.0,3
78.0,1,0.008071173498919119,0.0,3
80.0,1,0.008071173498919119,0.0,3
82.0,1,0.006418563956963045,0.0,3
84.0,1,0.0062527778964312376,0.0,4
86.0,1,0.00624480447514551,0.0,3
88.0,1,0.0060655198127914185,0.0,4
90.0,1,0.0048351633053925055,0.0,3
92.0,1,0.0028661116941143573,0.0,2
94.0,1,0.0028661116941143573,0.0,2
96.0,1,0.009549642523827994,0.0,2
98.0,1,0.009549642523827994,0.0,2
