startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.016670608447839144,0.0,5
1.996,1,0.005865062617382254,0.0,5
3.992,1,0.005386949124321871,0.0,4
5.988,1,0.01147169737925612,0.0,4
7.984,1,0.01565757518700618,0.0,4
9.98,1,0.061641206802196584,0.0,5
11.976,1,0.06020867038598679,0.0,5
13.972,1,0.05836813502167347,0.0,5
15.968,1,0.059836579058814884,0.0,5
17.964,1,0.06512976864359585,0.0,5
19.96,1,0.06043436829049408,0.0,6
21.956,1,0.06019133590702015,0.0,5
23.952,1,0.06944276872472242,0.0,5
25.948,1,0.08158025428713853,0.0,5
27.944,1,0.07774261216131342,0.0,5
29.94,1,0.039531375118067584,0.0,5
31.936,1,0.04170459510266551,0.0,5
33.932,1,0.040773779303484886,0.0,4
35.928,1,0.038295388327682624,0.0,5
37.924,1,0.03387043243881877,0.0,4
39.92,1,0.024565784069798514,0.0,5
41.916,1,0.027065847188404095,0.0,5
43.912,1,0.023127718318018294,0.0,6
45.908,1,0.021523254215019105,0.0,6
47.904,1,0.01984809918117757,0.0,5
49.9,1,0.01884195827434454,0.0,5
51.896,1,0.021204365974109057,0.0,5
53.892,1,0.02122898432897249,0.0,6
55.888,1,0.02301181365541613,0.0,6
57.884,1,0.020916126796602933,0.0,6
59.88,1,0.02211739510837677,0.0,6
61.876,1,0.031202944986736758,0.0,6
63.872,2,0.015427329550973149,0.015427329550973149,7
65.868,2,0.014512552180499008,0.014512552180499008,7
67.864,2,0.013519065834245843,0.013519065834245843,7
69.86,2,0.01345501104782822,0.01345501104782822,7
71.856,2,0.012960843136535116,0.012960843136535116,7
73.852,2,0.01323658147738107,0.01323658147738107,7
75.848,2,0.013510127866246308,0.013510127866246308,7
77.844,2,0.01216662495501584,0.01216662495501584,7
79.84,2,0.00968358110700895,0.00968358110700895,7
81.836,2,0.005866123636551454,0.005866123636551454,7
83.832,1,0.17701810566216147,0.0,5
85.828,1,0.1803161115968489,0.0,5
87.824,1,0.199270646667921,0.0,5
89.82,1,0.18533360065796348,0.0,5
91.816,1,0.19790431707791,0.0,5
93.812,1,0.19420443022389772,0.0,5
95.808,1,0.239823272352171,0.0,5
97.804,1,0.20452068456563013,0.0,5
