startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.0,0.0,1
5.6,,,,
11.2,,,,
16.8,,,,
22.4,1,0.047839013150591705,0.0,2
28.0,1,0.04461953259521151,0.0,2
33.6,1,0.05101281246086677,0.0,2
39.2,1,0.008286741036190752,0.0,2
44.8,1,0.008723550579143462,0.0,2
50.4,1,0.004470911019716885,0.0,2
56.0,1,0.002599406355093082,0.0,2
61.6,1,0.03397056977653279,0.0,3
67.2,2,0.01514342378729706,0.01514342378729706,6
72.8,2,0.018090468019967162,0.014697861105519414,6
78.4,2,0.02078724723185516,0.01739464031740741,7
84.0,2,0.03319093409177498,0.005020437725724126,6
89.6,2,0.0960845929223244,0.027784321409579107,8
95.2,2,0.09330476229766477,0.07589811483372241,6
100.8,2,0.09330476229766477,0.07589811483372241,6
106.4,1,0.12567312959969143,0.0,3
112.0,,,,
117.6,1,0.02419639909425,0.0,2
123.2,1,0.02419639909425,0.0,2
128.8,1,0.021863249140827396,0.0,2
134.4,1,0.0032972770704805623,0.0,2
140.0,2,0.00020807111268092142,0.00020807111268092142,3
145.6,2,0.034425570455547824,0.03406238251707738,4
151.2,2,0.034769503862972985,0.03371844910965222,5
156.8,1,0.04145253207914977,0.0,5
162.4,1,0.03309011981527002,0.0,5
168.0,1,0.03529733970538596,0.0,4
173.6,1,0.04107815915620957,0.0,4
179.2,1,0.01027457929716928,0.0,2
184.8,1,0.007423643344892269,0.0,2
190.4,1,0.01579191352921069,0.0,3
196.0,1,0.016584568516256296,0.0,2
201.6,1,0.014998804680757753,0.0,3
207.2,1,0.011931872156952837,0.0,2
212.8,1,0.0031486455143815125,0.0,3
218.4,1,0.001570957722202369,0.0,2
224.0,1,0.002144146307173041,0.0,2
229.6,1,0.03035888021963096,0.0,3
235.2,1,0.011222438025757927,0.0,3
240.8,1,0.011222438025757927,0.0,3
246.4,1,0.01116616968775245,0.0,3
252.0,1,0.00216656595513123,0.0,3
257.6,1,0.00241605831619938,0.0,3
263.2,2,0.003455233714212319,0.003455233714212319,5
268.8,2,0.01019533044667882,0.0024099203811768113,6
274.4,2,0.011230438263116028,0.0034450281976140195,6
