startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.011116752740890698,0.011116752716497261,7
5.6,1,0.028298634983595486,0.0,4
11.2,2,0.05864834523223021,0.036544928367963,6
16.8,1,0.14385829185156362,0.0,6
22.4,2,0.07790169109040171,0.07790169109040171,9
28.0,3,0.0626088818875224,0.05426935164318155,15
33.6,3,0.05154015569104345,0.03491428030752338,15
39.2,3,0.05001601417319998,0.04006453019717995,16
44.8,2,0.06856574525342203,0.05039988997794998,13
50.4,2,0.07338057672527026,0.05539981319725983,11
56.0,2,0.02802996588135008,0.021040864392673886,8
61.6,2,0.023393250334692917,0.01573831490440268,7
67.2,2,0.002812022870748326,0.002812022870748326,7
72.8,1,0.009461917901731995,0.0,6
78.4,1,0.017551016478324053,0.0,7
84.0,1,0.01899516052220555,0.0,7
89.6,2,0.011769853408151244,0.011769853408151244,8
95.2,1,0.025470477262770217,0.0,7
100.8,1,0.24753991680884355,0.0,7
106.4,1,0.26633427379019553,0.0,8
112.0,1,0.2639771543317335,0.0,8
117.6,1,0.3628625560621842,0.0,7
123.2,2,0.10970228986719244,0.059979335287940534,11
128.8,3,0.09102979668566562,0.054475292733320135,14
134.4,3,0.054305025374164186,0.015591829381623472,14
140.0,2,0.05603806219873407,0.0102658893092718,11
145.6,2,0.04326812498213708,0.041849126833063695,11
151.2,1,0.09045538538917429,0.0,6
156.8,1,0.11192339314322655,0.0,7
162.4,1,0.4019174971740995,0.0,7
168.0,2,0.12087450902690425,0.06312363409651262,11
173.6,2,0.18012325139805596,0.07169106697934419,12
179.2,2,0.11910399692192572,0.031038763621873557,12
184.8,4,0.03764226359505192,0.020147507514210503,18
190.4,3,0.0846388190003029,0.036651891790282214,19
196.0,3,0.10423047519822025,0.013471098705912463,16
201.6,3,0.08584352084751175,0.019197718460968804,17
207.2,2,0.08396434082014545,0.011930696851043733,12
212.8,3,0.03713813230962587,0.00809552341243305,15
218.4,3,0.036766823259295596,0.00922837208213501,17
224.0,3,0.03509104725630682,0.0027251391921789847,17
229.6,2,0.15084712300492714,0.08835711548709811,15
235.2,2,0.1556231274448402,0.10141657906810164,14
240.8,3,0.1085965251291927,0.06419306960282897,15
246.4,2,0.23864213496335077,0.01383044152140131,13
252.0,3,0.09705308843098424,0.08320631668574309,15
257.6,3,0.083595124933155,0.07404251591143685,16
263.2,3,0.08825027720780676,0.0777259127740249,17
268.8,3,0.09620245200994663,0.06302358798816181,17
274.4,2,0.10525548449354771,0.0039010696340856313,13
