startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.05028581002960667,0.03484841704708017,10
5.596,3,0.048162795087631195,0.024194042424135715,9
11.192,3,0.06396871488367127,0.05866551487553686,10
16.788,3,0.0786521284376407,0.07138846349591856,10
22.384,2,0.20434547654518442,0.11170157991751285,8
27.98,2,0.12705837788012303,0.04033580355426951,9
33.576,3,0.04050538239673088,0.03689289075192923,8
39.172,3,0.05725106979634247,0.030694898972035298,10
44.768,3,0.03410012689734867,0.022381090303033497,9
50.364,2,0.11617820441974325,0.0841961907759157,9
55.96,3,0.21760782053541197,0.17923177264911017,11
61.556,2,0.14624268683889624,0.12403786915469184,11
67.152,2,0.15995633246206242,0.13676796051371626,10
72.748,2,0.05395020096673564,0.03060417034173984,11
78.344,2,0.07384534805250903,0.04957075280619648,11
83.94,2,0.0964977821436554,0.06802650621924708,11
89.536,3,0.053951918967028556,0.03747406766927497,10
95.132,3,0.04992888760203277,0.0373740265873057,12
100.728,3,0.042710574442457426,0.02808411195043144,12
106.324,2,0.13880690713652208,0.07139654827411673,9
111.92,2,0.05215989342588993,0.015250465436515412,9
117.516,2,0.1507534973973433,0.11313741759622706,9
123.112,3,0.14092793101384174,0.12038305568743402,10
128.708,3,0.18164630377461186,0.14042801581620729,11
134.304,3,0.060135706349720146,0.039260901844736844,11
139.9,2,0.07835742328238282,0.014712746555468684,8
145.496,2,0.10671179082297091,0.05065067889574381,9
151.092,3,0.053793392965019414,0.014319141041582306,9
156.688,3,0.05665940521067231,0.010399787538158697,11
162.284,3,0.07034197716928176,0.01031049411884543,13
167.88,3,0.07139695170107181,0.03543252905998773,12
173.476,3,0.06724482196397649,0.02083217012296373,10
179.072,3,0.05727374166728272,0.02190828917914539,9
184.668,2,0.059495972171943405,0.04898671818764396,8
190.264,2,0.06797253953959789,0.040510150819989474,7
195.86,2,0.060920042215047085,0.02684758799797418,7
201.456,2,0.05572981311978624,0.03684055737213476,8
207.052,2,0.06304913509042272,0.045606082621646726,8
212.648,2,0.26239776089761213,0.21249629283774438,10
218.244,2,0.2871272037531501,0.2169303132209362,11
223.84,2,0.2750875201302026,0.20959625085782102,10
229.436,2,0.1411136046542775,0.07338065342354408,11
235.032,2,0.13248059232517173,0.10405946597320571,10
240.628,2,0.2146430869620024,0.06933219665329461,9
246.224,2,0.22550935225218843,0.069674781818221,9
251.82,2,0.17695071976111432,0.03699566918671783,8
257.416,3,0.06755048460708313,0.039669994952707156,10
263.012,2,0.13942845340732674,0.051938342293068984,10
268.608,4,0.08056956250376206,0.05164494526442799,15
274.204,4,0.07646661154838659,0.0605974709421227,13
