startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.2278223722736841,0.18732564533856308,13
5.6,2,0.3066559710531108,0.2348586499616044,10
11.2,3,0.5647632249686515,0.5044100952855807,10
16.8,3,0.34352692183597294,0.27060146432147647,11
22.4,4,0.27026091400690233,0.22867152221010714,11
28.0,3,0.31471197881875135,0.219339927694417,13
33.6,2,0.14358765201959767,0.02008158349929408,10
39.2,3,0.1547934249048409,0.09744352758170975,13
44.8,4,0.07539111154510425,0.032079591121492265,13
50.4,3,0.10819687224751595,0.055822541049889825,11
56.0,3,0.04667831234591923,0.02417776354590681,10
61.6,3,0.07844220146310658,0.05607649149038429,9
67.2,3,0.06904734009175416,0.06551480671054573,8
72.8,2,0.1256459889651073,0.03152342976067832,6
78.4,4,0.025054880758381255,0.025054880758381252,9
84.0,3,0.0595074965684028,0.0234627236938212,13
89.6,2,0.09299904502602444,0.0682758313877021,11
95.2,2,0.07665743729637377,0.051934223658051434,11
100.8,3,0.013294220945399957,0.0037710227816523897,11
106.4,1,0.13134039342463455,0.0,4
112.0,2,0.056500874778825184,0.04705155076770606,7
117.6,3,0.043915215611899004,0.024182873087994092,9
123.2,3,0.13429840753818317,0.0728364278441991,11
128.8,3,0.100339088417994,0.03827277190172909,12
134.4,4,0.053856894516108776,0.040536223462650324,12
140.0,4,0.07690629045112675,0.06376556856973639,12
145.6,4,0.16904425994455252,0.07723546161902609,12
151.2,3,0.11436607086722576,0.0042497210692093125,12
156.8,4,0.07363199836505178,0.03685871403041176,14
162.4,4,0.07679268873093018,0.03212651251166451,17
168.0,5,0.0731837216601894,0.03800816713979329,22
173.6,4,0.16124829187808654,0.053563508179909985,16
179.2,4,0.12131965376592611,0.06575460343019801,15
184.8,6,0.0502081049194343,0.025308345251950054,19
190.4,6,0.04985901772830551,0.027129574903958825,17
196.0,4,0.07031886612391232,0.050949104433337826,14
201.6,3,0.08327334537381346,0.07538521526567787,11
207.2,2,0.08856606669416558,0.08579837151868158,7
212.8,1,0.16231806079482336,0.0,6
218.4,2,0.08305423344055912,0.05813908001728263,10
224.0,2,0.11711155278551674,0.09219639936224025,9
229.6,2,0.1575802625809151,0.1326651091576386,9
235.2,3,0.0707574981315481,0.0691838646758125,9
240.8,4,0.08880652250995744,0.040574416895853574,13
246.4,6,0.018825651411084277,0.016802888855841056,16
252.0,4,0.04831228152512853,0.048312281525128536,12
257.6,2,0.10509050067024847,0.07486076561799954,9
263.2,2,0.14468280537200234,0.10640881021810583,8
268.8,5,0.08085744992766579,0.05129729650034472,15
274.4,4,0.11886708397597046,0.039366354427756454,13
