startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.026336103494268823,0.0,6
2.0,1,0.027140250858273176,0.0,6
4.0,1,0.027531060099918223,0.0,6
6.0,1,0.0250038147955813,0.0,6
8.0,1,0.022495368200685893,0.0,7
10.0,1,0.021420651587929745,0.0,6
12.0,1,0.02427693751979402,0.0,6
14.0,1,0.01985402999016887,0.0,5
16.0,1,0.020265710610499907,0.0,5
18.0,1,0.021230317745750737,0.0,5
20.0,1,0.021705485295665284,0.0,5
22.0,1,0.02109357678446117,0.0,4
24.0,1,0.02067059954909132,0.0,5
26.0,1,0.020794903157478204,0.0,5
28.0,1,0.015434026204447407,0.0,4
30.0,1,0.018514955781798056,0.0,5
32.0,1,0.015614148026760165,0.0,5
34.0,1,0.016633422772945078,0.0,5
36.0,1,0.016959689004337815,0.0,6
38.0,1,0.017503665380461116,0.0,6
40.0,1,0.02118194533807796,0.0,6
42.0,1,0.02863447930233502,0.0,6
44.0,1,0.0307763345337012,0.0,6
46.0,1,0.031878809044317856,0.0,6
48.0,1,0.031105876256820247,0.0,6
50.0,1,0.03377483691507093,0.0,6
52.0,1,0.0338180100854447,0.0,6
54.0,1,0.03189116126860117,0.0,6
56.0,1,0.031351785069396045,0.0,6
58.0,1,0.033557779142889856,0.0,6
60.0,1,0.030105962568110548,0.0,6
62.0,1,0.029999803610080644,0.0,5
64.0,1,0.030291111435890767,0.0,5
66.0,1,0.029524070141079946,0.0,6
68.0,1,0.02782152810018547,0.0,5
70.0,1,0.01508730629779945,0.0,5
72.0,1,0.01587237300404407,0.0,5
74.0,1,0.011232679990665781,0.0,5
76.0,1,0.006563616388986824,0.0,4
78.0,1,0.014048942965673406,0.0,4
80.0,1,0.01581156089568623,0.0,4
82.0,1,0.014946002350196176,0.0,4
84.0,1,0.010911553946857689,0.0,4
86.0,1,0.010717864257799529,0.0,4
88.0,1,0.010717864257799529,0.0,4
90.0,1,0.006193380473639166,0.0,4
92.0,1,0.016863896926048928,0.0,5
94.0,1,0.01654801681322644,0.0,5
96.0,1,0.015292115057992434,0.0,6
98.0,1,0.016107380317943037,0.0,6
