startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.04843400169453639,0.04746479481362131,12
2.016,3,0.12896724703180085,0.11773787633459754,11
4.032,3,0.11411907057230379,0.10288969987510048,11
6.048,4,0.08339787711771274,0.08339787711771274,13
8.064,4,0.08228113218578789,0.08228113218578789,12
10.08,4,0.05177706902279017,0.051777069022790174,13
12.096,3,0.07055637142349659,0.051840155663600056,12
14.112,3,0.06751219582846572,0.04879598006856919,13
16.128,5,0.027828213798788783,0.026931523479955317,16
18.144,3,0.09062083126764038,0.09051303305097698,12
20.16,4,0.07360666649158067,0.07344496916658555,14
22.176,4,0.06560926187871716,0.06356772143131373,16
24.192,5,0.059410808710033035,0.05852951360107363,17
26.208,5,0.06112932315337022,0.06106464422337217,17
28.224,5,0.06216385506581741,0.0554583157591674,17
30.24,6,0.04238078881663341,0.038080363625209855,18
32.256,6,0.047901250718601414,0.036833150090848144,20
34.272,6,0.03937731020243564,0.03926951198577224,19
36.288,5,0.044496497354437295,0.03792031590778337,17
38.304,5,0.0298799044038572,0.015691327916380216,17
40.32,5,0.07451719536706977,0.04828326712880576,17
42.336,4,0.0988958667074312,0.07116075037891682,16
44.352,4,0.13026125756843518,0.03979535951791284,16
46.368,3,0.1685544743198665,0.0417230462339945,14
48.384,3,0.15032707605547704,0.015743312669748852,12
50.4,4,0.06654252991942719,0.02907817864629169,17
52.416,4,0.10031278757785078,0.046892134566677866,16
54.432,3,0.12433176174412124,0.02927680214053259,15
56.448,4,0.06523766987829635,0.02412367541770678,17
58.464,4,0.05800061463963036,0.036071361755494136,16
60.48,4,0.04873304589694429,0.034041781304499016,14
62.496,4,0.03709386927634586,0.017787525795317897,14
64.512,4,0.027544142659754797,0.02520318029134297,12
66.528,4,0.03546061679011804,0.03311965442170622,12
68.544,3,0.11322494566880315,0.07471770503148503,10
70.56,5,0.04136327768971811,0.034201318588987124,13
72.576,5,0.0336082214269157,0.02125085421657911,12
74.592,4,0.04697273184615096,0.01873871512007106,11
76.608,6,0.02730805372593041,0.025691680196561206,14
78.624,7,0.014975125271375959,0.014057191722368297,14
80.64,8,0.029175140115904864,0.027839272109093594,16
82.656,7,0.0318195195260908,0.028959334606066756,15
84.672,7,0.03712794728753187,0.026102893306281526,16
86.688,7,0.03472618705879855,0.028829871628725415,16
88.704,3,0.1376729999635357,0.04348343571487129,12
90.72,4,0.06046284110598525,0.030286000955841073,14
92.736,3,0.1236378871619499,0.029446864564933697,13
94.752,4,0.11840963515210233,0.03434654417203416,15
96.768,3,0.16297104375762747,0.05116353815030098,13
98.784,3,0.1336915494797157,0.06746184232204883,13
