startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,0.012744202000051635,0.01262974234799612,14
5.592,2,0.034078154831181415,0.03357427348018806,9
11.184,2,0.027416413346701987,0.02600474948715538,11
16.776,3,0.014829281058623371,0.014241021941986889,14
22.368,3,0.01518733609896919,0.014144192113078163,14
27.96,3,0.015128915634946137,0.007967420761247694,14
33.552,3,0.025586082355128173,0.0024444690798513025,14
39.144,3,0.056232450871139684,0.017407061024764584,15
44.736,3,0.0474417581862065,0.017143978678839905,17
50.328,4,0.039885176466838985,0.030644646086286143,18
55.92,3,0.04522411239841589,0.022826664760101544,17
61.512,4,0.04839800209458064,0.03615573171729307,17
67.104,4,0.03820100034958212,0.025123769429736792,16
72.696,3,0.0685661489386843,0.03868444898459807,12
78.288,3,0.06366059987309385,0.0322892169189722,13
83.88,4,0.04072808204863648,0.020982969926139294,15
89.472,4,0.0451016184311981,0.03411463481486221,15
95.064,4,0.0407915336830689,0.021053978736211787,14
100.656,4,0.08121761222287963,0.053217422550781004,16
106.248,6,0.03554785060248268,0.03159532212505912,17
111.84,6,0.03456700855800426,0.0279961866702327,20
117.432,5,0.049357455653303586,0.03015344560738798,18
123.024,6,0.027688330620280782,0.015090413926897936,18
128.616,5,0.03741892006424868,0.02642140612789682,18
134.208,4,0.03831336744812729,0.031631125054463805,15
139.8,4,0.064923303535001,0.02839355855941159,15
145.392,3,0.07068607317778303,0.021281373820987822,10
150.984,3,0.1086323991692637,0.067576902060025,13
156.576,4,0.03440437239575808,0.03440437239575808,15
162.168,4,0.06272238256199832,0.024009449728470425,20
167.76,4,0.05476026919655567,0.05317704450990414,18
173.352,4,0.08470026645623199,0.06810087332909226,16
178.944,5,0.08038490253224917,0.06802825527831075,16
184.536,5,0.045947353616122996,0.034253095089317294,16
190.128,4,0.10711476512661079,0.0827991257385768,16
195.72,4,0.03320180107872183,0.016299160095936474,13
201.312,4,0.042490445574866795,0.03849247748410985,12
206.904,4,0.03375589189530101,0.031204747516695053,9
212.496,3,0.02123022754277448,0.014365487304175854,7
218.088,3,0.017041720852551942,0.014365487304175854,7
223.68,3,0.04201601825908496,0.03135163872635805,9
229.272,4,0.07179386115584621,0.015691418669533632,13
234.864,4,0.0649859623401888,0.008883519853876216,14
240.456,4,0.09508957265144918,0.0392090074115589,18
246.048,3,0.17482078709159676,0.1223193906352154,12
251.64,4,0.0425792117434373,0.02995300787419207,11
257.232,3,0.16871597769375368,0.1428409474010917,8
262.824,4,0.012645078544801881,0.012002435661029225,9
268.416,3,0.04575325747702263,0.03308268583097324,12
274.008,3,0.11559348308279566,0.03434043801541472,13
