startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.07653329261295358,0.03622779029254597,16
5.588,2,0.05544741639459964,0.022226763849919486,10
11.176,2,0.043212194214288305,0.028701158766731516,9
16.764,1,0.03424806509861456,0.0,5
22.352,2,0.03108999838333968,0.03108999838333968,7
27.94,2,0.05624634167388215,0.03900779094282346,8
33.528,2,0.03463197256438601,0.017393421833327316,7
39.116,4,0.046311457297419444,0.028729887082326943,13
44.704,3,0.05668992596556823,0.03018074525030714,7
50.292,3,0.04541998535400899,0.021541696829481413,10
55.88,2,0.045618338286986894,0.039348006074145174,8
61.468,2,0.03993656230172587,0.03539470399574352,8
67.056,4,0.01713631156472117,0.00893635386824786,13
72.644,2,0.08072920776151639,0.07836722715354129,8
78.232,2,0.09898924061509455,0.09662726000711945,8
83.82,3,0.07852810601748274,0.05151277752068007,11
89.408,2,0.3062324155208608,0.07001877483475506,9
94.996,3,0.15168629862824115,0.04719241521625448,14
100.584,3,0.149512508257976,0.09374297059978472,14
106.172,4,0.03630800283929128,0.022229286699606245,14
111.76,4,0.0017822272848971195,0.0017822272848971195,11
117.348,4,0.010803262927328153,0.010803262927328151,11
122.936,4,0.011041367673998832,0.01104136767399883,9
128.524,3,0.02652139810201613,0.01477727383627899,6
134.112,3,0.023276583674376124,0.01406691211586531,8
139.7,4,0.013198688930928265,0.011302307047898693,9
145.288,4,0.0264915882631025,0.010982539333175782,14
150.876,4,0.04088139651343946,0.03318141154896412,16
156.464,4,0.02308796333753508,0.009987428782149841,16
162.052,5,0.015984214877736148,0.015672935430932938,14
167.64,3,0.032053080625762446,0.016677938812520648,11
173.228,5,0.02825157362592511,0.027281320901024596,12
178.816,5,0.016349939246570157,0.016349939246570157,11
184.404,4,0.04131229123107004,0.027380406401673232,11
189.992,3,0.19962009720203056,0.14555040827960178,11
195.58,3,0.04141424934023761,0.011089267344271264,12
201.168,3,0.037784270420724,0.014719246263784869,10
206.756,2,0.0843226336937736,0.03533527670788897,10
212.344,3,0.06821211205346087,0.05463557428137534,11
217.932,3,0.06918627739402507,0.04935728222686633,12
223.52,3,0.0781338870249822,0.036352778823040575,12
229.108,3,0.07635349803791125,0.03309396403175099,10
234.696,2,0.039529285577936564,0.0003471191684971883,7
240.284,2,0.1696800044032033,0.13592897140815746,7
245.872,2,0.15636442433607903,0.14570741727646358,7
251.46,2,0.14332234529751095,0.14190029482730943,6
257.048,2,0.044274859339623426,0.036513062128024035,10
262.636,2,0.05108327878366555,0.033721899793456946,9
268.224,2,0.2114525743503805,0.19044766105730293,10
273.812,2,0.21893615759034898,0.18296407781733445,10
