startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.23205570500402087,0.0,5
5.6,2,0.02447531583325498,0.02447531583325498,5
11.2,2,0.166872280409071,0.08193999438129346,7
16.8,3,0.027538100087017885,0.020201106050446758,8
22.4,4,0.09777797323717649,0.05170987456463406,13
28.0,4,0.11789830597859241,0.07046739808936918,14
33.6,4,0.06202268447790627,0.05049041888057863,15
39.2,4,0.04368552769924012,0.0377147346636785,13
44.8,3,0.032661435005194056,0.03191216801565193,10
50.4,2,0.033257957644640124,0.00404570249240171,6
56.0,2,0.023348577752195142,0.009266320448597938,6
61.6,1,0.0813061614735914,0.0,2
67.2,2,0.03484927461123806,0.021563496946489066,4
72.8,3,0.00047507349494904714,0.00047507349494904714,5
78.4,2,0.024035870832241516,0.024035870832241516,6
84.0,2,0.03486043438560106,0.014486719221791705,7
89.6,2,0.08505677936139652,0.06773626570708918,8
95.2,3,0.01524934340190246,0.009504591612118795,9
100.8,2,0.1391365600163169,0.12000682297287729,7
106.4,3,0.05647713788256283,0.052886532463683196,10
112.0,3,0.1631008193294811,0.1393411856843418,13
117.6,4,0.0346799532335656,0.028775921187119434,14
123.2,3,0.031062719903573382,0.025607465887203428,10
128.8,3,0.03701820794390981,0.03080956753263482,10
134.4,3,0.011533588523763814,0.010668100843055583,8
140.0,3,0.011533456000130867,0.010668100843055583,10
145.6,3,0.03222641809391035,0.015905470415387514,13
151.2,3,0.05059350421360057,0.03285145040168561,12
156.8,4,0.059107310578598755,0.04636365356724208,16
162.4,4,0.12281540528548579,0.09455733697629291,17
168.0,3,0.13147701571819195,0.0659422342860799,16
173.6,3,0.29420656442338405,0.14500714827050964,18
179.2,4,0.08534423224808732,0.08283522679809349,18
184.8,4,0.0670567898259049,0.06378520430730915,16
190.4,5,0.027437586117441605,0.026215980037187076,17
196.0,4,0.02690642079710715,0.0208302605411941,12
201.6,3,0.0336777502271297,0.01018008053788763,11
207.2,2,0.08464466406569103,0.042206830067517145,6
212.8,2,0.03066140292384402,0.009035718006028105,7
218.4,2,0.018062937377574157,0.007536487770921131,9
224.0,2,0.03301945803633096,0.0031231398292371117,12
229.6,2,0.10612056711150657,0.0707204561381932,14
235.2,3,0.07442107934618099,0.04470841836063804,15
240.8,3,0.09724640327470346,0.05338408092720884,11
246.4,3,0.04131757943966955,0.026366504947299297,10
252.0,2,0.07808446227442695,0.03958104599511695,8
257.6,2,0.043134308486401415,0.02361572813599154,10
263.2,2,0.05023041407632139,0.028125054732808734,13
268.8,3,0.09789932961802135,0.0680998630843494,17
274.4,3,0.04263151770051337,0.018008668878194228,15
