startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.1304638957297095,0.0381954866087568,0.036971096710512796,2.2117518758664576,48.484848484848484,46.875,43.75
2.0,0.7470260441623532,0.02761535439037238,0.015508138586248776,1.9557135148792661,47.61904761904762,0.0,0.0
4.0,1.081528429941724,0.020957167407349195,0.012723761976053183,2.5603379947493576,53.57142857142857,23.333333333333336,0.0
6.0,1.253134069018611,0.03215292337639305,0.024495160190847187,2.6573598546940507,58.333333333333336,52.38095238095238,52.38095238095238
8.0,1.253134069018611,0.03215292337639305,0.024495160190847187,2.6573598546940507,58.333333333333336,52.38095238095238,52.38095238095238
10.0,1.253134069018611,0.03215292337639305,0.024495160190847187,2.6573598546940507,58.333333333333336,52.38095238095238,52.38095238095238
12.0,0.7306118244700331,0.022916818488561485,0.01468320275120405,2.2377114531345494,76.19047619047619,65.625,68.75
14.0,0.7663161423489511,0.02130545160993222,0.01468320275120405,2.302765723016112,76.19047619047619,56.25,87.5
16.0,0.5150057159988661,0.014295081000384421,0.008910180301334947,2.000000000000002,90.47619047619048,65.78947368421053,68.42105263157896
18.0,0.8318897234617249,0.022017509651547126,0.023318534239983535,2.2167910340287644,81.81818181818181,71.11111111111111,62.22222222222223
20.0,0.8318897234617249,0.022017509651547126,0.023318534239983535,2.2167910340287644,81.81818181818181,71.11111111111111,62.22222222222223
22.0,0.9452414753474997,0.02074225490095569,0.023318534239983535,1.9591697911790786,84.84848484848484,72.32142857142857,64.28571428571429
24.0,0.6323139390148803,0.008149851047416763,0.006774282203575233,1.7398228251788341,91.11111111111111,76.82926829268293,68.29268292682927
26.0,0.6419731326864904,0.0072549405065431396,0.006468666799315237,2.053373838768688,94.54545454545455,89.42307692307692,88.46153846153847
28.0,0.6419731326864904,0.0072549405065431396,0.006468666799315237,2.053373838768688,94.54545454545455,89.42307692307692,88.46153846153847
30.0,0.7500975359145298,0.011141965307843194,0.010330798231183103,2.051926781780426,93.93939393939394,91.12903225806451,90.32258064516128
32.0,0.6828126586451585,0.012554646165072908,0.010330798231183103,1.7723658416741732,93.33333333333333,88.09523809523809,90.47619047619048
34.0,0.6828126586451585,0.012554646165072908,0.010330798231183103,1.7723658416741732,93.33333333333333,88.09523809523809,90.47619047619048
36.0,0.4687048904979594,0.008375977022852907,0.0057355918426234,1.819426274890855,96.42857142857143,85.18518518518519,81.48148148148148
38.0,0.25257689929652477,0.007958406401198999,0.0037959639738245343,1.841566434147257,100.0,70.0,70.0
40.0,0.3969003727672585,0.019717869784436067,0.011679972932720162,1.876145775040799,73.33333333333333,63.63636363636364,72.72727272727273
42.0,0.642807946998336,0.019061826191769923,0.014620784429663303,2.586443154692079,78.57142857142857,61.36363636363637,59.09090909090909
44.0,0.9926530788918411,0.02094566897304212,0.019321169809427552,2.4838825247326954,71.11111111111111,71.875,84.375
46.0,0.8786300551913734,0.02357276242491659,0.01839936696952371,2.1277654876718857,61.111111111111114,79.54545454545455,72.72727272727273
48.0,0.8786300551913734,0.02357276242491659,0.01839936696952371,2.1277654876718857,61.111111111111114,79.54545454545455,72.72727272727273
50.0,0.8725126598321564,0.023830024664327005,0.020399601287049762,2.508309621808777,57.77777777777778,50.0,53.84615384615385
52.0,0.9073862458587976,0.02381076570169656,0.020399601287049762,2.5509933354578567,61.81818181818182,64.70588235294119,52.94117647058824
54.0,0.9917748319898063,0.02350858640343911,0.02201956204072708,2.6111456275560747,65.15151515151516,69.76744186046513,53.48837209302326
56.0,0.9917748319898063,0.02350858640343911,0.02201956204072708,2.6111456275560747,65.15151515151516,69.76744186046513,53.48837209302326
58.0,1.0530696282895742,0.022721592677861727,0.02201956204072708,2.4474889427307405,64.1025641025641,75.0,62.0
60.0,0.7840819902568505,0.023369193975440093,0.018576663568802942,2.911773158293482,65.45454545454545,69.44444444444444,55.55555555555556
62.0,0.7376815873600415,0.023751948503357417,0.01745499608407819,2.8899857671010096,69.44444444444444,68.0,68.0
64.0,0.36944997895618903,0.008798688791968084,0.004669646773509228,2.427979438603437,100.0,85.71428571428571,85.71428571428571
66.0,0.6009680284181069,0.01243816159426591,0.009235950018474881,2.512025285648137,97.22222222222223,84.28571428571429,88.57142857142857
68.0,0.7227624448681654,0.012970813851763687,0.009331721573014207,2.3361786375552076,98.18181818181819,90.74074074074075,94.44444444444444
70.0,0.7910677510833596,0.009249310417722926,0.008019602696345274,2.3752614205775293,98.18181818181819,88.88888888888889,90.74074074074075
72.0,0.9319734343273078,0.017255059389696865,0.013597799076585204,2.337905500818076,93.58974358974359,84.93150684931507,82.1917808219178
74.0,0.87067863802754,0.018342442172499623,0.013584361883855145,2.2923684850489376,92.42424242424242,83.60655737704919,78.68852459016394
76.0,0.87067863802754,0.018342442172499623,0.013584361883855145,2.2923684850489376,92.42424242424242,83.60655737704919,78.68852459016394
78.0,1.2043341693644618,0.017316922345990547,0.014399649681651638,2.0906957120958736,91.20879120879121,84.93975903614458,83.13253012048193
80.0,1.2899521993318408,0.016358566746024292,0.014399649681651638,2.035151942046883,92.38095238095238,89.69072164948453,92.78350515463916
82.0,1.3583187766316518,0.016617476661469895,0.015478864156555971,1.9658702510613075,91.66666666666667,90.0,92.72727272727272
84.0,1.2000720674170837,0.017992554475206705,0.015478864156555971,2.0343206929111037,90.10989010989012,88.41463414634146,90.24390243902438
86.0,0.9493722334884143,0.019000293775365478,0.015478864156555971,2.661806569827025,89.0909090909091,83.6734693877551,89.79591836734694
88.0,1.0312236536372692,0.019794283302406106,0.015478864156555971,2.611809105104721,85.45454545454545,75.53191489361701,76.59574468085106
90.0,0.7595907172679308,0.011175597647844022,0.006305657027445122,2.5093073596675177,83.33333333333333,75.0,73.33333333333334
92.0,0.7232119342122308,0.010658356767770494,0.006878995837217516,2.676556420006228,86.11111111111111,79.03225806451613,70.96774193548387
94.0,0.7780868926019098,0.011996882378711519,0.008071233849513249,2.6748630207272006,88.88888888888889,82.5,80.0
96.0,1.0111833406074975,0.016099428758370643,0.015108860649618805,2.9008274175849005,81.81818181818181,75.92592592592592,68.51851851851852
98.0,0.7549381731666628,0.01865975370474929,0.015108860649618805,2.380406549382605,72.22222222222223,69.23076923076923,50.0
