startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,0.452525660629296,0.02869779074246878,0.012204389529212989,1.9044823209335002,70.0,28.571428571428573,42.85714285714286
1.996,0.19022279302070325,0.005720377132358573,0.0013839364201650994,1.9999999999999998,100.0,0.0,0.0
3.992,,,,,,,
5.988,0.2708637881168591,0.000913152233814749,0.000220919810756115,1.9999999999999998,33.333333333333336,0.0,0.0
7.984,,,,,,,
9.98,0.35508052029620246,0.020042047420369056,0.004848792084499287,1.9999999999999998,33.333333333333336,0.0,0.0
11.976,0.6000012020480125,0.062322876848792265,0.027515442850625682,2.570091764732543,40.0,37.5,0.0
13.972,0.8281646018503162,0.05054001937275877,0.027515442850625682,2.628589298870181,50.0,42.85714285714286,21.42857142857143
15.968,1.0003265207103622,0.043695888214103355,0.02841992536897653,2.6594165258857405,55.55555555555556,64.0,48.0
17.964,1.063694581636299,0.03946800853892963,0.02841992536897653,2.6183294780027206,58.18181818181818,70.3125,56.25
19.96,1.063694581636299,0.03946800853892963,0.02841992536897653,2.6183294780027206,58.18181818181818,70.3125,56.25
21.956,1.063694581636299,0.03946800853892963,0.02841992536897653,2.6183294780027206,58.18181818181818,70.3125,56.25
23.952,1.1726258291223677,0.04016328315119822,0.03157675335772048,2.6443158622526357,57.57575757575758,67.10526315789474,60.526315789473685
25.948,0.9785304509472839,0.02762708239135675,0.021308833644310354,2.630742560749928,68.18181818181819,68.88888888888889,64.44444444444444
27.944,0.8794516840721843,0.02038796452699803,0.016902301951940757,2.753242341887125,78.18181818181819,77.90697674418605,83.72093023255815
29.94,0.9006968411131754,0.02202179073930759,0.01868023960807008,2.5454179780335324,79.48717948717949,87.9032258064516,96.77419354838709
31.936,0.8700592353235,0.021935663863425697,0.018653147490361732,2.592078210125605,80.3030303030303,77.35849056603773,77.35849056603773
33.932,0.6765024001369483,0.02156750109848788,0.01787135562509956,2.432358203262841,82.22222222222223,72.97297297297297,67.56756756756756
35.928,0.6059806791660685,0.0215370159299288,0.012382118776725015,2.3549202167448593,75.0,57.14285714285714,42.857142857142854
37.924,0.8584816279199201,0.03174961510429289,0.023992912590452775,2.861987016255331,69.0909090909091,72.36842105263159,71.05263157894737
39.92,0.896526996196986,0.03684893751587694,0.027290532911957044,2.805069342982335,60.60606060606061,68.75,70.0
41.916,0.896526996196986,0.03684893751587694,0.027290532911957044,2.805069342982335,60.60606060606061,68.75,70.0
43.912,0.8541775299432242,0.03747284167879984,0.026105991764735492,2.5501450884731645,60.60606060606061,61.25,50.0
45.908,0.928954337181246,0.03661642731233201,0.025128744120308077,2.6302638525383886,62.121212121212125,48.78048780487805,39.02439024390244
47.904,0.9769500297071086,0.03431294010735474,0.02626392835908753,2.1758280440833535,61.53846153846154,65.625,58.333333333333336
49.9,0.842010169118574,0.023067414135786835,0.020843442590794403,1.8998943439060092,69.6969696969697,82.6086956521739,86.95652173913044
51.896,0.842010169118574,0.023067414135786835,0.020843442590794403,1.8998943439060092,69.6969696969697,82.6086956521739,86.95652173913044
53.892,1.0246009433307182,0.023590194211624328,0.020843442590794403,1.9331980699799642,64.1025641025641,80.0,82.0
55.888,1.0320873295309447,0.020439551307556002,0.021564455152352835,2.2259604973354996,74.72527472527473,76.47058823529412,64.70588235294119
57.884,0.8784279667417823,0.022143399719112906,0.017897238972873097,2.750764351552901,76.36363636363636,72.61904761904762,52.38095238095238
59.88,0.8784279667417823,0.022143399719112906,0.017897238972873097,2.750764351552901,76.36363636363636,72.61904761904762,52.38095238095238
61.876,0.8784279667417823,0.022143399719112906,0.017897238972873097,2.750764351552901,76.36363636363636,72.61904761904762,52.38095238095238
63.872,0.7895211604511053,0.022894474315155507,0.017830852306669698,2.8269878639416204,75.55555555555556,66.1764705882353,41.1764705882353
65.868,0.7706044662356287,0.024103816321697853,0.018009730467296592,3.060943579307711,75.55555555555556,79.41176470588236,58.82352941176471
67.864,0.46908710529053144,0.02001573276890445,0.01027220424199804,2.3101006904510424,80.95238095238095,82.3529411764706,76.47058823529412
69.86,0.2864963310783871,0.010586358913341557,0.005180838498057838,2.249967108664572,100.0,80.0,80.0
71.856,0.3037476742499162,0.009998474952054264,0.005201303265057078,2.181514980446544,100.0,85.71428571428571,85.71428571428571
73.852,0.244119358223233,0.002776419709220941,0.002170828566587346,2.1636756173861524,100.0,89.28571428571429,89.28571428571429
75.848,0.17744809890277524,0.0019128419553539756,0.0011486574779073777,2.000000000000001,100.0,80.0,80.0
77.844,0.40961257787566485,0.00647794906936275,0.004956724300275717,2.6194089052218708,94.44444444444444,82.3529411764706,85.29411764705883
79.84,0.47486139989299553,0.006975658732314879,0.006038620860271848,2.3700862874041126,96.36363636363636,90.56603773584905,94.33962264150944
81.836,0.6872713579764463,0.006732095302654709,0.006685982853074535,2.4166050007578073,98.0952380952381,95.14563106796116,97.0873786407767
83.832,0.7345984284046628,0.009632592974332754,0.012428505197799922,2.36861634549084,96.66666666666667,93.9655172413793,95.6896551724138
85.828,0.8061307194719411,0.011753956432968992,0.016697364936723247,2.205450708670795,92.5,93.69369369369369,93.69369369369369
87.824,0.9240753346640953,0.013662320081423455,0.019264750778958728,1.9373698264434107,83.66013071895425,88.28125,89.84375
89.82,1.2965152144616325,0.013906472235484439,0.02156755323025017,1.8421987985085078,77.86561264822134,90.60913705583756,90.35532994923857
91.816,1.6940408161341485,0.01966726854662564,0.028534932258153844,1.9396358632226713,73.91304347826087,87.25490196078431,84.31372549019608
93.812,1.815947712998132,0.030610611069328757,0.03391446063299064,1.8596924835939728,66.66666666666667,83.25,77.0
95.808,1.9415505007867906,0.029010216857193235,0.03391446063299064,1.7442275843011084,69.8005698005698,85.3061224489796,77.95918367346938
97.804,1.8971433795912689,0.02931293382853125,0.03391446063299064,1.6757476867846237,70.46153846153847,86.46288209606988,79.03930131004367
