startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.048277634276398106,0.04047546680207698,10
5.564,2,0.01619433403937956,0.01619433403937956,6
11.128,1,0.02318629543421791,0.0,4
16.692,2,0.019728562993504718,0.019728562993504718,7
22.256,2,0.02139021832354866,0.01368683008091765,8
27.82,2,0.016097170409205754,0.009516481360897068,10
33.384,2,0.024151592240629894,0.01634841251068059,9
38.948,2,0.018101926640943317,0.01090485086348441,9
44.512,2,0.018863906322600564,0.01339380209595148,9
50.076,2,0.026127921011071364,0.0014228798074821906,9
55.64,2,0.028474782629824773,0.008030917733253746,8
61.204,2,0.025898428947066395,0.010607271416012126,7
66.768,2,0.03397674927310761,0.01153725721837709,9
72.332,2,0.03607366411947158,0.02145699315891522,7
77.896,2,0.05512784874835367,0.012491536179923816,10
83.46,2,0.06078713521892082,0.023107270975584387,13
89.024,3,0.022957862216293593,0.01830540796895608,13
94.588,2,0.038742214253462706,0.008268468934912888,12
100.152,2,0.03170642004387846,0.014128952637784367,9
105.716,2,0.012585656907457847,0.003563247578362504,7
111.28,2,0.012419165630022525,0.0033967563009271815,7
116.844,2,0.013757178597734926,0.006049593274090763,7
122.408,2,0.01596015094590116,0.008252565622256994,8
127.972,2,0.013989911988223374,0.006282326664579211,8
133.536,2,0.02316197552892152,0.0020207978318120667,9
139.1,2,0.011925526616951499,0.004809850021520485,8
144.664,2,0.017117558977214987,0.000964909741222382,9
150.228,2,0.03309411757475353,0.020173170839196106,8
155.792,3,0.02609236861372227,0.022328621931759843,10
161.356,3,0.028101380384115717,0.024869844324974424,10
166.92,3,0.022838256462350184,0.022424604590622847,9
172.484,2,0.028388740314803068,0.004817269456058308,10
178.048,2,0.018034781303715768,0.004138869712532632,9
183.612,2,0.015756629644981045,0.005958826682310105,9
189.176,2,0.009932395546453667,7.506722849622612e-05,8
194.74,2,0.015399547034235399,0.0011967240903401864,7
200.304,2,0.01679544838405684,0.0006198799793792707,10
205.868,2,0.024449520950804014,0.007804527873004433,8
211.432,2,0.021167462984348843,0.005268200440313635,11
216.996,2,0.03284294071014047,0.016943678166105258,11
222.56,2,0.0387793907160334,0.024417969737693036,11
228.124,2,0.03521019480260919,0.025195226331621346,11
233.688,2,0.04044462523880751,0.0206601963145527,10
239.252,2,0.10204572049981846,0.08308217398825517,11
244.816,2,0.10492348280253253,0.09049106848120253,9
250.38,2,0.1267795077740243,0.09911595892989769,10
255.944,2,0.022477575865330106,0.004866365552345346,9
261.508,2,0.028623441469798547,0.005575590222419781,8
267.072,2,0.033668673559285135,0.0012254872220541987,9
272.636,2,0.03052881300214167,0.005033333419990259,9
