startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,0.6460977755414851,0.02680189818226745,0.015095721630554948,3.0605112492128277,71.42857142857143,80.0,80.0
2.0,0.21340109781298636,0.0030668479181111693,0.0015626247730988752,2.2499700551582897,100.0,70.0,70.0
4.0,0.16359294266693186,0.003222081790486188,0.0012198266230525334,1.8576520912179988,100.0,50.0,50.0
6.0,0.20798004138345627,0.00878821122966998,0.0033174379742693105,1.9370100469037685,100.0,50.0,50.0
8.0,0.14062236632435382,0.003823261418626621,0.0009249653648053524,2.0000000000000004,100.0,0.0,0.0
10.0,0.23635825328170634,0.005482256764337943,0.001901628963501878,1.8576520912179988,100.0,50.0,50.0
12.0,0.2520982723845939,0.006420502908246954,0.002780313572327664,2.3454443523616004,100.0,70.0,70.0
14.0,0.5014563431335605,0.007705149475537452,0.005455829045002858,2.1465176754751902,89.28571428571429,74.0,80.0
16.0,0.5711548591464531,0.006116080768663321,0.005455829045002858,2.0944584843249623,93.33333333333333,88.09523809523809,90.47619047619048
18.0,0.9320714466949251,0.008316594169379238,0.008632931440414104,2.0727852567800187,87.87878787878788,87.06896551724138,91.37931034482759
20.0,1.1784946879351472,0.01734020300333863,0.020202833409449283,1.9777379301522748,84.61538461538461,88.31168831168831,83.11688311688312
22.0,1.1544840436901151,0.018615930020645946,0.020202833409449283,2.123836251164567,83.33333333333333,87.6923076923077,83.07692307692308
24.0,1.0378723216107937,0.0196022471701654,0.020202833409449283,2.1606258082477483,83.33333333333333,86.36363636363636,76.36363636363636
26.0,0.942136434653441,0.020539077050611684,0.020202833409449283,2.4734908554587336,81.81818181818181,86.66666666666667,77.77777777777779
28.0,0.942136434653441,0.020539077050611684,0.020202833409449283,2.4734908554587336,81.81818181818181,86.66666666666667,77.77777777777779
30.0,1.129205006802939,0.02167203006076658,0.020202833409449283,2.878386345074751,80.3030303030303,81.13207547169812,69.81132075471699
32.0,1.2448103034206817,0.024335375510825322,0.020586576917404287,2.4123150291832482,78.2051282051282,84.42622950819673,86.88524590163935
