startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,11.437021103973079,0.20656811250154863,0.2758560617477741,2.1387142145097418,23.931623931623932,16.071428571428573,15.476190476190476
5.6,12.727645627832247,0.1964973182499547,0.2758560617477741,2.1737141376532634,24.367816091954023,14.150943396226415,17.92452830188679
11.2,16.00378785994998,0.21726556363190516,0.3353362915582814,2.13780969586881,27.083333333333332,13.636363636363635,15.384615384615383
16.8,16.142167181453868,0.2971165772520042,0.3768605408993295,2.066796039125807,24.420677361853834,0.0,30.656934306569344
22.4,17.45416259518478,0.2819766281131761,0.3628318046297814,2.095319773847997,26.41025641025641,0.0,18.446601941747574
28.0,17.305881487984415,0.2897624888883126,0.3682958723202425,2.1075541282912997,24.634146341463413,8.663366336633663,8.910891089108912
33.6,14.976857331034752,0.24292461134801718,0.3345715953362145,2.099225565583207,24.390243902439025,11.75,6.0
39.2,15.468129950733514,0.16214606091983952,0.20812161174846366,2.161477398843912,30.440967283072546,13.785046728971963,13.08411214953271
44.8,15.031844736566342,0.16872072055016135,0.20810640493266774,2.167680813801425,27.058823529411764,2.795031055900621,11.801242236024844
50.4,10.622853959573964,0.1613499382243156,0.20427864747008684,2.186408549118181,39.6011396011396,22.66187050359712,12.230215827338128
56.0,10.823647065372626,0.19582838163464764,0.23774246292774848,2.213993288948869,39.0,23.931623931623932,17.094017094017094
61.6,10.631122637481429,0.21813778090846161,0.2584434804097562,2.1829862570853966,30.735930735930737,28.873239436619716,9.859154929577464
67.2,15.961908111504576,0.3620990815659244,0.44604069720344697,2.046005737554067,23.025210084033613,14.963503649635037,7.299270072992701
72.8,16.553094380754494,0.3420159282451198,0.4283563656447207,2.00978043421507,18.634423897581794,8.396946564885496,7.633587786259542
78.4,23.383076690926817,0.38275146540095406,0.479437050452983,1.979975805589827,17.79591836734694,5.045871559633028,5.963302752293578
84.0,22.718500216616217,0.3990403976591565,0.42567954994988,2.0873594177275727,17.97979797979798,5.056179775280899,8.426966292134832
89.6,20.536886947048117,0.23875039559798725,0.3328965461786204,2.1448929365716722,24.390243902439025,5.7142857142857135,10.0
95.2,19.672682213728688,0.2275838525805885,0.3224248131318497,2.0696149787083233,26.829268292682926,6.818181818181818,13.636363636363637
100.8,15.537315598768286,0.1942188644761426,0.2205802217463706,2.0492978702550384,28.205128205128204,4.30622009569378,16.267942583732058
106.4,16.73003912307815,0.22387931641552483,0.28590566855798727,2.0876007271427386,28.687572590011616,0.6072874493927125,16.194331983805668
112.0,14.82666388244568,0.36505656108367696,0.4928298688003174,2.168506983949684,25.910931174089068,7.812500000000001,16.145833333333336
117.6,13.498300768175543,0.4132848004849632,0.6347163569572256,1.9958230137341022,23.96825396825397,8.940397350993377,14.569536423841061
123.2,12.90316001068944,0.4048905371839042,0.6347163569572256,1.9645246594057983,24.537815126050422,7.191780821917808,19.17808219178082
128.8,12.1772374867268,0.35401344097230353,0.5831221284924268,2.0672784568480824,25.311942959001783,2.112676056338028,26.76056338028169
134.4,12.613445363881011,0.22318880795846444,0.31376305086459055,2.103524560683686,28.82882882882883,3.9062500000000004,19.791666666666668
140.0,11.973525680258327,0.1686982923873674,0.16236941385474424,2.108035014687666,31.932773109243698,3.1578947368421053,25.789473684210524
145.6,14.689942171660489,0.20885594060747428,0.19815086933316906,2.113403190261912,30.0944669365722,0.0,26.457399103139014
151.2,12.492469714188667,0.19858903230832975,0.19755169231094527,2.0698518373999284,28.629032258064516,0.0,24.64788732394366
156.8,13.810739624292498,0.15415923711963608,0.17831825204553553,2.089353428320089,30.634920634920636,0.0,35.751295336787564
162.4,13.523340270412751,0.1289128654070321,0.1573164380139609,1.978963677934182,32.94117647058823,0.0,47.44897959183674
168.0,15.892842829409636,0.22695171890891774,0.2743221666397204,2.0142896548124853,27.73109243697479,0.0,29.6969696969697
173.6,16.98857361239202,0.3484724527410896,0.49698419782514947,2.030196003081787,17.983193277310924,0.0,13.08411214953271
179.2,19.00533493345963,0.4692638449829553,0.7217933591009107,1.980074636078695,15.64102564102564,14.754098360655739,2.459016393442623
184.8,19.3918417707807,0.5025516668437017,0.7447220175794875,2.0349095632269463,17.421602787456447,16.0,4.0
190.4,18.009240419012595,0.43708396226149837,0.7386839224611315,1.993854735641135,23.150105708245242,19.863013698630137,9.58904109589041
196.0,14.501425580437068,0.2629345362906462,0.42305059325206074,2.0449481169024337,26.21951219512195,12.55813953488372,14.883720930232558
201.6,16.45496022163541,0.28236039689297704,0.41496638243337713,2.086440857028688,22.804878048780488,5.614973262032086,13.368983957219251
207.2,13.780446992757572,0.3470282081754412,0.5397121174145294,2.1495058213097904,25.88235294117647,0.0,19.48051948051948
212.8,16.046739770425777,0.3647182638798807,0.568359987732304,2.028479025071933,25.365853658536587,15.384615384615385,10.576923076923077
218.4,13.663339050474178,0.3618079628478996,0.560903650697437,2.062193466496413,25.075075075075077,17.065868263473053,16.16766467065868
224.0,13.937981964966433,0.2606636913221552,0.3887416376004218,2.041280694285049,29.149797570850204,16.89814814814815,23.14814814814815
229.6,18.098026891471658,0.3637369652308881,0.45383792203911355,1.9641591870047925,21.247357293868923,0.0,30.845771144278608
235.2,15.810664388780026,0.353535589680409,0.483838434499841,1.9143492105585682,23.048780487804876,0.0,27.513227513227513
240.8,14.332461065217222,0.3682320855440852,0.48407849940638314,1.9642480098562716,23.613086770981507,9.036144578313253,21.68674698795181
246.4,11.979354519433047,0.2606879897343252,0.39278051755011134,2.0337993550537545,28.67867867867868,17.277486910994764,19.3717277486911
252.0,10.11297429123478,0.17171147180273277,0.23957218531150204,2.013953049691007,31.904761904761905,24.129353233830848,20.398009950248756
257.6,12.550017114093537,0.2089248408344679,0.28025724244270833,2.0323221938159994,28.658536585365855,30.425531914893618,12.340425531914894
263.2,13.114118439736199,0.28019740790272757,0.33653170615299643,1.9880571240959524,24.156545209176787,22.3463687150838,7.262569832402234
268.8,15.636589080357675,0.476044371887536,0.8023136288798263,2.051744960350939,22.67267267267267,16.55629139072848,4.635761589403974
274.4,15.688558431768087,0.5539615018299002,0.9540742580662211,2.042791752611673,19.507575757575758,8.737864077669903,2.912621359223301
