startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,,,,,,,,,,,,,
2.948,,,,,,,,,,,,,
5.896,,,,,,,,,,,,,
8.844,,,,,,,,,,,,,
11.792,,,,,,,,,,,,,
14.74,,,,,,,,,,,,,
17.688,,,,,,,,,,,,,
20.636,,,,,,,,,,,,,
23.584,,,,,,,,,,,,,
26.532,,,,,,,,,,,,,
29.48,,,,,,,,,,,,,
32.428,,,,,,,,,,,,,
35.376,,,,,,,,,,,,,
38.324,,,,,,,,,,,,,
41.272,,,,,,,,,,,,,
44.22,,,,,,,,,,,,,
47.168,,,,,,,,,,,,,
50.116,,,,,,,,,,,,,
53.064,,,,,,,,,,,,,
56.012,,,,,,,,,,,,,
58.96,,,,,,,,,,,,,
61.908,,,,,,,,,,,,,
64.856,,,,,,,,,,,,,
67.804,,,,,,,,,,,,,
70.752,,,,,,,,,,,,,
73.7,,,,,,,,,,,,,
76.648,0.9363295880149812,0.2943827811373911,0.02083904388744378,0.14645025698268052,0.07121957933876308,0.00017104197303069004,0.9363295880149812,0.29042911666739546,0.951813748677789,5.027794192317385,185.57879573626548,0.4135281385281385,19.27579892804856
79.596,1.0,0.30233367929088584,0.03316834352551085,0.1721161764681376,0.07950924473449092,0.00045923723726640176,1.2,0.22320509188118495,0.9647385438655739,3.9806818041757595,141.1874756460729,0.484018759018759,20.93611996256445
82.544,1.2175324675324675,0.3166498229499254,0.03271830209516123,0.16685605539636147,0.06929527263834893,0.000286466624217362,1.2175324675324675,0.1125590392622202,0.9931160698450202,2.411494520928668,119.83023287852616,0.5944444444444444,23.38277782731622
85.492,,,,,,,,,,,,,
88.44,,,,,,,,,,,,,
91.388,1.3404825737265416,0.30279949615262935,0.030991072591165444,0.20016303843668914,0.04882844690293767,0.0006698811247055635,2.0107238605898123,0.09512768996171563,0.9917251464713401,1.9823343429444693,41.32702630416211,0.46646825396825403,23.95510290542415
94.336,1.231527093596059,0.40395374177913207,0.03418351445052092,0.14219171710625447,0.09711225696170715,0.00037505366531614357,3.694581280788177,0.2436450971780728,0.9931333073390678,4.166598352053046,132.72852474354946,0.5198830409356725,17.55437282563828
97.284,1.2345679012345678,0.41210330626566044,0.044595228865196054,0.1800583886864186,0.0993764283560463,0.000641725078367872,2.4691358024691357,0.33891050146305884,0.9974573713505813,5.767679572543576,183.26080852775857,0.5322368421052631,17.397730490682743
100.232,1.1627906976744187,0.6050186250959337,0.04080958187732353,0.1742453640276289,0.14169993707404005,0.001044567308015393,2.3255813953488373,0.4562730192080592,0.9966302800068074,7.636115794463852,240.44921082200415,0.6144736842105263,16.708198984413663
103.18,,,,,,,,,,,,,
