startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.004839483051118195,0.0,2
1.996,1,0.0022806635415530165,0.0,2
3.992,1,0.0023814176043249857,0.0,2
5.988,1,0.0019824114120992322,0.0,2
7.984,1,0.003235258953751061,0.0,2
9.98,1,0.01374537368106923,0.0,2
11.976,1,0.010909676937671078,0.0,3
13.972,1,0.010909676937671078,0.0,3
15.968,1,0.010909676937671078,0.0,3
17.964,1,0.010259861454825943,0.0,2
19.96,1,0.010259861454825943,0.0,2
21.956,1,0.012470197894609526,0.0,2
23.952,1,0.012470197894609526,0.0,2
25.948,1,0.012470197894609526,0.0,2
27.944,1,0.0063144219014729585,0.0,2
29.94,1,3.030693987121996e-10,0.0,1
31.936,1,0.0007768524948791961,0.0,2
33.932,1,0.014448761478099608,0.0,2
35.928,1,0.012961420844423059,0.0,3
37.924,1,0.012961420844423059,0.0,3
39.92,1,0.013338320612918505,0.0,3
41.916,1,0.012369599809765375,0.0,4
43.912,1,0.013053957151728069,0.0,5
45.908,1,0.013053957151728069,0.0,5
47.904,1,0.02035449231951477,0.0,5
49.9,1,0.01865462745091488,0.0,5
51.896,1,0.01879487430323044,0.0,5
53.892,1,0.02154959979712011,0.0,4
55.888,1,0.02017409484258739,0.0,4
57.884,1,0.0185531508811804,0.0,4
59.88,1,0.02607209650187118,0.0,4
61.876,1,0.013539008436436057,0.0,3
63.872,1,0.015495505836130867,0.0,4
65.868,1,0.014067401353996905,0.0,4
67.864,1,0.012622938436052396,0.0,4
69.86,1,0.012622938436052396,0.0,4
71.856,1,0.012406587107094219,0.0,4
73.852,1,0.011694205553131354,0.0,4
75.848,1,0.016156288565096547,0.0,4
77.844,1,0.020704868709326793,0.0,5
79.84,1,0.019801786632185774,0.0,5
81.836,1,0.020896079573695953,0.0,4
83.832,1,0.020876522958216213,0.0,4
85.828,1,0.02165981640669165,0.0,4
87.824,1,0.021690353557376054,0.0,4
89.82,1,0.022616011104024267,0.0,4
91.816,1,0.01751936775564025,0.0,4
93.812,1,0.017987497883764008,0.0,4
95.808,1,0.015354154169660739,0.0,4
97.804,1,0.011730914762227485,0.0,3
