startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.07795305223694697,0.059743466199249654,18
5.568,3,0.043840349318220756,0.03458531220811925,13
11.136,2,0.08785465154096683,0.06238451897938729,12
16.704,2,0.05542215607210753,0.02427255809069044,11
22.272,2,0.057794852993778616,0.037880344693346446,10
27.84,3,0.054628941973793387,0.025586641857187047,13
33.408,2,0.05389180859093502,0.041580224698914925,14
38.976,3,0.03907976151767847,0.022733472006594143,15
44.544,3,0.03882127149105155,0.02844197365140674,16
50.112,3,0.024899933862974687,0.014897361182099209,13
55.68,4,0.013545883193117454,0.010547795629220562,13
61.248,4,0.024319115158921777,0.018676340444010894,13
66.816,4,0.02582602784462171,0.02284824989874721,12
72.384,4,0.025507478325287256,0.022223894299467237,13
77.952,3,0.10510018312706389,0.06281823568066602,12
83.52,4,0.056292866675254544,0.038397832523705294,13
89.088,3,0.09066959626981015,0.05231416317818246,13
94.656,3,0.07142797125172627,0.05000432261690932,13
100.224,2,0.10923521857207685,0.09259473085466957,11
105.792,4,0.06351427051277536,0.03614704554339822,14
111.36,5,0.023322807874826226,0.012720800701441038,17
116.928,5,0.029139482149136097,0.011259386726298538,17
122.496,4,0.08113619637420627,0.07341442576533605,15
128.064,4,0.07308227146791607,0.05316716431432633,15
133.632,4,0.05006026926397845,0.018314218004317803,15
139.2,4,0.07419018041665006,0.04643147650217722,14
144.768,3,0.20334640238173782,0.06690863214566821,13
150.336,5,0.05078302533334952,0.034469737581938206,17
155.904,5,0.031874541316108465,0.008257402820605886,16
161.472,5,0.024660810919628195,0.013158472595465518,14
167.04,4,0.01945068979318699,0.014462917076948932,12
172.608,4,0.020137924615170482,0.01542785544307142,13
178.176,4,0.021932507587821642,0.013267831624333771,14
183.744,4,0.026657045353238963,0.018132816008423418,14
189.312,4,0.023458165580496623,0.014104339772481947,11
194.88,2,0.23778351561574082,0.18148592425124108,7
200.448,3,0.07764088443085496,0.06487304790743258,9
206.016,4,0.04676987376631941,0.033090326112134354,12
211.584,4,0.07117652409363791,0.04088073173577482,18
217.152,4,0.10511580140894257,0.06929708556359666,21
222.72,4,0.09224644079668233,0.04467232008120031,17
228.288,4,0.15259854255670324,0.06436573568425721,13
233.856,3,0.13492442979396857,0.08637739950731889,10
239.424,3,0.07244528259796772,0.0380161895252935,10
244.992,4,0.06723790110300149,0.05722287311556666,14
250.56,2,0.27472663099743044,0.11134589420078281,8
256.128,3,0.015742411382642832,0.006617607521376021,8
261.696,,,,
267.264,3,0.048443357082380324,0.039935824140524184,7
272.832,5,0.03590165565578453,0.025170759243906875,13
