startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.03913082486540549,0.02413664019936741,14
5.6,3,0.008716005080019506,0.005105616874934845,12
11.2,3,0.010568544243320654,0.008218625194856126,10
16.8,3,0.009102017358760808,0.007043780726248304,10
22.4,2,0.019352789028742226,0.010713354795615861,7
28.0,2,0.05381712200307305,0.04820702307764255,6
33.6,2,0.0751290114832544,0.06495672875956288,8
39.2,2,0.06748140260007918,0.06453763950169464,8
44.8,2,0.14812502458861496,0.13078814160987615,10
50.4,3,0.14419931407065137,0.128043481630446,13
56.0,3,0.12339848230531825,0.09911211364313632,13
61.6,4,0.08784420426535015,0.08784420360982947,14
67.2,4,0.029425290665128494,0.021702493845614415,14
72.8,5,0.02687004249255005,0.017876277013793764,17
78.4,4,0.053162526183900896,0.04392019258895129,14
84.0,4,0.02625008465559767,0.019709852079886837,14
89.6,4,0.020648310488494165,0.019542844200855378,10
95.2,4,0.03766196799831661,0.0200567525896249,13
100.8,4,0.01735794459476636,0.007763154995655867,11
106.4,3,0.06087173327730788,0.0382148961689592,10
112.0,4,0.00987539971406095,0.008703475392383095,10
117.6,3,0.055912913127670334,0.03135489028204826,11
123.2,3,0.02659748651246759,0.01898430204411203,11
128.8,4,0.018792533339033468,0.010478230806615056,15
134.4,4,0.022894562809202795,0.01775154402279997,16
140.0,4,0.04101207533347442,0.012180721336909006,19
145.6,3,0.07414005370119288,0.02536052788108371,15
151.2,4,0.033068924840457516,0.022473108275791062,16
156.8,3,0.02972030888978422,0.014442506464948851,10
162.4,3,0.04371151083970517,0.0339204313773822,9
168.0,3,0.20479811487432983,0.1673383664107253,13
173.6,4,0.030934104644054595,0.018913877832496234,15
179.2,5,0.03127531287194965,0.020071661077909662,18
184.8,5,0.06395911844053301,0.05099270774105854,19
190.4,4,0.10530907775404424,0.0790027336730339,15
196.0,4,0.1094560459126496,0.0912214377328662,14
201.6,3,0.10220253127285843,0.0507484394280184,11
207.2,3,0.08509771077919075,0.037390606116027104,10
212.8,4,0.028701699376333507,0.027802915586979674,11
218.4,4,0.0371272561684386,0.0349116647944779,12
224.0,4,0.01920262394409776,0.01699900417054903,12
229.6,4,0.04140251947920097,0.033397631557337173,13
235.2,2,0.07825117255375315,0.035124510963985,9
240.8,4,0.056106481892640406,0.04646537894335209,13
246.4,4,0.0479716192637916,0.03833051631450328,13
252.0,3,0.11054728915628775,0.025770534609475062,12
257.6,3,0.10655692176280675,0.026674396805424078,11
263.2,2,0.29904588361344764,0.15818079562961884,10
268.8,3,0.18775919446431852,0.14148274229747637,12
274.4,4,0.06707721701581902,0.03549243271758523,14
