startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.02595647181884325,0.0,2
1.996,1,0.004602307064541815,0.0,2
3.992,1,0.004602307064541815,0.0,2
5.988,1,0.009747795199945876,0.0,3
7.984,1,0.01166595591465306,0.0,3
9.98,1,0.01166595591465306,0.0,3
11.976,1,0.01166595591465306,0.0,3
13.972,1,0.010270384943826769,0.0,3
15.968,1,0.0065476503820846845,0.0,2
17.964,1,0.012847929586768655,0.0,3
19.96,1,0.011194673196023125,0.0,3
21.956,1,0.011194673196023125,0.0,3
23.952,1,0.03207019027975671,0.0,3
25.948,1,0.03857019719980812,0.0,2
27.944,1,0.04353733718113745,0.0,2
29.94,1,0.04353733718113745,0.0,2
31.936,1,0.04353733718113745,0.0,2
33.932,1,0.04353733718113745,0.0,2
35.928,1,0.03549946466823522,0.0,3
37.924,1,0.017464455483590213,0.0,3
39.92,1,0.017464455483590213,0.0,3
41.916,1,0.015319907269599394,0.0,3
43.912,1,0.009196528703032095,0.0,3
45.908,1,0.009196528703032095,0.0,3
47.904,1,0.025863512115599605,0.0,3
49.9,1,0.02330920231789404,0.0,3
51.896,1,0.02330920231789404,0.0,3
53.892,1,0.023133046354490486,0.0,3
55.888,1,0.024150107962992783,0.0,3
57.884,1,0.024380698614004673,0.0,3
59.88,1,0.02646440671382533,0.0,3
61.876,1,0.027255117229578747,0.0,3
63.872,1,0.02689483277727571,0.0,4
65.868,1,0.0357894599093655,0.0,4
67.864,1,0.03522073999702077,0.0,4
69.86,1,0.036228499649501554,0.0,4
71.856,1,0.03374667741522898,0.0,4
73.852,1,0.03128059800412407,0.0,4
75.848,1,0.03013750170731295,0.0,4
77.844,1,0.022297814601878144,0.0,4
79.84,1,0.018024536220919943,0.0,4
81.836,1,0.030342525593989828,0.0,4
83.832,1,0.028337305506819562,0.0,4
85.828,1,0.028283771911615654,0.0,4
87.824,1,0.02332071741976507,0.0,4
89.82,1,0.021648958892909197,0.0,4
91.816,1,0.024669965270275474,0.0,4
93.812,1,0.024669965270275474,0.0,4
95.808,1,0.024669965270275474,0.0,4
97.804,1,0.01895445447448684,0.0,4
