startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.1064750243220779,0.017433562323501857,7
5.6,2,0.017997774816644226,0.009476423721747436,5
11.2,,,,
16.8,2,0.02214733160889739,0.002285413297972846,7
22.4,2,0.017346556720422956,0.004335855325754365,6
28.0,2,0.017619780661419816,0.0013535973778628762,7
33.6,2,0.014071183692796231,0.0030719297728563806,7
39.2,,,,
44.8,2,0.008243359652005832,0.0005320020863273677,7
50.4,,,,
56.0,2,0.0064908907633991104,0.001650763296520268,5
61.6,2,0.015642121684899583,0.0016800611311867013,9
67.2,2,0.016766224465924535,0.0028041639122116544,8
72.8,2,0.017729177412703575,0.003767116858990693,7
78.4,2,0.02601841849989428,0.009294941860529128,7
84.0,,,,
89.6,1,0.14185468111205998,0.0,3
95.2,2,0.005770649335391409,0.005770649335391409,5
100.8,2,0.017943680938538754,0.007684545730755692,6
106.4,2,0.017943680938538754,0.007684545730755692,6
112.0,,,,
117.6,,,,
123.2,,,,
128.8,,,,
134.4,,,,
140.0,,,,
145.6,,,,
151.2,,,,
156.8,,,,
162.4,,,,
168.0,,,,
173.6,2,0.04472423771972195,0.027563142819039904,7
179.2,2,0.04898554272621353,0.03422328761081943,6
184.8,,,,
190.4,,,,
196.0,,,,
201.6,2,0.010690208845283957,0.0003068401236938816,6
207.2,2,0.010713968434267633,8.375880381673948e-05,6
212.8,,,,
218.4,,,,
224.0,,,,
229.6,,,,
235.2,,,,
240.8,,,,
246.4,,,,
252.0,2,0.058556450135503015,0.04531115364677213,7
257.6,2,0.05900017736076388,0.03755406774016698,7
263.2,2,0.014928534258312014,0.007006673777792846,6
268.8,2,0.018951277900563546,0.011761758106198925,5
274.4,2,0.01593389965027965,0.012196349032121627,6
