startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.20172480572418805,0.11943341335603273,7
1.996,2,0.19051726145453796,0.13064095762568284,7
3.992,2,0.1765747465493125,0.1445834725309083,6
5.988,1,0.31844330011435557,0.0,4
7.984,1,0.29110831560167133,0.0,4
9.98,1,0.24058537216113343,0.0,4
11.976,1,0.19451260430678227,0.0,5
13.972,1,0.2248100151458326,0.0,4
15.968,1,0.012565088249775624,0.0,4
17.964,1,0.012328639788222835,0.0,4
19.96,1,0.02569975179377162,0.0,5
21.956,1,0.31913725180492225,0.0,5
23.952,1,0.3180072306661583,0.0,5
25.948,1,0.33023133026167134,0.0,5
27.944,1,0.3653419304186544,0.0,4
29.94,1,0.44344939728084803,0.0,4
31.936,2,0.02613712150776009,0.02613712150776009,5
33.932,2,0.06866719106432526,0.024025757073913807,6
35.928,2,0.18184772672461327,0.08830279697178758,7
37.924,2,0.15030864940393024,0.1198418742924706,7
39.92,1,0.5635922228350648,0.0,5
41.916,1,0.5871121560773009,0.0,5
43.912,1,0.4874931384357334,0.0,6
45.908,1,0.4974089800848774,0.0,6
47.904,1,0.5068950138528581,0.0,7
49.9,1,0.5706909923891966,0.0,7
51.896,1,0.6044179835113626,0.0,7
53.892,1,0.5052980853045635,0.0,7
55.888,2,0.03590738746898101,0.03590738746898101,8
57.884,2,0.038439411156873785,0.038439411156873785,8
59.88,2,0.037689381392264625,0.037689381392264625,8
61.876,2,0.03571714495491331,0.03571714495491331,9
63.872,2,0.038090091843989204,0.038090091843989204,8
65.868,2,0.03584197293485402,0.03584197293485402,8
67.864,2,0.03602445894411487,0.03602445894411487,8
69.86,2,0.026721670451280044,0.026721670451280044,8
71.856,2,0.0233680321586345,0.0233680321586345,8
73.852,2,0.10466051257679719,0.058360341430894316,9
75.848,2,0.10541969490573838,0.057601159101953125,9
77.844,2,0.10439261706237796,0.05862823694531356,8
79.84,2,0.10471130896677966,0.05830954504091185,8
81.836,2,0.10659095502974299,0.05642989897794852,8
83.832,2,0.09963996434193237,0.06338088966575914,7
85.828,2,0.09838486715372885,0.06463598685396266,7
87.824,2,0.09915979996975322,0.06386105403793829,7
89.82,2,0.09972537842732204,0.06329547558036946,7
91.816,2,0.010493117937657765,0.010493117937657765,6
93.812,1,0.08179310177803893,0.0,5
95.808,1,0.07672206118573378,0.0,5
97.804,1,0.08134088756049189,0.0,5
