startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.017550972728429468,0.0,2
1.996,1,0.0,0.0,1
3.992,1,0.0,0.0,1
5.988,1,0.0,0.0,1
7.984,1,0.14047767916638218,0.0,2
9.98,1,0.14047767916638218,0.0,2
11.976,1,0.17807594722711056,0.0,2
13.972,1,0.17807594722711056,0.0,2
15.968,1,0.17807594722711056,0.0,2
17.964,1,0.17807594722711056,0.0,2
19.96,1,0.17807594722711056,0.0,2
21.956,1,0.1782842651437568,0.0,2
23.952,1,0.1782842651437568,0.0,2
25.948,1,0.1782842651437568,0.0,2
27.944,2,0.0013803815776061857,0.0013803815776061857,3
29.94,2,0.00541173764921359,0.00541173764921359,5
31.936,2,0.00541173764921359,0.00541173764921359,5
33.932,2,0.00535965366172332,0.00535965366172332,5
35.928,2,0.00535965366172332,0.00535965366172332,5
37.924,2,0.00535965366172332,0.00535965366172332,5
39.92,2,0.008439978142125054,0.008439978142125054,5
41.916,2,0.023614511036804196,0.023614511036804196,5
43.912,2,0.023614511036804196,0.023614511036804196,5
45.908,2,0.024263673460735175,0.024263673460735175,5
47.904,1,0.048804476548422744,0.0,3
49.9,1,0.024274679041850548,0.0,2
51.896,1,0.01777667907299887,0.0,3
53.892,1,0.03982626238740724,0.0,3
55.888,1,0.03982626238740724,0.0,3
57.884,1,0.03982626238740724,0.0,3
59.88,1,0.048378546774759196,0.0,3
61.876,1,0.015721402568931037,0.0,2
63.872,1,0.015721402568931037,0.0,2
65.868,1,0.015721402568931037,0.0,2
67.864,1,0.01825612700697928,0.0,3
69.86,1,0.034036818592435875,0.0,3
71.856,1,0.018495189179338005,0.0,3
73.852,1,0.012246746108564814,0.0,2
75.848,1,0.012246746108564814,0.0,2
77.844,1,0.012246746108564814,0.0,2
79.84,1,0.012246746108564814,0.0,2
81.836,1,0.013815761121922294,0.0,3
83.832,1,0.013815761121922294,0.0,3
85.828,1,0.013815761121922294,0.0,3
87.824,1,0.011938937959618553,0.0,2
89.82,,,,
91.816,,,,
93.812,1,0.009997753524405777,0.0,2
95.808,1,0.009997753524405777,0.0,2
97.804,1,0.009997753524405777,0.0,2
