startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.5288510628908114,0.04349387532394081,0.040029051851457,2.230912354891475,53.333333333333336,53.90625,39.0625
1.996,1.5435246497240889,0.04688585784015982,0.040029051851457,2.4010555214075304,51.42857142857143,52.77777777777778,33.333333333333336
3.992,1.2775392997350015,0.03976001588176125,0.03344626767043124,2.591514108316459,56.41025641025641,48.86363636363637,36.36363636363637
5.988,1.1859732511617618,0.04249458945796294,0.03222777618884365,2.6851928962817215,53.03030303030303,60.0,22.857142857142858
7.984,1.1671304919416368,0.03820149625254083,0.03193600948477737,2.2979356285832258,53.03030303030303,65.71428571428572,28.571428571428573
9.98,1.0944240091028168,0.039773500451567356,0.03193600948477737,2.5053567978723814,50.90909090909091,64.28571428571429,21.42857142857143
11.976,2.174806818111375,0.0505839472025466,0.04524267531718351,2.1908288268065412,45.0,50.925925925925924,27.77777777777778
13.972,2.393843532896186,0.04743472555687509,0.04524267531718351,2.279868413654014,47.5,44.73684210526316,21.052631578947366
15.968,2.238838241262748,0.04867367662512501,0.04524267531718351,2.4370395474736974,46.15384615384615,34.523809523809526,28.57142857142857
17.964,2.470849307571614,0.04632202777502511,0.04524267531718351,2.344648992216333,48.529411764705884,46.96969696969697,42.42424242424242
19.96,2.320296075652465,0.04857905151381636,0.04524267531718351,2.355740066661775,47.5,42.98245614035088,42.10526315789473
21.956,2.334269676271263,0.04727736084919902,0.04524267531718351,2.2270707942694585,47.5,44.73684210526316,49.122807017543856
23.952,2.235042832406827,0.05309416706529532,0.05160508298041222,2.041418724852785,38.970588235294116,47.16981132075472,37.735849056603776
25.948,2.3088436672846164,0.049728791615945615,0.049579509415995204,1.9743389872184718,42.64705882352941,55.172413793103445,51.72413793103448
27.944,2.3473933515950796,0.04150671622789342,0.04897590337758295,1.9906270207049248,53.59477124183007,66.46341463414635,65.85365853658537
29.94,2.259535998187013,0.039032998956315325,0.048662768456363636,2.009387632274972,56.14035087719298,69.79166666666667,69.79166666666667
31.936,1.3188340914800878,0.022617592074461033,0.024605164540361102,2.169219225396957,73.33333333333333,76.62337662337663,74.02597402597402
33.932,1.3188340914800878,0.022617592074461033,0.024605164540361102,2.169219225396957,73.33333333333333,76.62337662337663,74.02597402597402
35.928,1.211571639189903,0.019338549362780254,0.0182205349324569,2.2742702546791325,74.72527472527473,74.26470588235294,75.0
37.924,1.6852485517245355,0.03089943702051606,0.038118696393405926,2.2965471955806067,68.33333333333333,68.29268292682927,70.73170731707317
39.92,1.7268147954692792,0.03197647390263127,0.038118696393405926,2.187446576074796,66.17647058823529,65.0,65.55555555555556
41.916,1.5791657816694442,0.03620711993834933,0.038118696393405926,2.3237183261122096,60.0,57.93650793650794,68.25396825396825
43.912,1.4663331612140733,0.04157927586165877,0.03780750512848119,2.188744109175235,50.54945054945055,50.0,54.347826086956516
45.908,1.2520451153546932,0.03738820036351,0.03428572580497491,2.0044011873045977,51.64835164835165,54.25531914893617,55.31914893617021
47.904,1.0309345945852373,0.039540369530821455,0.0333998495647565,1.8546997751438252,47.43589743589744,67.56756756756756,78.37837837837837
49.9,1.1642214341321733,0.03980350260701615,0.03449076084367597,1.5324814350429288,48.35164835164835,76.13636363636364,90.90909090909092
51.896,1.3766216432375895,0.043369684945243535,0.03319726987826144,1.6950724696907804,54.166666666666664,72.3076923076923,61.53846153846154
53.892,1.9136106472419758,0.047329393986101725,0.03943521234143699,1.8409380928074164,52.10526315789474,67.17171717171718,43.43434343434344
55.888,2.4510662759285307,0.05095018377711346,0.04644984527188978,1.8354981003878352,50.64935064935065,58.11965811965812,40.17094017094017
57.884,2.119683721549583,0.051042855626269285,0.04644984527188978,1.7873035207294508,54.21052631578947,53.883495145631066,32.03883495145631
59.88,2.183795162993463,0.049755318436744654,0.04731806975553887,1.778659473768605,54.76190476190476,59.130434782608695,31.304347826086957
61.876,2.2615331894150095,0.045576407440144705,0.04731806975553887,1.7814426078160641,54.940711462450594,61.8705035971223,35.97122302158273
63.872,2.346962260264516,0.042214353399608585,0.046375990054245086,1.8299218598365814,59.28853754940712,63.0,42.0
65.868,2.4256434991941704,0.04087878109127354,0.047648253027603005,1.9170098645978941,60.07905138339921,63.15789473684211,46.05263157894737
67.864,2.3467843939674156,0.041535624456116395,0.047648253027603005,1.947841834704827,58.874458874458874,63.602941176470594,50.735294117647065
69.86,2.219247653375021,0.03419155562941974,0.03903306192011513,2.007221693105567,66.40316205533597,67.26190476190476,51.785714285714285
71.856,1.7667140456810304,0.028061726746962928,0.029310279021270702,2.142982146684674,71.42857142857143,76.66666666666666,79.33333333333333
73.852,1.252788433006889,0.023073063708428907,0.02251825749329761,2.003807923683385,80.52631578947368,86.9281045751634,86.9281045751634
75.848,1.0487617628471217,0.005177412638465347,0.0053208875282493295,1.961714071327734,91.81286549707602,88.85350318471338,87.89808917197452
77.844,1.379644323135838,0.014802533439269646,0.01681658064495295,2.019895845802212,84.73684210526316,87.5776397515528,84.472049689441
79.84,1.3333469654570085,0.013501860619919448,0.016748316860612178,2.1730222894417746,87.13450292397661,80.53691275167786,69.79865771812081
