startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,2.9562526551798802,0.45025286650674856,0.37598641240701447,1.8422677482875407,41.75824175824176,78.94736842105263,63.15789473684211
5.592,3.430464424075254,0.3359663198962718,0.27839027814561845,2.0046131274593524,34.065934065934066,59.677419354838705,29.032258064516128
11.184,4.456055158304786,0.3041959037622186,0.26252188183937797,2.591636720127994,36.666666666666664,73.86363636363637,63.63636363636364
16.776,5.762638643322779,0.21726144937336475,0.24101200910459042,2.439076801924194,49.04761904761905,83.00970873786407,68.93203883495146
22.368,3.797372503648342,0.15785667271655196,0.213610816402225,1.9993856806282577,58.088235294117645,83.54430379746836,68.35443037974684
27.96,6.498010977688827,0.18509553953695965,0.2175769539085728,2.0506693036980566,48.05194805194805,68.46846846846847,48.64864864864865
33.552,7.232064623506259,0.17272205160979456,0.18775630643439278,1.866553485974448,32.015810276679844,51.23456790123456,30.864197530864196
39.144,9.322085125424788,0.17409421328471722,0.18039175700392107,1.9965996700924566,30.0,36.111111111111114,24.444444444444446
44.736,8.675791220066605,0.1809608357941367,0.19262740677282864,1.983654615566607,34.76923076923077,57.522123893805315,30.97345132743363
50.328,10.224173356465927,0.47401741568639144,0.5026642144584539,2.0048523179067548,34.97536945812808,70.4225352112676,48.59154929577464
55.92,8.98865243669741,0.48033700462894446,0.5023631155806356,1.7979747849427596,40.215053763440864,78.6096256684492,60.96256684491979
61.512,10.344021554955779,0.4587867211831457,0.5177363548437697,1.7771413652210606,41.84873949579832,71.08433734939759,58.23293172690763
67.104,6.7761783970505265,0.15282351195065974,0.16670468519978598,1.8465067815459135,52.333333333333336,67.51592356687898,62.42038216560509
72.696,8.428134293073922,0.16912064590702405,0.1993882011078849,1.8668328817408213,47.0,56.73758865248227,41.843971631205676
78.288,8.380265981355238,0.20328050621861873,0.19877360642502673,2.1010283771511817,40.476190476190474,41.76470588235294,22.35294117647059
83.88,7.759549078531957,0.23312597917219216,0.2741683509499335,2.00300581294062,45.65217391304348,40.87301587301587,23.809523809523807
89.472,9.819534100394037,0.26020865076075644,0.31224332271025723,1.9690374981381193,39.31623931623932,37.31884057971015,34.78260869565217
95.064,8.023713416292939,0.23059618413352395,0.26757117094685157,1.8497386565807314,49.47089947089947,56.95187165775401,39.037433155080215
100.656,10.484016965413606,0.5462390721480338,0.5683345528144361,1.961072816440347,45.376344086021504,55.45023696682465,35.54502369668246
106.248,7.281968553419044,0.48363504505371635,0.524639458521186,2.1394427547321513,53.75494071146245,63.235294117647065,44.852941176470594
111.84,5.15429072585294,0.10142772441661407,0.1371293476847697,2.1362428100093904,57.89473684210526,58.08080808080808,35.35353535353536
117.432,9.192158605823924,0.7680673208490297,0.5542610844869991,1.9829449949096651,36.029411764705884,26.53061224489796,12.244897959183675
123.024,10.7507969005486,0.20555079430721993,0.1848647596220836,2.1879576877396816,40.93567251461988,24.285714285714285,34.285714285714285
128.616,10.750899858579201,0.19570762840582018,0.1764626600414676,2.133173881988579,42.69005847953216,19.17808219178082,32.87671232876712
134.208,10.399315605845578,0.24079581514108517,0.22293914345524612,1.904912065952816,40.25974025974026,25.806451612903224,32.25806451612903
139.8,6.907745728785572,0.2468642888635042,0.22169939670644112,1.8669564391732474,38.421052631578945,27.397260273972602,30.136986301369863
145.392,5.194242636505098,0.22973005888828704,0.21723348280836774,1.79361982455847,42.10526315789474,44.44444444444444,30.555555555555554
150.984,7.614605386433422,0.24370970720343957,0.23482204165221177,1.9305369982358178,34.0,45.09803921568627,42.15686274509804
156.576,5.588434840545853,0.1943291094302646,0.2057355144127495,2.0129869019769675,40.95238095238095,54.651162790697676,39.53488372093023
162.168,4.886751921805975,0.19069858728512137,0.21802704436038312,1.64132409605053,41.125541125541126,71.05263157894737,66.3157894736842
167.76,4.990624471966004,0.22399099963270358,0.24346320144015543,1.885243923690603,38.01169590643275,60.0,47.69230769230769
173.352,8.329064139644963,0.21785528955583472,0.22475972433509384,2.2775605612104246,36.36363636363637,48.214285714285715,29.761904761904763
178.944,10.719533447214506,0.23364302716834204,0.2517409354984945,2.215538848442968,36.594202898550726,40.0990099009901,25.742574257425744
184.536,11.529725932240313,0.17192277861358055,0.18366107692621725,2.1331193944155618,36.594202898550726,32.17821782178218,21.78217821782178
190.128,12.672566366971802,0.21620163720328303,0.2331306099157313,2.04883000842865,33.597883597883595,37.40157480314961,23.62204724409449
195.72,11.230139166954748,0.25920151379217304,0.22538182598306022,2.0103491257275867,27.513227513227513,24.51923076923077,21.153846153846153
201.312,11.929461185588691,0.27577479302779656,0.25248031646212077,2.0238331592583627,30.443548387096776,28.47682119205298,16.55629139072848
206.904,7.76224045625983,0.25932109149773325,0.2747273030623383,1.8971501184378483,27.35042735042735,21.875,10.416666666666668
212.496,8.49311234815351,0.25390574497922913,0.27712470375603004,1.9575329731466233,24.216524216524217,26.47058823529412,15.294117647058824
218.088,7.5358063821329875,0.19890213936185472,0.2089063410819172,2.0332339058912905,28.571428571428573,22.5,30.0
223.68,6.259037681978313,0.2000176545717827,0.20404500907116763,1.9093932785797025,25.735294117647058,12.857142857142858,20.0
229.272,8.120030862867123,0.15860536656426086,0.14035504240620433,2.2747340692206546,39.473684210526315,32.666666666666664,32.0
234.864,11.119350522374724,0.1512050933498456,0.14058481438481252,2.2819082099874435,35.07692307692308,21.49122807017544,39.473684210526315
240.456,14.594999054482305,0.13916422642492648,0.13706437565247853,2.1284676943113894,36.17424242424242,33.50785340314136,28.79581151832461
