startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.047577623056694295,0.02173739251413944,11
5.6,2,0.01662469840233452,0.001968794573764897,9
11.2,1,0.04080350233090848,0.0,6
16.8,2,0.026400290071154457,0.009203097817794314,7
22.4,2,0.08463365539304268,0.038471094631050966,9
28.0,2,0.09506608434714324,0.0478933110182599,12
33.6,1,0.18643561673457507,0.0,8
39.2,2,0.07387386772913525,0.04413826548925461,13
44.8,1,0.1350138385297151,0.0,8
50.4,2,0.04222115366018985,0.028443885194343217,12
56.0,2,0.05821749712892629,0.03487298077257445,10
61.6,1,0.08486791141610978,0.0,5
67.2,1,0.08738506840718327,0.0,6
72.8,1,0.050507297774106855,0.0,5
78.4,1,0.0636214238312129,0.0,5
84.0,1,0.02455681448531247,0.0,4
89.6,1,0.03323819234176916,0.0,3
95.2,,,,
100.8,,,,
106.4,,,,
112.0,,,,
117.6,,,,
123.2,1,0.06986410212198342,0.0,4
128.8,2,0.0873238075873144,0.010610913013528449,8
134.4,3,0.05126319447611256,0.01800569129902455,14
140.0,2,0.07097001140320966,0.015107205588014,10
145.6,2,0.047320333668679514,0.025165883036294363,9
151.2,1,0.05213770358214848,0.0,6
156.8,2,0.04243726293176687,0.02978889479491412,11
162.4,2,0.039174495311890475,0.012726456713213156,12
168.0,2,0.08232745644047579,0.05609757101538984,14
173.6,2,0.09849100800121988,0.02574940738030263,15
179.2,2,0.12755242340242207,0.000800807000035389,13
184.8,3,0.06574891647916113,0.03519442233756991,12
190.4,1,0.2754466242233725,0.0,7
196.0,2,0.11081899742701341,0.11081899742701341,8
201.6,2,0.09476177166098386,0.09476177166098386,7
207.2,1,0.0996730248925643,0.0,3
212.8,,,,
218.4,,,,
224.0,,,,
229.6,,,,
235.2,,,,
240.8,,,,
246.4,,,,
252.0,,,,
257.6,,,,
263.2,,,,
268.8,,,,
274.4,,,,
