startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.05061369121802048,0.0,7
1.996,1,0.02952708346821473,0.0,7
3.992,1,0.02816723433680116,0.0,7
5.988,1,0.02638459583389651,0.0,7
7.984,1,0.02595344362475574,0.0,7
9.98,1,0.028112144635593982,0.0,7
11.976,1,0.03245244355473677,0.0,7
13.972,1,0.03190757298817163,0.0,8
15.968,1,0.031591120816888286,0.0,8
17.964,1,0.03328756305632343,0.0,8
19.96,1,0.03240030410810357,0.0,8
21.956,1,0.03385231719383453,0.0,8
23.952,1,0.036004738137971,0.0,8
25.948,1,0.03684965112794865,0.0,8
27.944,1,0.035453919631604686,0.0,7
29.94,1,0.03356187654267041,0.0,7
31.936,1,0.02968122242825041,0.0,8
33.932,1,0.029797640244509007,0.0,7
35.928,1,0.025063562244449025,0.0,7
37.924,1,0.02833227388377734,0.0,7
39.92,1,0.03172839328010662,0.0,7
41.916,1,0.02883512151198834,0.0,7
43.912,1,0.029742147164110996,0.0,7
45.908,1,0.030029342144650948,0.0,8
47.904,1,0.028070537951254724,0.0,7
49.9,1,0.028129598618989525,0.0,7
51.896,1,0.026834175777673715,0.0,7
53.892,1,0.027228027045135647,0.0,7
55.888,1,0.024516627908267464,0.0,6
57.884,1,0.024751047461688745,0.0,6
59.88,1,0.023112146695648175,0.0,6
61.876,1,0.023515814694615958,0.0,6
63.872,1,0.024068873751101512,0.0,6
65.868,1,0.022040754213862333,0.0,5
67.864,1,0.018145342124625242,0.0,5
69.86,1,0.015750138818620644,0.0,5
71.856,1,0.012052499256715112,0.0,5
73.852,1,0.007947258774527156,0.0,5
75.848,1,0.008061291441686338,0.0,5
77.844,1,0.010473097897183382,0.0,5
79.84,1,0.018097470145491283,0.0,5
81.836,1,0.01432310053271675,0.0,5
83.832,1,0.023080799310500704,0.0,5
85.828,1,0.028153048151860118,0.0,5
87.824,1,0.029400829051249036,0.0,5
89.82,1,0.030012875948068903,0.0,6
91.816,1,0.03234527949666144,0.0,6
93.812,1,0.03806790247884206,0.0,6
95.808,1,0.03391553331787635,0.0,6
97.804,1,0.035030830374289994,0.0,6
