startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.15235659818848407,0.05960962520888512,22
2.04,4,0.15391741120116068,0.06202317619074018,21
4.08,5,0.1359289262680586,0.08096454779558324,23
6.12,5,0.12584326864599604,0.061294552484628805,23
8.16,4,0.12488510964736724,0.08894499294426558,20
10.2,4,0.13930713510583348,0.05910494844102246,22
12.24,4,0.12260563389462842,0.07028083576426257,22
14.28,3,0.10585970716258337,0.051461225010994864,19
16.32,4,0.08045485202645619,0.05611630561733,21
18.36,4,0.08910381717071472,0.06476527076158854,20
20.4,5,0.06971625776787403,0.05909900506713374,22
22.44,5,0.06293681944022309,0.05701753820376894,21
24.48,5,0.06583301290757573,0.06345731258962391,21
26.52,6,0.056717230501847404,0.04486491772325108,25
28.56,6,0.0825443008427502,0.056810473041076504,26
30.6,6,0.08573580333687042,0.053184719046126185,25
32.64,6,0.08355678283551916,0.049980800498799695,24
34.68,6,0.11199033958594225,0.06486351653391641,24
36.72,6,0.10352114087763865,0.06847465587316486,23
38.76,6,0.1057316493303222,0.04165404175499443,23
40.8,7,0.09046516010097082,0.06573256746547763,23
42.84,7,0.09235112936120161,0.06824374658305037,25
44.88,6,0.14172507408836496,0.06973231603371256,20
46.92,5,0.17122622119982114,0.08876161979678447,19
48.96,5,0.14626112028096366,0.07494403015905761,18
51.0,5,0.11508686979895544,0.08366633716248568,18
53.04,6,0.060221755096805975,0.055749089210011926,20
55.08,7,0.056824883686847454,0.05240534272787343,21
57.12,6,0.07720989016706845,0.06892347513333912,21
59.16,5,0.14375055208850074,0.08208302887996814,21
61.2,5,0.1373033787434805,0.08278808676808685,21
63.24,4,0.18942949794470926,0.05002736235881523,21
65.28,5,0.13451760719019498,0.0675989328397153,21
67.32,7,0.09317703281718526,0.06604791557260527,25
69.36,7,0.09722815417027837,0.06385805372196714,26
71.4,7,0.08490397244286682,0.05639521406554071,24
73.44,5,0.1349531939732534,0.08517675092536714,23
75.48,5,0.10367626185651595,0.07445582047283902,24
77.52,5,0.1180317736931856,0.0204358986988842,24
79.56,5,0.10531387658507045,0.04000096968469205,23
81.6,6,0.10041549286227436,0.025737815988426175,24
83.64,6,0.09464823901125415,0.04906505886539273,24
85.68,8,0.07079436373139873,0.04191603496695113,26
87.72,5,0.15917888943737013,0.03611604865993677,23
89.76,5,0.12910865058611723,0.0867627148417576,22
91.8,7,0.07273184792758129,0.06257033165795654,24
93.84,3,0.27445578773087526,0.07983750254822394,18
95.88,4,0.08659714736877595,0.04462038015677287,19
97.92,4,0.08749084395480182,0.07820655611494952,16
99.96,6,0.06309112741462523,0.03226443619891922,24
