startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.574002574002574,0.2890858873634146,0.012390895511308864,0.07639112784517922,0.052059385075987015,0.00011767005548189052,1.9305019305019304,0.16010154682763264,1.0005258629270222,2.9400422839401696,94.80197479578528,0.5197167755991285,19.26230547127781
2.948,2.262443438914027,0.24540983607759403,0.019673731119527384,0.08779579787114256,0.06499582049486065,0.0001289729042358525,1.5082956259426847,0.1257597470181416,1.001678256379731,2.337068612099641,60.50573217314676,0.5285523300229182,19.381154435501397
5.896,2.3337222870478413,0.3039173124337766,0.018972032620332514,0.08956995618949692,0.07827583783481398,0.00010856758714268898,1.750291715285881,0.22169082957463945,0.9998680886898278,3.7846927788468463,108.08955844365437,0.55457410236822,19.94432341542193
8.844,2.717391304347826,0.33844541759434627,0.02239465520997279,0.07433321335137937,0.1005855918992538,0.00011463261132907233,2.1739130434782608,0.4013899555727009,0.9931698876916288,6.713302218284548,187.25415459987715,0.5540154698242934,20.326505930899465
11.792,1.4591439688715953,0.271693533899537,0.04090075893508638,0.13961358106402558,0.08785499812091814,0.00022031715932637014,1.215953307392996,0.5567345788757943,0.9899366896634316,9.146553331899819,309.1809005507587,0.4916917293233083,17.546184107714545
14.74,1.6920473773265652,0.28152727703526786,0.04665438067440144,0.1363487211267667,0.0841013603284049,0.0001501711551304062,1.6920473773265652,0.44178162739485516,1.00061059565538,7.397860877118051,287.92405655138595,0.4649436090225564,17.606650180065255
17.688,,,,,,,,,,,,,
20.636,,,,,,,,,,,,,
23.584,,,,,,,,,,,,,
26.532,,,,,,,,,,,,,
29.48,,,,,,,,,,,,,
32.428,,,,,,,,,,,,,
35.376,,,,,,,,,,,,,
38.324,,,,,,,,,,,,,
41.272,2.976190476190476,0.39421849117622765,0.015553807766500578,0.09618931184699954,0.06374511379713352,0.000160455357856124,2.976190476190476,0.30832085693827876,0.9987608887254268,4.9159804042890425,179.5701349925678,0.5263157894736842,15.960975338600788
44.22,3.3482142857142856,0.35158961376247877,0.016201803489816945,0.07887357367275062,0.07358952252410321,0.00016086502346262897,1.1160714285714286,1.0581406690763728,0.8921532634283348,17.48317476292427,510.4084546336802,0.5,16.524739851535227
47.168,,,,,,,,,,,,,
50.116,3.977272727272727,0.5646671717092552,0.043298453823842356,0.07904138676397579,0.33596306269499987,0.0002724016833407378,2.840909090909091,0.5585804207776632,0.9856356738341084,7.988658967114974,248.2582627591612,0.46622572473965657,16.975761168707077
53.064,2.348993288590604,0.5395726205626342,0.040977907497068186,0.08488680772360127,0.2734349508599699,0.000327968384274638,1.6778523489932886,0.7457952232229739,0.9721356038371486,10.008605422567404,325.1994500291904,0.45117961143267377,14.989907247912317
56.012,1.8639328984156571,0.3555112184758442,0.03279640610650113,0.1355959519611808,0.11597910370890663,0.00016486478480762446,1.6309412861137,0.45059107697150164,0.9777056186108793,7.732489526907206,277.89833054165354,0.46988352930798555,18.30665353068682
58.96,2.5298988040478383,0.312616593707291,0.01739119749366971,0.08386088548478955,0.07741466274881799,0.00010711044083359984,2.5298988040478383,0.29487294928779495,0.9898133869745727,5.174299377711289,169.69820413225833,0.48810499785731987,19.19361593972524
61.908,2.285191956124314,0.3059528327078691,0.01572073288738854,0.08997598910651486,0.071337489556315,0.00016318862498763875,2.5137111517367456,0.3434421360026901,0.9731139556843651,5.910078657361068,192.46440604575528,0.5002771482647644,18.717471153434904
