startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
5.596,,,,
11.192,,,,
16.788,,,,
22.384,,,,
27.98,,,,
33.576,,,,
39.172,,,,
44.768,,,,
50.364,,,,
55.96,,,,
61.556,,,,
67.152,,,,
72.748,,,,
78.344,,,,
83.94,,,,
89.536,,,,
95.132,,,,
100.728,,,,
106.324,,,,
111.92,,,,
117.516,,,,
123.112,,,,
128.708,,,,
134.304,,,,
139.9,,,,
145.496,2,0.03386223615701272,0.009570608310202768,6
151.092,2,0.03386223615701272,0.009570608310202768,6
156.688,,,,
162.284,,,,
167.88,,,,
173.476,,,,
179.072,,,,
184.668,,,,
190.264,,,,
195.86,,,,
201.456,,,,
207.052,,,,
212.648,,,,
218.244,1,0.14655989204858913,0.0,5
223.84,1,0.14655989204858913,0.0,5
229.436,1,0.14655989204858913,0.0,5
235.032,,,,
240.628,,,,
246.224,,,,
251.82,2,0.02394986650271935,0.003111947627807872,4
257.416,2,0.031747429288320916,0.010909510413409441,6
263.012,1,0.16686948627410403,0.0,4
268.608,2,0.02890913113332621,0.00916433179076503,6
274.204,2,0.035850825711225956,0.0011684948522435942,6
