startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.10018377127705246,0.08301875702654453,13
5.584,2,0.08653798501467053,0.06669966583479808,13
11.168,2,0.09199111952628716,0.07411585292932288,13
16.752,2,0.16577882633179544,0.106077843926253,12
22.336,2,0.3588834996194588,0.2865018363286945,9
27.92,2,0.44728502790710045,0.19810030804105297,7
33.504,2,0.4235396216297689,0.22184571431838454,6
39.088,,,,
44.672,,,,
50.256,2,0.9408610866024691,0.03335245536468551,6
55.84,3,0.556043014171938,0.2977056244364691,9
61.424,3,0.4617705303750795,0.24394563180709264,8
67.008,,,,
72.592,,,,
78.176,,,,
83.76,,,,
89.344,,,,
94.928,,,,
100.512,,,,
106.096,,,,
111.68,,,,
117.264,,,,
122.848,2,0.14544744549445168,0.11793254653256238,4
128.432,3,0.02608497044531738,0.0015201941971829784,6
134.016,3,0.02608497044531738,0.0015201941971829784,6
139.6,,,,
145.184,,,,
150.768,2,0.26467587253843355,0.1417545306463814,7
156.352,3,0.2525219040100592,0.18914427994820968,11
161.936,3,0.24880569697050595,0.19619239664766275,10
167.52,3,0.2626841951957872,0.23282781312766068,10
173.104,4,0.050292495339042266,0.0461625241077752,11
178.688,3,0.1211365978824512,0.08409941186195487,11
184.272,3,0.09687960640825584,0.058623121781114194,10
189.856,2,0.5218346363131116,0.4861890861250184,8
195.44,4,0.25590720311151915,0.23828745433518594,12
201.024,3,0.28826462777050255,0.17868413288923354,10
206.608,3,0.07013479276597565,0.042143640044090575,12
212.192,2,0.17552360455026494,0.03931529106781431,13
217.776,3,0.08176478595794945,0.051046190049256264,13
223.36,4,0.08727612512223727,0.041297832890816,12
228.944,5,0.0025041024560933686,0.0025041024560933686,8
234.528,,,,
240.112,,,,
245.696,,,,
251.28,,,,
256.864,2,0.10686135266537512,0.07901077518809499,5
262.448,2,0.10686135266537512,0.07901077518809499,5
268.032,,,,
273.616,,,,
