startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.05710912602756412,0.02859247398106977,16
5.56,4,0.010012779050565454,0.007903900184784585,12
11.12,4,0.11166588941768338,0.10955701039769808,11
16.68,3,0.14620594488616892,0.14184491411776814,7
22.24,3,0.16255257281574195,0.13151710575603567,7
27.8,3,0.2469781219178827,0.1958275904810323,10
33.36,5,0.036783773743972535,0.029010907834581944,12
38.92,5,0.027292490691197453,0.019945063178114366,11
44.48,3,0.053379293378751365,0.04986574448489483,8
50.04,3,0.006206403209716262,0.0035663381667173956,9
55.6,4,0.11049600183786791,0.10255404175473436,14
61.16,5,0.13372221227090192,0.07999748249608273,18
66.72,4,0.2268586051825771,0.09203886918517945,16
72.28,4,0.06979956920837782,0.06384853067262762,14
77.84,2,0.13435306606020503,0.13435306606020503,8
83.4,3,0.09460402829030086,0.05711113648121927,11
88.96,3,0.03458825788405961,0.011458043227273984,9
94.52,3,0.035933439683373675,0.011458043227273984,9
100.08,,,,
105.64,2,0.14240086457990273,0.13142154391007696,5
111.2,2,0.14240086457990273,0.13142154391007696,5
116.76,3,0.2891011709825107,0.21396741657393456,10
122.32,4,0.08442204803639304,0.0363056170612082,12
127.88,4,0.09093657383134453,0.049537655139832465,12
133.44,4,0.07012932464384625,0.06594661203670865,11
139.0,1,0.20385138050031332,0.0,5
144.56,1,0.21728233627191473,0.0,4
150.12,1,0.26070039052623956,0.0,4
155.68,1,0.2628605249412961,0.0,3
161.24,1,0.009388241309183752,0.0,2
166.8,1,0.0,0.0,1
172.36,1,0.036521371275761064,0.0,2
177.92,1,0.04244337325271626,0.0,3
183.48,2,0.004117381096765233,0.004117381096765233,4
189.04,3,0.008751974982075873,0.003927790561342035,6
194.6,2,0.05473231177480173,0.05473231177480173,5
200.16,2,0.10991773504693314,0.10991773504693314,6
205.72,4,0.029701053884775928,0.02182659235882691,11
211.28,4,0.062412254191632745,0.05669521932491694,11
216.84,5,0.017358857618411376,0.015072043671725049,12
222.4,5,0.018449848418707882,0.013735201502160486,12
227.96,3,0.07859470116037803,0.056182969362305234,11
233.52,2,0.14425575562671536,0.004641625415647499,10
239.08,3,0.09007366997454631,0.04653757963523538,12
244.64,3,0.1569158706117091,0.10909961182452081,12
250.2,4,0.17561806614155834,0.07015324475414958,13
255.76,7,0.10131767051332505,0.08593671331963999,19
261.32,6,0.0896417660705132,0.07432585450596682,15
266.88,6,0.08964592565402703,0.07433001408948066,15
272.44,2,0.635022333875813,0.6015186704257569,5
