startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.04328676739576351,0.0,4
1.996,1,0.1364738695711245,0.0,4
3.992,1,0.13872508662188454,0.0,3
5.988,1,0.14003370915855767,0.0,4
7.984,1,0.15907777432410175,0.0,4
9.98,1,0.14560842564282686,0.0,4
11.976,1,0.13930687808931888,0.0,4
13.972,1,0.13997012246230317,0.0,4
15.968,1,0.1621931652778327,0.0,4
17.964,1,0.15313888793546335,0.0,4
19.96,1,0.142862472800006,0.0,4
21.956,1,0.021965953525608903,0.0,4
23.952,1,0.028268743147195786,0.0,4
25.948,1,0.02933995844282869,0.0,4
27.944,1,0.03173286370400125,0.0,3
29.94,1,0.035929380352378845,0.0,3
31.936,1,0.0396167165100196,0.0,3
33.932,1,0.03207855024028895,0.0,3
35.928,1,0.03035061653893096,0.0,4
37.924,1,0.039626703205381836,0.0,4
39.92,1,0.03986239747413367,0.0,4
41.916,1,0.04085592347600117,0.0,4
43.912,1,0.037768801861646974,0.0,4
45.908,1,0.02671583701910228,0.0,4
47.904,1,0.02752434276441193,0.0,4
49.9,1,0.029160755526635076,0.0,4
51.896,1,0.029676636871397627,0.0,4
53.892,1,0.03160884837766428,0.0,4
55.888,1,0.038969040845979394,0.0,4
57.884,1,0.03478213618447169,0.0,4
59.88,1,0.038563274783905234,0.0,4
61.876,1,0.03804079013434546,0.0,4
63.872,1,0.04001723395895879,0.0,4
65.868,1,0.04926263174331021,0.0,3
67.864,1,0.04821464450748744,0.0,3
69.86,1,0.03867061735791392,0.0,4
71.856,1,0.030825002481664872,0.0,4
73.852,1,0.03019715288420679,0.0,4
75.848,1,0.026644344905421946,0.0,4
77.844,1,0.02502844235999759,0.0,4
79.84,1,0.024027942861157985,0.0,4
81.836,1,0.021851719015409207,0.0,4
83.832,1,0.02162428378450133,0.0,4
85.828,1,0.023765030295748748,0.0,4
87.824,1,0.02281963337325596,0.0,4
89.82,1,0.025169131561318184,0.0,4
91.816,1,0.038863426383365644,0.0,3
93.812,1,0.03432677703533812,0.0,3
95.808,1,0.038951778780069175,0.0,3
97.804,1,0.03488532112411275,0.0,3
