startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.06379407363015015,0.0,5
1.996,1,0.027316267277666766,0.0,4
3.992,1,0.03067009772104156,0.0,5
5.988,1,0.0310206152183805,0.0,5
7.984,1,0.021894406984014986,0.0,5
9.98,1,0.021463770251457206,0.0,5
11.976,1,0.022958851247608967,0.0,5
13.972,1,0.023209036941928367,0.0,5
15.968,1,0.02635828287800326,0.0,5
17.964,1,0.023849642836609182,0.0,5
19.96,1,0.02625721197072654,0.0,5
21.956,1,0.024851605500010192,0.0,5
23.952,1,0.024387020399366622,0.0,5
25.948,1,0.01650459088497641,0.0,5
27.944,1,0.009879711513302072,0.0,4
29.94,1,0.014319700587653202,0.0,4
31.936,1,0.015340241339616499,0.0,5
33.932,1,0.019437939929744946,0.0,5
35.928,1,0.025849308158326336,0.0,5
37.924,1,0.02934241611622562,0.0,5
39.92,1,0.0324003949076665,0.0,5
41.916,1,0.03456643438209726,0.0,5
43.912,1,0.03264136186903867,0.0,5
45.908,1,0.03482182184145134,0.0,5
47.904,1,0.0336514753508246,0.0,6
49.9,1,0.02478003314027707,0.0,5
51.896,1,0.0370122303294257,0.0,6
53.892,1,0.039336407529843076,0.0,6
55.888,1,0.03145633834159807,0.0,6
57.884,1,0.02859780270732584,0.0,6
59.88,1,0.027292371864178985,0.0,6
61.876,1,0.0243325294604594,0.0,6
63.872,1,0.024546425211374446,0.0,6
65.868,1,0.0223875091997228,0.0,6
67.864,1,0.020696315550962137,0.0,6
69.86,1,0.015462183555665357,0.0,6
71.856,1,0.014615753307159706,0.0,5
73.852,1,0.012296305142789194,0.0,5
75.848,1,0.00818146798346718,0.0,5
77.844,1,0.0173046575154899,0.0,4
79.84,1,0.017810186233918536,0.0,4
81.836,1,0.01677575109778677,0.0,4
83.832,1,0.014996613352475955,0.0,4
85.828,1,0.024095110334495476,0.0,4
87.824,1,0.019097769964797773,0.0,4
89.82,1,0.01774174214687686,0.0,5
91.816,1,0.027337372764682212,0.0,5
93.812,1,0.03767143818163688,0.0,5
95.808,1,0.034493095402366045,0.0,6
97.804,1,0.07304723597042119,0.0,6
