startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.818733738074588,0.45549784145535926,0.02630757352440509,0.10254232396697925,0.12244663256264765,0.0004824530594486831,3.2523850823937552,0.4650659078581091,0.9884926131468722,7.430932496565812,278.7341431899387,0.5756833244727981,17.491736362727256
1.156,3.004291845493562,0.5184280790634697,0.031034718204177893,0.09048406015713494,0.19929867665159567,0.00037789021045993266,3.4334763948497855,0.46742932285367333,0.9485229929543876,7.923206024285469,271.6421699244113,0.5832377344877344,18.071803820090384
2.312,3.3812341504649197,0.4971199951732328,0.02718652250100941,0.08502964641554256,0.17701064482613832,0.0003462901678520624,3.3812341504649197,0.45460155164042293,0.956983433472101,7.927314469750314,269.6171380262483,0.5399688852813853,17.30835943845057
3.468,3.5304501323918798,0.49973441672201346,0.027494763989612182,0.0788543802859277,0.19172264932556082,0.00033942305614091423,3.5304501323918798,0.45743730455509035,0.9411216027020188,8.098457986197587,262.6874416937361,0.5588525751209575,17.5171319105942
4.624,3.3840947546531304,0.49638457180119894,0.02977669608886789,0.07674465009859974,0.20464825762482897,0.00036763425851391853,3.5956006768189512,0.4793954978806713,0.9339802793069101,8.482831629675777,284.1463132401816,0.5483751254512501,17.51026340537964
5.78,3.541666666666667,0.44855873799647983,0.02358942780510584,0.07320800911571039,0.1468670114848808,0.00028998496762151364,3.541666666666667,0.48869720616520657,0.9660822262085127,8.204978997036186,282.0533965163251,0.5248634159233322,16.792684596740997
6.936,3.9964476021314392,0.4844404926347327,0.026619187048236438,0.06886131320680272,0.19588722396979255,0.00029813638255144913,3.7744227353463593,0.5064121426451851,0.966269889103129,8.502669628298545,285.9019158521125,0.525052903483062,16.952948679176348
8.092,4.261363636363636,0.5079800871406449,0.025847914250733545,0.06569598488131716,0.2015975954886224,0.0002867642037467537,4.024621212121212,0.49409032388381474,0.9816020188056446,8.201576552135549,280.2542513003353,0.5055600326880603,16.798730712107016
9.248,4.11635565312843,0.5159641374162302,0.02472206449179221,0.06799303252753898,0.1957676388415463,0.00026759426426657635,3.841931942919868,0.5348357072600851,0.976037790221758,8.810520260262694,297.88136338414455,0.49738638889899395,16.732898059203894
10.404,4.390779363336992,0.5379118458769595,0.025874826747894535,0.06714467957150336,0.21282207044114135,0.0002493208750958063,3.841931942919868,0.5134741839036238,0.9906294760606692,8.123986674631551,259.00574412361607,0.48740457586543384,16.292870428718462
