startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.014944305897715898,0.0,6
1.996,1,0.01470170081266504,0.0,6
3.992,1,0.012291706821366828,0.0,6
5.988,1,0.01718822295489611,0.0,6
7.984,1,0.0168379945616363,0.0,6
9.98,1,0.016704404063265565,0.0,6
11.976,1,0.020224012855574323,0.0,6
13.972,1,0.02068108593563945,0.0,6
15.968,1,0.02059866035382158,0.0,6
17.964,1,0.02426886737176667,0.0,5
19.96,1,0.031049385168416738,0.0,5
21.956,1,0.03174026316511449,0.0,5
23.952,1,0.03272768628067263,0.0,5
25.948,1,0.028164402586213628,0.0,5
27.944,1,0.02593616377387834,0.0,5
29.94,1,0.030540112767155455,0.0,5
31.936,1,0.028169484438821387,0.0,5
33.932,1,0.02925231870342341,0.0,5
35.928,1,0.03195431515776987,0.0,6
37.924,1,0.01729444136038599,0.0,6
39.92,1,0.01037866182221399,0.0,5
41.916,1,0.010210340635886427,0.0,6
43.912,1,0.01021334155171606,0.0,6
45.908,1,0.009478008111980024,0.0,6
47.904,1,0.025665686717627745,0.0,5
49.9,1,0.03926354781527557,0.0,6
51.896,1,0.04141346165968321,0.0,6
53.892,1,0.040992322053428946,0.0,6
55.888,1,0.04076820840703102,0.0,6
57.884,1,0.0417754902369757,0.0,6
59.88,1,0.04337864182524694,0.0,6
61.876,1,0.039182605465594385,0.0,6
63.872,1,0.0355332829429465,0.0,6
65.868,1,0.03106101053388833,0.0,6
67.864,1,0.031370542745858994,0.0,6
69.86,1,0.029986597296243922,0.0,6
71.856,1,0.031233170853012554,0.0,6
73.852,1,0.02695468835848957,0.0,6
75.848,1,0.025943309903325457,0.0,6
77.844,1,0.02518449823875997,0.0,6
79.84,1,0.04163424376362159,0.0,6
81.836,1,0.03940506470067259,0.0,6
83.832,1,0.04275820106298796,0.0,6
85.828,1,0.03915735584132738,0.0,6
87.824,1,0.03620724726210699,0.0,6
89.82,1,0.03717434416830699,0.0,6
91.816,1,0.037003884261560566,0.0,6
93.812,1,0.03539693694934276,0.0,6
95.808,1,0.03909953673262549,0.0,6
97.804,1,0.04566676287476065,0.0,6
