startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.201680672268908,0.37100473142263235,0.01742070612706006,0.05521113558921551,0.13136086263857927,0.00016960457318895394,4.201680672268908,0.1516683274936958,0.9961990159812325,2.9814773806411714,97.39953838008776,0.4389282028600914,26.45376529779818
1.148,,,,,,,,,,,,,
2.296,,,,,,,,,,,,,
3.444,,,,,,,,,,,,,
4.592,,,,,,,,,,,,,
5.74,,,,,,,,,,,,,
6.888,,,,,,,,,,,,,
8.036,,,,,,,,,,,,,
9.184,,,,,,,,,,,,,
10.332,,,,,,,,,,,,,
11.48,,,,,,,,,,,,,
12.628,,,,,,,,,,,,,
13.776,,,,,,,,,,,,,
14.924,,,,,,,,,,,,,
16.072,,,,,,,,,,,,,
17.22,,,,,,,,,,,,,
18.368,,,,,,,,,,,,,
19.516,,,,,,,,,,,,,
20.664,,,,,,,,,,,,,
21.812,,,,,,,,,,,,,
22.96,,,,,,,,,,,,,
24.108,,,,,,,,,,,,,
25.256,,,,,,,,,,,,,
26.404,,,,,,,,,,,,,
27.552,,,,,,,,,,,,,
28.7,,,,,,,,,,,,,
29.848,,,,,,,,,,,,,
30.996,,,,,,,,,,,,,
32.144,,,,,,,,,,,,,
33.292,,,,,,,,,,,,,
34.44,,,,,,,,,,,,,
35.588,,,,,,,,,,,,,
36.736,,,,,,,,,,,,,
37.884,,,,,,,,,,,,,
39.032,,,,,,,,,,,,,
40.18,,,,,,,,,,,,,
41.328,,,,,,,,,,,,,
42.476,,,,,,,,,,,,,
43.624,,,,,,,,,,,,,
44.772,,,,,,,,,,,,,
45.92,,,,,,,,,,,,,
47.068,,,,,,,,,,,,,
48.216,,,,,,,,,,,,,
49.364,,,,,,,,,,,,,
50.512,,,,,,,,,,,,,
51.66,,,,,,,,,,,,,
52.808,,,,,,,,,,,,,
53.956,,,,,,,,,,,,,
55.104,,,,,,,,,,,,,
56.252,,,,,,,,,,,,,
57.4,,,,,,,,,,,,,
58.548,,,,,,,,,,,,,
59.696,,,,,,,,,,,,,
60.844,,,,,,,,,,,,,
61.992,,,,,,,,,,,,,
63.14,,,,,,,,,,,,,
64.288,,,,,,,,,,,,,
65.436,,,,,,,,,,,,,
66.584,,,,,,,,,,,,,
67.732,,,,,,,,,,,,,
68.88,,,,,,,,,,,,,
70.028,,,,,,,,,,,,,
71.176,,,,,,,,,,,,,
72.324,,,,,,,,,,,,,
73.472,,,,,,,,,,,,,
74.62,,,,,,,,,,,,,
75.768,,,,,,,,,,,,,
76.916,,,,,,,,,,,,,
78.064,,,,,,,,,,,,,
79.212,,,,,,,,,,,,,
80.36,,,,,,,,,,,,,
81.508,,,,,,,,,,,,,
82.656,,,,,,,,,,,,,
83.804,,,,,,,,,,,,,
84.952,,,,,,,,,,,,,
86.1,,,,,,,,,,,,,
87.248,,,,,,,,,,,,,
88.396,,,,,,,,,,,,,
89.544,,,,,,,,,,,,,
90.692,,,,,,,,,,,,,
91.84,4.681647940074906,0.5605202916942185,0.028334883673254253,0.059911257394945364,0.2905152050163671,0.00016971896211290423,4.681647940074906,0.36618148882274926,0.9621980110596432,6.265529221391321,239.37467878734506,0.4429438502673796,18.02439199596192
92.988,4.566210045662101,0.5358309228081497,0.02444547634167596,0.06363398680415276,0.23422799180669898,0.00018754707455652934,4.566210045662101,0.3671226054771336,0.9756547367777714,6.2910550349880685,263.0869434843977,0.5122722372441799,20.245025537253852
94.136,4.566210045662101,0.5358309228081497,0.02444547634167596,0.06363398680415276,0.23422799180669898,0.00018754707455652934,4.566210045662101,0.3671226054771336,0.9756547367777714,6.2910550349880685,263.0869434843977,0.5122722372441799,20.245025537253852
95.284,4.739336492890995,0.5358309228081497,0.02444547634167596,0.06363398680415276,0.23422799180669898,0.00018754707455652934,4.146919431279621,0.3924152018386177,0.9725035683348446,6.694170990063322,286.39487438548787,0.5266304560101552,20.52871839636433
96.432,,,,,,,,,,,,,
97.58,,,,,,,,,,,,,
98.728,,,,,,,,,,,,,
99.876,,,,,,,,,,,,,
101.024,,,,,,,,,,,,,
102.172,,,,,,,,,,,,,
103.32,,,,,,,,,,,,,
104.468,,,,,,,,,,,,,
105.616,,,,,,,,,,,,,
106.764,,,,,,,,,,,,,
107.912,,,,,,,,,,,,,
109.06,,,,,,,,,,,,,
110.208,2.9850746268656714,0.4618656495812467,0.022221532237383438,0.07535903799696955,0.16154380002854657,0.00020794278258766795,2.9850746268656714,0.5197580179259268,0.9982913910445365,8.310808372951573,264.2806112757736,0.5359477124183006,16.596329007767057
111.356,3.617363344051447,0.5073735703153553,0.02911320043466555,0.09374331426615068,0.16429248249473036,0.00034409551417686113,3.215434083601286,0.4058973256508099,0.9978098315346661,6.696359714046609,250.03899137927314,0.516828222517077,17.306420841749166
112.504,3.828032979976443,0.5283210537553386,0.027779731245903896,0.0890816569099804,0.17407371765086935,0.0002885639491094838,3.53356890459364,0.41789383685577214,0.9983744024117368,6.85312480233787,262.78521070624214,0.4911323670073166,17.028251459851337
113.652,3.8109756097560976,0.5167829789616647,0.02675177331180929,0.09314176269770623,0.16475406200934975,0.0002841230187516656,3.048780487804878,0.4003685261908409,0.9979287306449779,6.58910387654188,254.31417955960183,0.48835458922953867,17.340915024907314
