startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.08268877502457654,0.06508845503164712,20
2.016,4,0.07542859983089754,0.06450267478983833,19
4.032,4,0.0671623788600485,0.06145480823593229,18
6.048,4,0.04702745185081201,0.0413198812266958,16
8.064,4,0.04340655411693737,0.03916267028793211,17
10.08,3,0.06489649720356709,0.029580526011042375,14
12.096,3,0.07367455425025833,0.03830432414279263,14
14.112,2,0.1090657786533777,0.10073965411962207,10
16.128,4,0.07999199865259786,0.034283534697709526,17
18.144,4,0.07623283567001043,0.030524371715122105,16
20.16,6,0.049625137179795144,0.030896137178044028,20
22.176,5,0.07007837060890014,0.05058471679073902,19
24.192,4,0.11243151688560417,0.06290660383364192,16
26.208,5,0.07956957059798132,0.06895771074516002,16
28.224,6,0.05248871896927287,0.04631712414678945,15
30.24,5,0.08297893095556347,0.06394269255712762,13
32.256,5,0.07279372825245832,0.06812466226981534,11
34.272,5,0.03499960486822344,0.03403349562670272,10
36.288,4,0.010500201849467558,0.0058073930994349985,8
38.304,4,0.035130662607269866,0.022614478732140595,9
40.32,2,0.28021663810385805,0.23155851564232804,7
42.336,3,0.17059628493573084,0.048595730710379946,10
44.352,2,0.2256229481999401,0.06920439014642014,10
46.368,4,0.07452707972788894,0.037757534999054626,15
48.384,3,0.1416316117878834,0.07786238081134177,13
50.4,3,0.13315184955194279,0.06938261857540114,15
52.416,4,0.1014244986556881,0.059203998513974544,19
54.432,4,0.08641948609527968,0.04673770045537176,20
56.448,4,0.08609256811448908,0.046410782474581164,21
58.464,4,0.08043707683081497,0.07191040400548185,17
60.48,4,0.07640345299183529,0.06787678016650217,17
62.496,4,0.0674892613954567,0.05833274364270803,14
64.512,4,0.09479424460183546,0.07713878306193733,15
66.528,4,0.07167291573892798,0.06254412702436297,14
68.544,4,0.10599457963769317,0.09686579036977944,16
70.56,5,0.05983036821881323,0.04357062287658605,17
72.576,4,0.08026411000220575,0.04272933588564977,15
74.592,4,0.0667549940686228,0.045621246676366085,16
76.608,4,0.11569837566756144,0.06852172187639458,14
78.624,5,0.11220483237292914,0.053520263919355625,16
80.64,5,0.12195758629342113,0.05628522839236592,17
82.656,5,0.08210148343069658,0.06393155631836575,18
84.672,6,0.05895569665258221,0.050454012705416544,19
86.688,6,0.05611281040844874,0.04761112646128307,20
88.704,5,0.10465837177081654,0.0723159961760351,20
90.72,4,0.08320320346419621,0.07989922699362202,18
92.736,4,0.08627067828124609,0.04464209757102454,19
94.752,5,0.07103053040009229,0.05793860795542168,21
96.768,4,0.1146610477653768,0.04408139169090005,20
98.784,5,0.0874672598555443,0.048785596492717125,22
