startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.14095079672921607,0.0851429583084921,11
2.0,3,0.08713108987681599,0.05478437695836563,12
4.0,3,0.08658815943527683,0.05478437695836563,12
6.0,3,0.08863604730117325,0.05478437695836563,12
8.0,2,0.20484560562232418,0.02034173384009043,10
10.0,2,0.20852229807569483,0.024018426293461098,10
12.0,3,0.08089270882260935,0.08089270882260935,11
14.0,3,0.155188318310743,0.07865214968859023,11
16.0,3,0.1524455270406103,0.0765361686221528,12
18.0,3,0.19200722151431393,0.04304424114056093,13
20.0,1,0.5367386622731131,0.0,9
22.0,2,0.14492446619121468,0.06551561363735303,10
24.0,2,0.14736986940733865,0.06796101685347697,9
26.0,2,0.14408859138386917,0.0646797388300075,10
28.0,2,0.07580049351122362,0.0036083590426380444,9
30.0,2,0.08205244015557776,0.0026435876017160964,10
32.0,2,0.04666806131537597,0.04666806131537597,9
34.0,2,0.05081385839936518,0.05081385839936518,9
36.0,2,0.038388726133777015,0.038388726133777015,9
38.0,1,0.1482504042994138,0.0,7
40.0,1,0.21543049189554744,0.0,7
42.0,1,0.1404390040624122,0.0,7
44.0,1,0.13401658299735775,0.0,8
46.0,1,0.1202707516183638,0.0,8
48.0,1,0.1111268180433376,0.0,8
50.0,1,0.12122522589238414,0.0,8
52.0,1,0.11204128217702879,0.0,8
54.0,1,0.11644541688561758,0.0,8
56.0,1,0.11977757859133643,0.0,8
58.0,3,0.015506347670131449,0.01550634666371193,11
60.0,1,0.11792071990526783,0.0,8
62.0,1,0.12746852049562216,0.0,8
64.0,1,0.12442211270834552,0.0,8
66.0,1,0.12034497884291563,0.0,8
68.0,1,0.11346834965362974,0.0,8
70.0,1,0.11003378491841538,0.0,8
72.0,1,0.11988726709082967,0.0,8
74.0,1,0.1174572971283538,0.0,8
76.0,1,0.11375331390855674,0.0,8
78.0,1,0.05611824737067283,0.0,8
80.0,1,0.05570410876633476,0.0,8
82.0,1,0.054915555202203,0.0,8
84.0,1,0.05232541396206831,0.0,7
86.0,1,0.05234098684609937,0.0,7
88.0,1,0.0576085279767114,0.0,7
90.0,1,0.0496230790673399,0.0,7
92.0,1,0.15887772780575654,0.0,7
94.0,1,0.16515541625181593,0.0,7
96.0,1,0.26958632557580947,0.0,8
98.0,1,0.26005613724556814,0.0,8
