startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,4.238420394116792,0.23205570500402087,0.3049447758706396,2.2583326606053133,44.85294117647059,51.63934426229508,24.59016393442623
5.6,3.911987388927635,0.16316907261687755,0.15093991840283216,3.300404499194638,40.65934065934066,0.0,8.108108108108109
11.2,7.585222521594526,0.4793862804402964,0.6918487606811947,2.1478833080037516,38.095238095238095,30.625,20.0
16.8,7.739806633331299,0.6901128571710536,0.6377395531220724,2.272472993194582,38.333333333333336,36.95652173913043,21.73913043478261
22.4,14.73537934198583,1.0915094534655578,1.4103015667751109,1.9972465193898774,19.576719576719576,33.108108108108105,13.513513513513512
28.0,18.980330265066744,0.9708448840236003,1.4116017114726986,2.0635966113366586,15.120967741935484,0.0,17.333333333333332
33.6,15.934678159762003,0.4640073421402376,0.5533042676121092,1.9573502487602166,18.951612903225808,0.0,13.829787234042552
39.2,12.890018824660755,0.46436476323813203,0.5301666399898473,1.8411684890878635,20.8994708994709,17.08860759493671,11.39240506329114
44.8,10.104540643227045,0.27831178425284037,0.27767557415670296,2.06105856884792,30.039525691699605,17.763157894736842,11.842105263157896
50.4,4.298793035427527,0.23296250455110462,0.17863205056371356,2.545534829557755,36.36363636363637,25.0,0.0
56.0,4.777794200830795,0.13506924976598048,0.09926134053946534,3.155800979391411,29.09090909090909,0.0,25.0
61.6,1.3670635943846146,0.0813061614735914,0.030115273260502562,4.428264061233811,16.666666666666668,0.0,0.0
67.2,3.873432446633725,0.2364625889319195,0.15182850642155366,3.014608490833646,28.88888888888889,0.0,0.0
72.8,3.188889634876227,0.2608169401719145,0.1369086627808258,3.336976532950218,25.0,0.0,0.0
78.4,5.886717547128474,0.20785129232747424,0.1537000368965451,2.2025065744817516,35.294117647058826,0.0,14.814814814814815
84.0,6.6150564553238205,0.20256974901048336,0.19097293673256743,2.1762872706994645,34.21052631578947,18.461538461538463,13.846153846153847
89.6,6.824718566233411,0.19486534076345063,0.17873679702848833,2.217466993495826,34.21052631578947,18.461538461538463,13.846153846153847
95.2,6.341904465778112,0.1912353617554483,0.16246661777067573,2.2205795115806723,42.10526315789474,18.75,18.055555555555554
100.8,7.900305597054738,0.7095986328849706,0.635978301473596,2.798013480442304,33.333333333333336,0.0,7.5
106.4,9.238184003418208,0.5459021704102116,0.6292793944963275,2.188443100784811,34.1991341991342,0.0,15.18987341772152
112.0,12.621488384882342,0.4860204542900517,0.8230222729410084,2.2519417135187907,34.02298850574713,0.0,10.81081081081081
117.6,10.587827962690138,0.3358439901806504,0.4295748093093046,2.029541398602366,33.333333333333336,14.482758620689657,8.965517241379311
123.2,7.050975888028497,0.28248296934007094,0.3036078552218484,2.0643588576663006,34.285714285714285,18.75,9.722222222222221
128.8,6.544283080262529,0.36918976223954014,0.3614265170157598,2.042104959906543,33.333333333333336,42.85714285714286,17.142857142857142
134.4,7.76975937160611,0.18629345942397182,0.16438121829486718,2.1379769713780896,40.95238095238095,41.86046511627907,25.581395348837212
140.0,7.758669872239982,0.19149890173557282,0.16438121829486718,2.158581218657825,38.94736842105263,36.486486486486484,21.62162162162162
145.6,12.071034838677338,0.4044847979722962,0.4542925588179365,2.087879464731279,25.66137566137566,17.010309278350512,19.58762886597938
151.2,9.000771794966257,0.3767206440208436,0.39987398940963104,2.0478014003304192,22.82608695652174,2.380952380952381,4.761904761904762
