startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,,,,,,,,,,,,,
1.148,,,,,,,,,,,,,
2.296,,,,,,,,,,,,,
3.444,,,,,,,,,,,,,
4.592,,,,,,,,,,,,,
5.74,,,,,,,,,,,,,
6.888,,,,,,,,,,,,,
8.036,,,,,,,,,,,,,
9.184,,,,,,,,,,,,,
10.332,,,,,,,,,,,,,
11.48,,,,,,,,,,,,,
12.628,,,,,,,,,,,,,
13.776,,,,,,,,,,,,,
14.924,,,,,,,,,,,,,
16.072,,,,,,,,,,,,,
17.22,0.6666666666666666,0.37001509190883214,0.0779175925447129,0.5283815512458123,0.05456414043747402,0.002630424592616397,0.6666666666666666,0.1674496383437997,0.9959956061406556,3.1453503928069617,290.5874657352984,0.5333333333333333,18.834433489862047
18.368,0.6666666666666666,0.37001509190883214,0.0779175925447129,0.5283815512458123,0.05456414043747402,0.002630424592616397,0.6666666666666666,0.1674496383437997,0.9959956061406556,3.1453503928069617,290.5874657352984,0.5333333333333333,18.834433489862047
19.516,0.6666666666666666,0.37001509190883214,0.0779175925447129,0.5283815512458123,0.05456414043747402,0.002630424592616397,0.6666666666666666,0.1674496383437997,0.9959956061406556,3.1453503928069617,290.5874657352984,0.5333333333333333,18.834433489862047
20.664,,,,,,,,,,,,,
21.812,,,,,,,,,,,,,
22.96,,,,,,,,,,,,,
24.108,,,,,,,,,,,,,
25.256,,,,,,,,,,,,,
26.404,,,,,,,,,,,,,
27.552,2.358490566037736,0.47602747535928425,0.04696299176069868,0.16946578122790518,0.13191851618173786,0.0004909337236503095,2.358490566037736,0.10300177624752034,0.9915960055114272,2.3613705049983875,109.2600231061715,0.42857142857142855,22.925927232994056
28.7,2.358490566037736,0.47602747535928425,0.04696299176069868,0.16946578122790518,0.13191851618173786,0.0004909337236503095,2.358490566037736,0.10300177624752034,0.9915960055114272,2.3613705049983875,109.2600231061715,0.42857142857142855,22.925927232994056
29.848,2.358490566037736,0.47602747535928425,0.04696299176069868,0.16946578122790518,0.13191851618173786,0.0004909337236503095,2.358490566037736,0.10300177624752034,0.9915960055114272,2.3613705049983875,109.2600231061715,0.42857142857142855,22.925927232994056
30.996,2.358490566037736,0.47602747535928425,0.04696299176069868,0.16946578122790518,0.13191851618173786,0.0004909337236503095,2.358490566037736,0.10300177624752034,0.9915960055114272,2.3613705049983875,109.2600231061715,0.42857142857142855,22.925927232994056
32.144,,,,,,,,,,,,,
33.292,1.6556291390728477,0.4591299324073558,0.06326571131292598,0.20936324917775423,0.1387405949844868,0.0013345328481201544,1.6556291390728477,0.05740280669754604,0.9857970216482913,1.7864451462595439,63.43189255619269,0.3333333333333333,31.3411429168341
34.44,0.5707762557077626,0.4591299324073558,0.06326571131292598,0.20936324917775423,0.1387405949844868,0.0013345328481201544,0.5707762557077626,0.05740280669754604,0.9857970216482913,1.7864451462595439,63.43189255619269,0.3333333333333333,31.3411429168341
35.588,1.2690355329949239,0.37345426962323786,0.0261452396146675,0.2397592824333028,0.0596372450996994,0.0005284299755331929,0.8460236886632826,0.06649509042681993,0.9908317354993046,1.8113564157031008,101.95958259095363,0.5303030303030303,27.751279913329274
36.736,0.9445843828715365,0.37345426962323786,0.0261452396146675,0.2397592824333028,0.0596372450996994,0.0005284299755331929,0.6297229219143576,0.06649509042681993,0.9908317354993046,1.8113564157031008,101.95958259095363,0.5303030303030303,27.751279913329274
37.884,1.2400793650793651,0.36735695228428816,0.02090107847098306,0.23924464578438448,0.037633732316356826,0.0005441113515423318,0.9920634920634921,0.08719965558029336,0.9926851231073546,2.100254584307911,105.93341481583177,0.5776515151515151,26.755286519467244
39.032,1.6005121638924455,0.3806654501658464,0.024589441844915898,0.16207280392763612,0.061593963538497463,0.0005293675796161154,0.9603072983354674,0.09713193854120912,0.9949811569270423,2.2048577303240333,120.10058890237814,0.6590909090909091,25.22666772034496
40.18,1.9011406844106462,0.37966326934653616,0.029801593825840526,0.19182012805313872,0.06864237870611872,0.0006448087464191387,0.9505703422053231,0.10790422073376679,0.9945385107154046,2.389152752912721,109.9072470407099,0.625,25.75929312560521
41.328,1.7647058823529411,0.37339541758457345,0.020472336631328306,0.1303759432531821,0.07111732224044037,0.00022772243910964952,1.1764705882352942,0.10790422073376679,0.9945385107154046,2.389152752912721,109.9072470407099,0.625,25.75929312560521
42.476,,,,,,,,,,,,,
43.624,1.6163793103448274,0.3230795141583274,0.041572052078004386,0.1704479408978207,0.06745534396676117,0.00034316938284880403,0.5387931034482758,0.10823176921833959,0.9935262440383605,2.293305509877208,106.40630870884266,0.5384615384615384,21.234310276640816
44.772,1.4763779527559056,0.3770617516859709,0.06300356753425092,0.20675665118814415,0.10874476530604954,0.0006137505407193957,0.4921259842519685,0.10823176921833959,0.9935262440383605,2.293305509877208,106.40630870884266,0.5384615384615384,21.234310276640816
45.92,1.2578616352201257,0.36347909048686766,0.0571034122760266,0.19928165003497755,0.09953437074110359,0.0005474597226104089,0.9433962264150942,0.10146395539452592,0.9878355563020861,2.3140652596935882,113.36253315033294,0.5128205128205128,22.90033616660159
47.068,0.9407337723424272,0.38828953313481807,0.04026120750942564,0.2147895594850651,0.08768951326245898,0.000470289807189663,0.9407337723424272,0.09556983009591435,0.9866784479266774,2.210754243279549,104.84210635471936,0.5209790209790209,23.26762774686604
48.216,1.2993762993762994,0.3939181606376393,0.03772859170211478,0.24379121307618618,0.0765400662749837,0.0004762661472466726,1.2993762993762994,0.0840905314886302,0.9859651114328329,2.0716623637831857,98.27663193689372,0.55011655011655,26.589338228007215
49.364,0.6527415143603134,0.36750152575165074,0.0311079823783222,0.3164698741646861,0.04233900258878912,0.0004498190091549851,0.8703220191470844,0.07805522205620287,0.9840748282814511,2.01625157725968,96.24421274390649,0.553030303030303,27.928095215848813
50.512,0.4854368932038835,0.3434023523678195,0.06117509882309944,0.3929520765806666,0.04603207481397769,0.0016208128932542615,0.4854368932038835,0.058030395629786624,0.9831594441289535,1.7080580199175823,75.6477801167349,0.606060606060606,32.122841320115654
51.66,0.8650519031141869,0.3064569276059834,0.07160334831590538,0.2529426986762606,0.10028075361254733,0.0011589908980562961,0.28835063437139563,0.03817333705949361,0.9831117654574556,1.5152948457977329,72.01473426559119,0.6666666666666666,39.87618015257192
52.808,1.1210762331838564,0.29249592973166555,0.07860982221762575,0.24634554756776436,0.10276290036504844,0.0009425925965505834,0.2802690582959641,0.03817333705949361,0.9831117654574556,1.5152948457977329,72.01473426559119,0.6666666666666666,39.87618015257192
53.956,,,,,,,,,,,,,
55.104,1.0183299389002036,0.30919184654100085,0.04901730741106089,0.1929737443780398,0.07705799766143032,0.0007285685675108023,0.5091649694501018,0.14452700396009208,0.9940695827535455,2.834350047641638,123.7601710798491,0.4598214285714286,19.605200241765104
56.252,1.4084507042253522,0.37979356959626553,0.03916902262746297,0.2016327378892334,0.08953303978118937,0.0006021838951730792,0.9389671361502347,0.10069450141223507,0.9897590432897398,2.3276751998009497,129.6767371890807,0.6529876373626373,29.311643720821557
57.4,1.2755102040816326,0.4056296962937763,0.02707697836839821,0.19664846661862495,0.08539777961291688,0.0006639411358010061,1.0204081632653061,0.10069450141223507,0.9897590432897398,2.3276751998009497,129.6767371890807,0.6529876373626373,29.311643720821557
58.548,1.4354066985645935,0.39889723456998,0.03423444316012248,0.19594584351402797,0.09286849704034413,0.000375759862526955,1.4354066985645935,0.1033753748924005,0.9929758607849314,2.400601663003313,124.46340075197692,0.5950473137973138,30.112795522268797
59.696,1.6987542468856172,0.4446856257975307,0.04532833248427531,0.15905612969954877,0.1509297053010211,0.0004602355464457508,1.1325028312570782,0.08279956035855471,0.9924289998006245,2.1837274706841505,124.81501558804081,0.6626602564102564,35.366593162520644
60.844,1.765536723163842,0.43984153807976245,0.04657931342608211,0.17023548880645817,0.1455943483837332,0.0005061613834685305,0.7062146892655368,0.10873712185273136,0.9994094957753148,2.5464545894080395,114.03672787776932,0.47916666666666663,31.71509912516327
61.992,1.095290251916758,0.35950272875079337,0.04125434379183281,0.2026049998067243,0.11245407490238946,0.0005522996685236848,0.8214676889375684,0.11906606837832034,0.9994316665098317,2.5837927677030414,121.9725236059096,0.5277777777777778,27.47308780794943
63.14,1.5174506828528072,0.3922002592823358,0.05057813988237033,0.19008121081726365,0.1330712787239507,0.0005773950055748907,0.7587253414264036,0.16013976993711054,0.998441742006697,3.0550141582689996,146.61309610596953,0.625,19.02922648799003
64.288,1.043115438108484,0.3365562176178021,0.04054985078090787,0.2930335984013133,0.053196273187642064,0.0004333504076621646,0.6954102920723227,0.17538931752063455,0.9978254622921192,3.2972405193539025,140.02923197367792,0.5477941176470589,18.821575037980686
65.436,0.7530120481927711,0.3444910660778994,0.04027638745420829,0.2602295893633994,0.061199571220876416,0.00045771710979338067,0.7530120481927711,0.13392620979018757,0.9936366912447666,2.764061548103678,133.3840787831179,0.5874183006535948,23.64381868939385
66.584,0.9664948453608248,0.3772382922817788,0.04283488959746421,0.3097772443155875,0.05607824795955999,0.0009739375272520043,0.6443298969072164,0.13102733397053223,0.9907170328777171,2.8168577600089946,131.1540606435818,0.5686274509803921,25.971195447329897
67.732,1.1312217194570136,0.3772382922817788,0.04283488959746421,0.3097772443155875,0.05607824795955999,0.0009739375272520043,0.7541478129713424,0.13102733397053223,0.9907170328777171,2.8168577600089946,131.1540606435818,0.5686274509803921,25.971195447329897
68.88,1.0964912280701753,0.4006773900458083,0.04799393676975231,0.2750391709367461,0.06995500466891838,0.0012815965988088845,1.0964912280701753,0.13102733397053223,0.9907170328777171,2.8168577600089946,131.1540606435818,0.5686274509803921,25.971195447329897
70.028,,,,,,,,,,,,,
71.176,,,,,,,,,,,,,
72.324,1.9841269841269842,0.33850649494690555,0.04134916825245029,0.10016327512119774,0.14547195283974262,0.00034025081373579826,1.9841269841269842,0.11506124235815257,0.9960331936556179,2.1874158586761414,93.5076394066005,0.4807692307692308,19.180274286853106
73.472,0.9276437847866419,0.33850649494690555,0.04134916825245029,0.10016327512119774,0.14547195283974262,0.00034025081373579826,0.9276437847866419,0.11506124235815257,0.9960331936556179,2.1874158586761414,93.5076394066005,0.4807692307692308,19.180274286853106
74.62,1.5384615384615383,0.3645448427230886,0.027723778595033905,0.16223910094362162,0.09061567485013347,0.00036399106800277857,0.7692307692307692,0.11506124235815257,0.9960331936556179,2.1874158586761414,93.5076394066005,0.4807692307692308,19.180274286853106
75.768,1.5384615384615383,0.3645448427230886,0.027723778595033905,0.16223910094362162,0.09061567485013347,0.00036399106800277857,0.7692307692307692,0.11506124235815257,0.9960331936556179,2.1874158586761414,93.5076394066005,0.4807692307692308,19.180274286853106
76.916,0.9596928982725528,0.39058319049927176,0.014098388937617525,0.22431492676604547,0.03575939686052433,0.0003877313222697589,0.4798464491362764,0.12544398358546713,0.9905737272638026,2.168588231957072,96.94239777343932,0.5,17.348705855656576
78.064,,,,,,,,,,,,,
79.212,,,,,,,,,,,,,
80.36,1.4478764478764479,0.41789345440073,0.05102567420356432,0.2715730376804971,0.08409346897095449,0.0009315661312178781,0.4826254826254826,0.05547818855540444,0.9852836216230085,1.7369969539021095,88.05441685486286,0.2222222222222222,31.581762798220172
81.508,0.9855453350854139,0.41789345440073,0.05102567420356432,0.2715730376804971,0.08409346897095449,0.0009315661312178781,0.328515111695138,0.05547818855540444,0.9852836216230085,1.7369969539021095,88.05441685486286,0.2222222222222222,31.581762798220172
82.656,0.8259911894273128,0.3565851777017827,0.07528236747089219,0.33868138769553274,0.09411983261650374,0.0021357286252128797,0.5506607929515418,0.06756009813614375,0.9879406641954853,1.7244130867099783,78.32846340993194,0.45726495726495725,26.489814021096628
83.804,1.2537612838515546,0.43530366359024264,0.05356865291542103,0.21436911015205276,0.14709192146178324,0.0013814712560514383,1.0030090270812437,0.24553538436574052,0.9933642104888744,4.440935760197842,161.78651474994678,0.47271142600089966,21.693716493488342
84.952,1.037344398340249,0.4374911511781433,0.048219553449498506,0.21933426438086107,0.1427656415316637,0.0013827130482517238,0.7780082987551867,0.3088877829691859,0.9960577401108296,5.342248695629753,186.36388071497473,0.5562078272604588,18.397701058577738
86.1,1.2537612838515546,0.42053479585117454,0.03749157457956993,0.1857873325775696,0.1250190831015336,0.0007264019496944104,1.0030090270812437,0.2413880276466282,0.9953096933187409,4.353424393505499,158.01833016069105,0.5957272990167727,22.688990455040603
87.248,1.5641293013555788,0.4224836244270895,0.04533633716234378,0.15576753789375278,0.15148209582692862,0.000686748044684118,1.3034410844629822,0.19622152234062,0.9925973953923952,3.8015665778381242,146.56128666471528,0.45812030075187976,28.80915699111092
88.396,1.0427528675703859,0.3449956631996031,0.047165979141152496,0.18903057780834248,0.10554205182360438,0.0007968831553137439,0.7820646506777894,0.04469542350414183,0.9884704877991499,1.5643053406064027,47.87800723946894,0.4380952380952381,36.750182341264825
89.544,1.4272121788772598,0.4245610976011727,0.0445482695910438,0.1791424218398168,0.14578895661608574,0.000639285796594858,1.1893434823977165,0.27391830199077244,0.9909745328678939,4.86719370687531,190.88027305619738,0.49119047619047623,28.394016956047228
90.692,1.6574585635359116,0.5370659296550314,0.048200953966163064,0.17518662577311175,0.21970579048577812,0.000676396030822105,1.3812154696132597,0.29484309156092553,0.9891101100855317,4.95024944377848,184.55575298402962,0.4098717948717949,23.78454268778442
91.84,0.9569377990430623,0.6201121669251015,0.045113705514154716,0.20220644124268478,0.25069357398556213,0.000745759484850741,0.9569377990430623,0.35215328324968587,0.9945048609382591,5.699533774874739,184.55575298402962,0.5123397435897437,22.332526392331136
92.988,1.3873473917869035,0.5761857313612992,0.05187394687139548,0.1678524324091836,0.2436072641332129,0.0007466724611000146,1.1098779134295227,0.3675498505801726,0.9921889735157219,5.873103658004028,213.737784943267,0.47772435897435894,16.682745132499612
94.136,1.1098779134295227,0.46890755473957113,0.04528251180282403,0.19357648722663023,0.19230031081745444,0.000508790800936583,0.832408435072142,0.09208680837623484,0.9949566868579559,1.7799629412029319,93.5930310136082,0.25641025641025644,23.50005794158261
95.284,1.0384215991692627,0.28264483945614877,0.0430672221952397,0.23269826062628512,0.07512891259824742,0.0004920027375392959,0.5192107995846313,0.06637385779949191,1.0005633107716014,1.7688293259801053,139.50246381804743,0.23076923076923078,28.992343260816337
96.432,1.1520737327188941,0.3156107401889151,0.04175619501970519,0.2067696658295866,0.08481736391418304,0.0006580238042444912,0.5760368663594471,0.06637385779949191,1.0005633107716014,1.7688293259801053,139.50246381804743,0.23076923076923078,28.992343260816337
97.58,1.2873326467559219,0.2918669926716552,0.04070244161669158,0.20289050574933404,0.060055507115958674,0.0005724910957185199,0.772399588053553,0.071969137058608,0.9979151634614197,1.8325357310836488,130.67020465077957,0.4102564102564103,27.199508122836335
98.728,0.772399588053553,0.33255763368802466,0.04572595574369911,0.19014643474600723,0.07697260440711624,0.0007572758079582732,0.5149330587023687,0.05427825330430227,0.5036186823154337,7.492304277919407,257.9970817189765,0.757854821235103,272.30011921439973
99.876,1.160092807424594,0.34217578799045795,0.06029274965738575,0.2724704138737207,0.07629965534077392,0.0011798155806889206,0.580046403712297,0.05427825330430227,0.5036186823154337,7.492304277919407,257.9970817189765,0.757854821235103,272.30011921439973
101.024,1.2594458438287153,0.3403047990804229,0.061427355427093634,0.2374492729801544,0.09622854277451687,0.0008214838723326414,0.6297229219143576,0.05427825330430227,0.5036186823154337,7.492304277919407,257.9970817189765,0.757854821235103,272.30011921439973
102.172,1.1755485893416928,0.3614173737743928,0.06292166538792703,0.2575127213071898,0.0986461687282134,0.0009644744677359973,0.7836990595611285,0.05427825330430227,0.5036186823154337,7.492304277919407,257.9970817189765,0.757854821235103,272.30011921439973
103.32,,,,,,,,,,,,,
104.468,1.2057877813504823,0.45939477699329495,0.049728325432147745,0.26082273551301477,0.13988594817393854,0.0005110203226332228,0.8038585209003215,0.46626138359868863,0.9894127127278896,7.529024496882091,227.3721872611763,0.46413043478260874,16.149522698424132
105.616,0.9107468123861566,0.493791552895178,0.04018407549437204,0.3092078459797211,0.12790413022793262,0.0005915386852078818,0.9107468123861566,0.46626138359868863,0.9894127127278896,7.529024496882091,227.3721872611763,0.46413043478260874,16.149522698424132
106.764,0.8960573476702508,0.493791552895178,0.04018407549437204,0.3092078459797211,0.12790413022793262,0.0005915386852078818,1.3440860215053763,0.3370466920167652,0.9909322733611988,5.629508224239774,202.54394635437885,0.4205314009661836,18.489874537156766
107.912,0.7874015748031495,0.47759296478563407,0.018983063636429806,0.10679392782730959,0.12901924838573328,0.00019686756318543886,1.1811023622047243,0.3370466920167652,0.9909322733611988,5.629508224239774,202.54394635437885,0.4205314009661836,18.489874537156766
109.06,1.1811023622047243,0.32737369785726783,0.06821310494137384,0.2327883742811984,0.0860296160357516,0.0021122521971929775,1.574803149606299,0.2035911265869537,0.9939328368726152,3.735791326356546,166.95354994210084,0.4428921568627451,19.837718776113974
110.208,1.482799525504152,0.30922620982318116,0.047824782400283886,0.196357773185706,0.06549869200124386,0.0013056174648204736,1.1862396204033214,0.12250006690666398,0.9939705132198766,2.5065036409778196,137.58451790121595,0.45539215686274515,20.73346859953592
111.356,1.5228426395939088,0.3829347634448291,0.05451074018683325,0.17916201330685178,0.17278187924778396,0.0011462076991361478,1.2690355329949239,0.1429383579138647,0.9950944187397903,2.759498635113183,142.4879026265347,0.4695768833849329,19.939200312210637
112.504,0.9398496240601504,0.39629963252751765,0.03438371795318644,0.13595695091637827,0.20074324616577666,0.0001802750217793499,0.9398496240601504,0.15901862017910132,0.9953751747677836,2.991754374152694,139.88801214797238,0.5036377708978328,19.13135583660779
