startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,0.2829296782131519,0.008617732307560874,0.005589385065096764,2.668585243907645,100.0,85.71428571428571,85.71428571428571
2.0,0.2158528246755363,0.007789409144137476,0.003986741900007473,2.811521588921195,100.0,80.0,80.0
4.0,0.20848435833157652,0.008586142496065706,0.0043777628745438335,2.196105043352694,100.0,80.0,80.0
6.0,0.3835361347058265,0.013520241975476164,0.008835697037083534,2.1636756173861524,96.42857142857143,85.18518518518519,81.48148148148148
8.0,0.3068454751103894,0.013588209559803204,0.007632220895292363,2.000000000000001,93.33333333333333,78.57142857142857,85.71428571428572
10.0,,,,,,,
12.0,,,,,,,
14.0,,,,,,,
16.0,,,,,,,
18.0,,,,,,,
20.0,,,,,,,
22.0,,,,,,,
24.0,,,,,,,
26.0,,,,,,,
28.0,,,,,,,
30.0,,,,,,,
32.0,,,,,,,
34.0,,,,,,,
36.0,,,,,,,
38.0,,,,,,,
40.0,,,,,,,
42.0,,,,,,,
44.0,,,,,,,
46.0,,,,,,,
48.0,,,,,,,
50.0,,,,,,,
52.0,,,,,,,
54.0,,,,,,,
56.0,,,,,,,
58.0,,,,,,,
60.0,,,,,,,
62.0,,,,,,,
64.0,,,,,,,
66.0,,,,,,,
68.0,,,,,,,
70.0,,,,,,,
72.0,,,,,,,
74.0,,,,,,,
76.0,,,,,,,
78.0,,,,,,,
80.0,,,,,,,
82.0,,,,,,,
84.0,,,,,,,
86.0,,,,,,,
88.0,,,,,,,
90.0,,,,,,,
92.0,,,,,,,
94.0,,,,,,,
96.0,,,,,,,
98.0,,,,,,,
