startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.019992058985321512,0.0,7
1.996,1,0.019470108826986587,0.0,6
3.992,1,0.019636724674378877,0.0,7
5.988,1,0.028827818185343693,0.0,7
7.984,1,0.03223653853085348,0.0,7
9.98,1,0.02994572017360633,0.0,6
11.976,1,0.02932222004970636,0.0,6
13.972,1,0.027799151873059737,0.0,6
15.968,1,0.0259505895241922,0.0,6
17.964,1,0.030320284004800146,0.0,6
19.96,1,0.04291374976756314,0.0,6
21.956,1,0.05905492339030885,0.0,6
23.952,1,0.09310171675023958,0.0,6
25.948,2,0.04787060054867022,0.01011325479620348,8
27.944,2,0.049646388516946166,0.011889042764479423,8
29.94,2,0.04694505620387977,0.04694505620387977,8
31.936,2,0.04577848875204948,0.04577848875204948,8
33.932,2,0.04765809932264696,0.04765809932264696,8
35.928,2,0.047189664135734125,0.047189664135734125,8
37.924,2,0.04029971660591921,0.04029971660591921,8
39.92,2,0.034142987221735394,0.034142987221735394,8
41.916,2,0.024852211996493578,0.012905133755973162,8
43.912,1,0.1636427074939685,0.0,6
45.908,1,0.012850064686842385,0.0,6
47.904,1,0.030035202069583433,0.0,6
49.9,1,0.03743812356615387,0.0,7
51.896,1,0.04494616491252144,0.0,7
53.892,1,0.056035860673125173,0.0,7
55.888,1,0.05685077667214294,0.0,7
57.884,1,0.05895304478071322,0.0,7
59.88,1,0.08678047734920939,0.0,7
61.876,1,0.08762255720088574,0.0,7
63.872,1,0.16491446031488183,0.0,7
65.868,2,0.04422443713328038,0.04422443713328038,8
67.864,2,0.04773776358617603,0.04773776358617603,8
69.86,2,0.04913779768526943,0.04913779768526943,7
71.856,2,0.05187781960986592,0.05187781960986592,7
73.852,2,0.04489586275042455,0.04489586275042455,8
75.848,3,0.032174163696693535,0.032174163696693535,10
77.844,3,0.03033933900110319,0.03033933900110319,10
79.84,2,0.06477761139465739,0.06477761139465739,8
81.836,2,0.06205866780952748,0.06205866780952748,9
83.832,1,0.18263139414310034,0.0,7
85.828,1,0.10900691669920488,0.0,7
87.824,1,0.10302167147815286,0.0,7
89.82,1,0.10219744143288528,0.0,7
91.816,1,0.08243009822139576,0.0,7
93.812,1,0.08470440131956673,0.0,7
95.808,1,0.03391730908058568,0.0,7
97.804,1,0.03371480286958415,0.0,7
