startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.10269252955584159,0.0,2
1.996,1,0.0,0.0,1
3.992,1,0.0,0.0,1
5.988,1,0.0,0.0,1
7.984,1,0.0,0.0,1
9.98,,,,
11.976,,,,
13.972,,,,
15.968,,,,
17.964,,,,
19.96,,,,
21.956,,,,
23.952,,,,
25.948,1,0.0,0.0,1
27.944,1,0.005687428350296106,0.0,2
29.94,1,0.005903889925268698,0.0,2
31.936,1,0.005903889925268698,0.0,2
33.932,1,0.00361287920554432,0.0,2
35.928,1,0.00361287920554432,0.0,2
37.924,1,0.00361287920554432,0.0,2
39.92,1,0.00361287920554432,0.0,2
41.916,1,0.0073650457637087306,0.0,2
43.912,1,0.004118160416134944,0.0,2
45.908,1,0.001690869627254707,0.0,2
47.904,1,0.0,0.0,1
49.9,1,0.0,0.0,1
51.896,1,0.004833311381929756,0.0,2
53.892,1,0.004833311381929756,0.0,2
55.888,1,0.004833311381929756,0.0,2
57.884,1,0.004833311381929756,0.0,2
59.88,1,0.00330490017292831,0.0,2
61.876,1,0.004811154144536087,0.0,2
63.872,1,0.004811154144536087,0.0,2
65.868,1,0.004811154144536087,0.0,2
67.864,1,0.004811154144536087,0.0,2
69.86,,,,
71.856,,,,
73.852,,,,
75.848,,,,
77.844,,,,
79.84,,,,
81.836,,,,
83.832,,,,
85.828,,,,
87.824,,,,
89.82,,,,
91.816,,,,
93.812,,,,
95.808,,,,
97.804,,,,
